StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   193407,   1.25,   70.6,  -6.13,  -6.13,  -4.52,  -6.13,    202,      4,  -1.44,  -1.66,  -1.72,  -1.47,  -1.57,  -1.27,  -1.75,   54.3,     87,
       05,      00,   193408,   1.65,   67.8,  -6.33,  -6.33,  -2.52,  -6.33,    116,     24,   -.51,  -1.29,  -1.48,  -1.95,  -1.56,  -1.61,   -1.9,     53,   82.6,
       05,      00,   193409,    1.2,   55.4,  -5.92,  -5.92,   -.72,  -5.92,      4,    298,   -.21,   -.54,  -1.17,  -1.67,  -1.82,  -1.86,  -1.68,   39.2,   71.7,
       05,      00,   193410,    .14,     50,  -6.43,  -6.43,  -3.36,  -6.43,      0,    438,  -2.51,  -1.48,  -1.43,  -1.93,  -1.95,  -2.09,  -1.82,   33.5,   66.5,
       05,      00,   193411,   1.08,   35.8,  -6.04,  -6.04,   -.82,  -6.04,      0,    851,    .14,  -1.41,  -1.31,  -1.78,  -2.29,  -1.96,  -1.62,   22.3,   49.4,
       05,      00,   193412,    .76,   27.1,  -5.98,  -5.98,  -1.67,  -5.98,      0,   1144,   -.61,   -.41,  -1.46,  -1.72,  -2.11,  -2.21,  -1.77,   14.5,   39.8,
       05,      00,   193501,    .99,     29,  -5.84,  -5.84,  -1.42,  -5.84,      0,   1078,    .02,   -.46,   -.34,  -1.45,  -1.84,  -1.98,   -1.7,   14.7,   43.3,
       05,      00,   193502,    .78,   29.9,  -5.99,  -5.99,  -2.26,  -5.99,      0,    963,   -.71,   -.51,   -.84,  -1.57,  -1.84,  -2.32,  -1.63,   15.2,   44.6,
       05,      00,   193503,    1.2,   35.3,  -6.21,  -6.21,  -2.53,  -6.21,      0,    888,   -.35,   -.78,   -.67,  -1.57,  -1.83,  -2.16,  -1.63,   21.5,   49.1,
       05,      00,   193504,   2.58,   41.7,  -5.14,  -5.14,   1.32,   -4.6,      0,    705,    .98,    .57,    .26,    -.1,  -1.01,  -1.55,  -1.77,   29.2,   54.2,
       05,      00,   193505,   3.81,   47.3,  -2.98,  -2.98,   4.89,   -.62,      0,    572,   1.94,   1.78,   1.47,    .95,     .1,   -.63,  -1.23,   36.6,     58,
       05,      00,   193506,    .94,   61.4,  -2.86,  -2.86,   -.56,   -.76,     40,    150,   -.81,    1.1,   1.29,    .76,   -.05,   -.63,  -1.27,   45.8,     77,
       05,      00,   193507,   1.54,   68.6,  -2.77,  -2.77,   -.63,   -.93,    144,     16,   -.94,  -1.27,    .61,    .49,    .27,   -.53,  -1.31,   53.1,   84.2,
       05,      00,   193508,   1.72,   66.7,  -2.73,  -2.73,   -.74,  -1.17,    102,     31,    -.4,   -.88,  -1.15,    .46,    .11,   -.49,  -1.54,   52.2,   81.2,
       05,      00,   193509,   2.08,   57.8,  -1.93,  -1.93,   1.57,    .07,     13,    228,    .95,    .45,    -.1,    .94,    .55,   -.12,  -1.48,   42.6,   72.9,
       05,      00,   193510,    .83,   45.9,  -2.03,  -2.03,   -.88,   -.35,      0,    591,   -.62,    .23,   -.01,    .31,    .34,    .19,   -1.3,   31.6,   60.3,
       05,      00,   193511,    .57,   32.1,  -2.15,  -2.15,   -.99,    -.8,      0,    988,   -.97,  -1.16,   -.19,   -.93,    .24,   -.04,  -1.35,   19.4,   44.9,
       05,      00,   193512,    .48,   26.3,   -2.6,   -2.6,  -2.01,  -1.69,      0,   1181,  -1.48,  -1.61,  -1.56,  -1.05,    .09,   -.19,  -1.62,   13.1,   39.4,
       05,      00,   193601,    .88,   23.6,  -2.81,  -2.81,  -1.43,  -2.16,      0,   1262,   -.22,  -1.17,   -1.6,   -.94,   -.36,   -.23,  -1.49,   11.5,   35.8,
       05,      00,   193602,   1.94,   23.7,  -2.21,  -2.21,    .94,  -1.24,      0,   1211,   1.76,    .97,    .12,   -.22,   -.86,    .22,  -1.48,   10.7,   36.6,
       05,      00,   193603,   1.01,   35.3,  -2.55,  -2.55,  -1.72,  -2.03,      0,    919,   -.72,    .59,    .31,  -1.04,   -.88,    .16,   -1.4,   20.9,   49.7,
       05,      00,   193604,    .86,   43.9,  -3.09,  -3.09,  -2.41,  -3.09,      0,    621,  -1.53,  -1.56,   -.43,  -1.26,  -1.02,   -.54,  -1.57,     29,   58.8,
       05,      00,   193605,   1.78,     55,  -3.32,  -3.32,  -1.66,  -3.32,      4,    313,   -.16,   -.93,  -1.15,   -.93,   -.93,  -1.28,  -1.44,   40.1,   69.9,
       05,      00,   193606,    1.4,     65,  -3.59,  -3.59,  -1.83,  -3.59,     90,     80,      0,   -.14,   -.83,   -.54,  -1.19,  -1.11,  -1.34,   49.7,   80.3,
       05,      00,   193607,   2.19,   69.6,  -3.65,  -3.65,   -1.3,  -3.65,    184,      9,    .15,    .04,   -.05,   -.42,   -.96,   -.89,  -1.04,   54.2,     85,
       05,      00,   193608,   2.62,   66.9,  -3.02,  -3.02,    .77,  -2.66,    109,     29,   1.01,    .77,    .52,   -.52,   -.43,   -.53,   -.75,   52.4,   81.4,
       05,      00,   193609,   1.69,   57.2,  -2.54,  -2.54,     .5,  -1.93,     13,    220,    .47,    .93,    .81,   -.12,   -.02,   -.66,   -.64,   42.3,   72.2,
       05,      00,   193610,   1.27,   44.6,   -2.2,   -2.2,    .25,  -1.44,      0,    636,    .07,    .27,    .67,    .32,    .03,   -.43,   -.32,   31.2,   58.1,
       05,      00,   193611,    .35,   33.7,  -2.63,  -2.63,  -1.99,  -2.58,      0,    920,  -1.54,   -.86,   -.35,    .08,   -.64,   -.58,   -.52,   18.2,   49.1,
       05,      00,   193612,   1.19,   26.8,  -2.54,  -2.54,   -.52,  -2.54,      0,   1154,    .34,   -.86,   -.67,    .16,   -.44,   -.32,   -.36,   14.4,   39.2,
       05,      00,   193701,    .79,   12.8,  -2.81,  -2.81,  -1.59,  -2.81,      0,   1642,   -.43,    -.1,     -1,   -.03,   -.17,   -.36,   -.39,    -.8,   26.4,
       05,      00,   193702,   1.62,   25.3,  -2.48,  -2.48,    .12,  -2.36,      0,   1089,   1.19,    .43,    .46,   -.13,    .17,   -.49,   -.18,   11.2,   39.4,
       05,      00,   193703,   1.58,   31.8,  -2.24,  -2.24,   -.04,  -2.08,      0,   1026,     .3,    .89,    .47,   -.26,     .3,   -.26,   -.14,   19.2,   44.4,
       05,      00,   193704,   1.14,   42.1,   -2.4,   -2.4,  -1.17,   -2.4,      0,    678,   -.79,   -.44,    .07,   -.59,   -.09,   -.16,   -.56,   27.6,   56.6,
       05,      00,   193705,   1.29,     54,  -2.85,  -2.85,   -2.1,  -2.85,      3,    350,   -.84,  -1.15,   -.85,   -.48,   -.68,   -.35,  -1.23,     39,     69,
       05,      00,   193706,   1.84,   60.4,  -2.45,  -2.45,    .32,  -2.25,     32,    171,    .62,   -.19,   -.65,   -.32,   -.59,   -.18,   -.99,     46,   74.8,
       05,      00,   193707,   1.89,   68.1,  -2.42,  -2.42,   -.68,  -2.42,    133,     20,   -.34,    .19,   -.34,   -.32,   -.67,   -.29,   -.88,   53.1,   83.1,
       05,      00,   193708,   1.53,   68.4,  -2.76,  -2.76,  -1.76,  -2.76,    157,     16,   -.71,    -.7,   -.25,   -.82,   -.57,   -.71,   -.91,   52.7,   84.2,
       05,      00,   193709,   1.25,   59.4,  -2.76,  -2.76,   -.86,  -2.76,     24,    175,   -.14,   -.62,   -.66,   -.97,   -.68,   -.86,  -1.16,   44.4,   74.3,
       05,      00,   193710,      1,   47.5,  -2.76,  -2.76,   -.85,  -2.76,      0,    531,   -.33,   -.41,    -.7,   -.77,   -.67,   -.93,  -1.07,   33.4,   61.6,
       05,      00,   193711,    .86,   34.5,  -2.78,  -2.78,    -.9,  -2.78,      0,    926,   -.31,   -.55,   -.54,   -.54,   -.98,   -.78,   -.99,   21.5,   47.4,
       05,      00,   193712,   1.44,   26.2,    .11,  -2.38,    .34,  -2.17,      0,   1221,    .79,    .25,    -.2,   -.61,   -.93,   -.71,   -.71,   14.5,   37.9,
       05,      00,   193801,   1.05,   25.7,   -.17,   -2.3,    -.5,  -2.24,      0,   1209,    .15,    .58,    .26,   -.55,   -.68,   -.61,   -.65,   13.7,   37.8,
       05,      00,   193802,   1.17,     29,   -.24,  -2.16,   -.28,  -2.15,      0,    995,    .26,    .17,    .53,   -.23,   -.36,   -.78,   -.87,   16.6,   41.3,
       05,      00,   193803,   2.79,   35.9,    .68,  -1.25,   2.04,   -.27,      0,    871,    1.9,   1.71,   1.41,    .86,    .12,    -.3,   -.45,   23.9,   47.9,
       05,      00,   193804,   2.23,   42.9,   1.04,   -.69,    1.3,    .86,      0,    653,    .67,   1.49,   1.47,   1.27,    .46,    .13,   -.06,   28.6,   57.2,
       05,      00,   193805,   2.55,   50.3,   1.53,   1.53,    1.8,   1.53,      0,    455,    .74,    .82,   1.46,   1.49,    .94,    .61,    .19,   37.3,   63.3,
       05,      00,   193806,   1.75,   61.9,   1.77,   1.77,   1.18,   1.77,     46,    132,     .5,    .78,    .85,   1.35,   1.05,    .57,    .31,   47.6,   76.3,
       05,      00,   193807,   1.69,   66.1,    1.8,    1.8,    .63,    1.8,     89,     40,   -.68,   -.12,    .41,   1.18,   1.08,    .52,    .13,   50.4,   81.7,
       05,      00,   193808,   1.61,   67.2,   1.45,   1.45,   -.48,   1.15,    119,     26,   -.57,   -.83,   -.42,    .88,      1,    .56,   -.12,   51.8,   82.6,
       05,      00,   193809,   2.99,   58.6,    2.6,    2.6,   3.88,    2.6,     18,    196,   1.91,    1.2,    .65,   1.02,   1.49,   1.22,    .22,   44.8,   72.4,
       05,      00,   193810,   1.13,   48.8,   2.15,   2.15,   -.52,   1.87,      0,    485,   -.13,   1.21,    .77,    .69,   1.31,   1.22,    .16,   33.9,   63.7,
       05,      00,   193811,   1.02,   28.6,   2.05,   2.05,    .36,   1.86,      0,   1070,    .02,    -.2,    1.1,    .43,   1.23,   1.31,    .35,   15.6,   41.8,
       05,      00,   193812,   1.19,   26.1,   1.97,   1.97,     .4,   1.88,      0,   1208,    .34,    .12,   -.16,    .35,    .79,   1.25,    .38,     14,   38.3,
       05,      00,   193901,   1.66,     25,   2.35,   2.35,   1.73,   2.35,      0,   1211,   1.18,      1,     .8,   1.06,    .92,   1.52,    .63,   13.5,   36.5,
       05,      00,   193902,   1.34,   17.9,   2.62,   2.62,   1.53,   2.62,      0,   1294,    .63,   1.19,   1.11,   1.65,    .82,   1.58,    .54,    4.2,   31.5,
       05,      00,   193903,   1.41,   33.9,   2.68,   2.68,      1,   2.68,      0,    949,    .02,    .34,    .88,    .44,    .71,   1.04,    .48,   20.6,   47.2,
       05,      00,   193904,    .98,   44.4,   -.57,   1.84,  -1.71,   1.06,      0,    624,  -1.16,   -.83,   -.51,    .04,    .47,    .52,    .47,     30,   58.9,
       05,      00,   193905,   1.02,   54.5,  -1.38,    .78,   -2.6,   -1.1,      6,    318,  -1.27,  -1.68,  -1.36,   -.49,     .2,    -.1,    .38,     39,     70,
       05,      00,   193906,    .87,   61.4,  -1.86,  -1.86,  -1.86,  -1.86,     46,    142,   -.96,  -1.71,  -1.89,   -.89,   -.79,   -.43,    .12,   45.3,   77.5,
       05,      00,   193907,   1.03,   68.7,  -2.84,  -2.84,  -3.51,  -2.84,    158,     13,  -1.83,  -2.08,  -3.03,  -1.93,  -1.26,   -.69,   -.16,     52,   85.3,
       05,      00,   193908,   1.11,   65.2,  -3.53,  -3.53,  -2.97,  -3.53,     69,     52,  -1.41,   -2.2,  -2.24,  -2.27,  -1.65,   -.88,   -.24,   49.5,     81,
       05,      00,   193909,   1.38,   60.4,  -3.48,  -3.48,   -.92,  -3.48,     32,    157,    .05,   -.95,  -1.72,  -2.48,  -1.72,  -1.49,   -.24,   46.2,   74.5,
       05,      00,   193910,    .66,   46.8,  -3.65,  -3.65,  -1.59,  -3.65,      0,    540,   -.95,   -.63,  -1.27,  -2.29,  -2.24,  -1.74,   -.34,   31.2,   62.4,
       05,      00,   193911,    .31,     36,  -4.19,  -4.19,  -2.75,  -4.19,      0,    863,  -1.65,   -1.8,   -1.4,  -2.36,  -2.61,  -2.07,   -.49,     20,   51.8,
       05,      00,   193912,    .62,   31.4,  -4.55,  -4.55,  -2.38,  -4.55,      0,   1016,  -1.01,   -1.8,  -1.83,   -2.3,  -2.93,  -2.29,   -.67,   16.7,     46,
       05,      00,   194001,    1.8,     19,  -4.04,  -4.04,    .12,  -3.94,      0,   1450,   1.38,    .49,   -.47,  -1.41,  -2.15,  -2.27,   -.45,    7.8,   30.3,
       05,      00,   194002,   1.48,   28.1,  -3.75,  -3.75,   -.38,  -3.74,      0,   1015,    .92,   1.52,     .8,   -.61,  -1.63,  -2.07,   -.38,   16.5,   39.7,
       05,      00,   194003,   1.44,   36.5,   -3.9,   -3.9,   -1.6,   -3.9,      0,    867,    .07,    .56,   1.16,   -.61,  -1.46,  -2.15,   -.82,   23.1,   49.9,
       05,      00,   194004,   1.84,   43.3,   -3.6,   -3.6,    -.3,   -3.6,      0,    652,    .26,    .13,    .42,   -.03,   -.89,  -1.76,   -.97,   29.8,   56.8,
       05,      00,   194005,   1.78,   54.1,  -3.62,  -3.62,  -1.16,  -3.62,      2,    342,   -.16,   -.03,   -.06,    .33,   -.49,   -1.4,  -1.13,   39.2,     69,
       05,      00,   194006,     .8,   63.5,  -4.05,  -4.05,  -2.41,  -4.05,     68,     99,  -1.12,   -.77,   -.53,    .16,   -.74,  -1.41,  -1.44,   47.3,   79.7,
       05,      00,   194007,   1.65,   68.9,  -4.43,  -4.43,  -2.38,  -4.43,    142,     14,   -.75,  -1.31,   -1.1,   -.53,   -.65,  -1.22,  -1.39,   53.3,   84.4,
       05,      00,   194008,    1.5,   65.3,  -4.61,  -4.61,  -1.93,  -4.61,     69,     49,   -.76,     -1,  -1.38,   -.95,   -.55,  -1.07,  -1.43,     50,   80.7,
       05,      00,   194009,   2.72,   59.5,    .86,  -3.28,   2.57,  -2.25,     25,    175,   1.65,    .85,    .33,   -.25,    .27,   -.52,   -1.5,   46.8,   72.2,
       05,      00,   194010,      1,   49.2,    .39,  -3.33,  -1.15,  -2.69,      0,    473,   -.33,    .91,    .42,   -.43,    -.2,   -.33,  -1.46,   34.3,   64.1,
       05,      00,   194011,   1.31,   30.6,    .59,  -2.74,    .74,  -1.79,      0,   1028,    .58,   -.02,   1.02,   -.21,   -.27,    .01,  -1.38,   18.2,   42.9,
       05,      00,   194012,   1.31,   27.4,    .65,  -2.34,    .35,  -1.25,      0,   1136,    .56,    .69,    .11,    .27,   -.19,    .26,  -1.36,   15.8,   38.9,
       05,      00,   194101,   1.37,   24.6,    .79,  -1.89,    .64,   -.57,      0,   1208,    .73,     .8,    .92,    .82,   -.09,    .09,  -1.45,   12.6,   36.4,
       05,      00,   194102,    .92,   29.5,    .63,  -1.77,   -.23,   -.55,      0,    978,   -.34,    .27,    .46,   1.14,    -.1,   -.15,  -1.55,   17.4,   41.6,
       05,      00,   194103,   2.46,   32.7,    1.4,   -.76,   2.49,    1.2,      0,   1013,   1.51,    1.1,   1.19,    .91,    .83,    .27,  -1.32,   21.4,   44.1,
       05,      00,   194104,   3.11,   40.8,   2.47,   2.47,   3.65,   2.47,      0,    707,    1.4,   1.85,   1.66,   1.83,   1.72,    .77,   -.79,     30,   51.6,
       05,      00,   194105,   2.36,   54.2,    2.4,    2.4,    .55,    2.4,      3,    324,    .53,   1.26,   1.64,   1.63,   1.95,    .98,   -.36,   41.2,   67.3,
       05,      00,   194106,    2.4,     59,   3.08,   3.08,    2.8,   3.08,     24,    189,   1.27,    1.1,   1.57,   1.84,   1.63,   1.64,     .1,   45.6,   72.4,
       05,      00,   194107,   2.34,   65.7,   3.63,   3.63,    2.6,   3.63,     80,     39,     .4,   1.19,   1.13,   1.88,   1.91,   1.97,    .46,   50.9,   80.5,
       05,      00,   194108,    2.2,   64.8,   3.93,   3.93,   2.02,   3.93,     65,     56,    .36,     .5,   1.09,   2.02,   1.96,    2.2,    .79,   50.4,   79.1,
       05,      00,   194109,   3.13,   55.6,   5.21,   5.21,   5.06,   5.21,      4,    282,   2.05,   1.83,   1.65,   2.25,    2.5,   2.26,   1.34,   41.7,   69.5,
       05,      00,   194110,   3.65,   45.6,   6.75,   6.75,   6.21,   6.75,      0,    598,   2.35,    2.9,   2.65,   2.65,   3.04,   2.81,   2.27,   34.5,   56.7,
       05,      00,   194111,    .53,   35.2,   6.05,   6.05,    .01,      6,      0,    877,  -1.07,   1.78,   2.37,   2.35,   2.89,   2.81,   2.37,   21.2,   49.2,
       05,      00,   194112,   1.05,   27.6,   6.05,   6.05,   1.85,   6.05,      0,   1154,    .06,    -.8,   1.68,   2.19,   2.69,   2.91,   2.22,     15,   40.1,
       05,      00,   194201,    .93,   21.2,   6.09,   6.09,   1.98,   6.09,      0,   1368,    -.1,    -.1,   -.75,   2.23,   2.39,    2.8,   1.94,    7.6,   34.9,
       05,      00,   194202,   1.51,   20.5,   6.61,   6.61,   3.45,   6.61,      0,   1295,    .98,    .47,    .34,   2.73,   2.73,   3.09,   2.01,    7.7,   33.2,
       05,      00,   194203,   1.44,   29.9,   6.52,   6.52,   1.77,   6.52,      0,   1076,    .07,    .59,    .36,   1.48,   2.42,   2.67,   2.31,   16.7,   43.2,
       05,      00,   194204,   4.77,   44.9,   7.93,   7.93,   6.26,   7.93,      0,    588,   2.43,   2.23,    2.4,   1.68,   3.09,   3.09,   3.09,   32.1,   57.7,
       05,      00,   194205,    .92,   50.9,   6.47,   6.47,  -1.94,   5.72,      1,    443,  -1.44,   1.39,   1.22,    1.2,   2.55,   2.81,    2.8,   35.9,   65.9,
       05,      00,   194206,   1.99,   60.3,   6.24,   6.24,   1.31,   5.91,     31,    173,     .8,   -.41,   1.47,   1.36,   1.86,   2.66,   3.05,   45.7,   74.8,
       05,      00,   194207,   1.48,   66.9,   5.34,   5.34,   -.76,    4.7,     99,     28,  -1.04,   -.09,   -.93,   1.15,    .69,   2.32,   3.09,     51,   82.8,
       05,      00,   194208,   1.62,     65,   4.55,   4.55,   -.73,    3.6,     68,     52,   -.56,  -1.06,   -.39,    .68,    .74,   2.01,   2.95,   50.1,     80,
       05,      00,   194209,   1.58,   56.3,   4.27,   4.27,    .57,   3.48,      7,    268,    .33,   -.16,   -.65,    .79,    .81,   1.35,   2.98,   40.9,   71.8,
       05,      00,   194210,   2.42,   46.4,   4.72,   4.72,   2.67,   4.72,      0,    571,   1.35,   1.12,     .7,   -.15,   1.24,    .87,   3.09,     33,   59.9,
       05,      00,   194211,    .69,   36.3,   -.37,   3.86,  -1.11,   3.39,      0,    856,   -.69,    .82,    .78,    .21,     .9,    .94,   3.09,   21.9,   50.7,
       05,      00,   194212,   1.09,   28.2,    .02,   3.48,    .06,   2.98,      0,   1118,    .15,    -.5,    .67,   -.08,    .96,    .97,   2.71,   15.8,   40.4,
       05,      00,   194301,   1.28,   26.3,    .21,   3.32,     .6,   2.99,      0,   1185,    .58,    .43,   -.07,    .48,   -.26,   1.13,   2.59,     13,   39.6,
       05,      00,   194302,    .89,   31.8,    .14,   2.93,   -.16,   2.48,      0,    901,   -.41,     .1,    .07,    .64,    .13,    .86,   2.71,   16.6,   46.9,
       05,      00,   194303,   1.59,   31.9,    .42,   2.92,    .88,   2.73,      0,   1054,    .31,   -.02,    .24,     .6,   -.06,    .94,   2.95,   17.5,   46.4,
       05,      00,   194304,   1.04,   48.7,   -.85,   1.77,  -2.56,    .54,      1,    482,  -1.01,   -.54,   -.73,   -.66,   -.11,   -.56,   2.24,   33.7,   63.8,
       05,      00,   194305,   2.62,   50.1,    .58,   2.17,   1.75,   1.59,      0,    482,    .81,      0,    .07,    .07,    .41,     .1,   2.11,   36.7,   63.5,
       05,      00,   194306,   1.65,   60.8,    .84,   2.26,    .94,   1.95,     38,    162,    .37,    .76,     .1,    .13,    .38,   -.04,   1.86,   45.9,   75.6,
       05,      00,   194307,   1.48,   68.2,    .53,   1.81,   -.65,    1.2,    139,     16,  -1.04,   -.47,    .24,   -.37,   -.36,   -.03,   1.67,   52.3,   84.2,
       05,      00,   194308,   2.64,   67.4,      1,   2.14,   1.56,   2.06,    127,     23,   1.04,    .06,    .17,    .07,    .09,     .4,   1.69,   53.5,   81.3,
       05,      00,   194309,    .42,   57.4,   -.77,   1.15,  -2.31,    .01,     10,    239,  -1.66,   -.31,   -.78,   -.48,   -.37,   -.05,    .96,   40.5,   74.4,
       05,      00,   194310,    .99,   46.3,   -.89,    .83,   -.61,   -.55,      0,    572,   -.35,  -1.38,   -.47,   -.25,   -.59,   -.55,    .13,   30.3,   62.3,
       05,      00,   194311,    .62,   34.2,  -1.25,  -1.25,  -1.34,  -1.25,      0,    908,   -.85,   -.87,  -1.85,   -.87,   -.69,   -.64,    .15,   19.3,   49.1,
       05,      00,   194312,   1.01,   25.6,  -1.37,  -1.37,   -.75,  -1.37,      0,   1186,   -.02,   -.72,   -.85,  -1.08,   -.83,   -.71,    .18,   13.8,   37.5,
       05,      00,   194401,   1.43,   22.4,  -1.16,  -1.16,    .19,   -.97,      0,   1274,    .83,    .52,   -.07,   -.56,   -.36,   -.65,    .33,    8.8,   35.9,
       05,      00,   194402,    .96,   26.3,  -1.31,  -1.31,    -.8,  -1.31,      0,   1070,   -.23,    .41,    .23,  -1.22,   -.76,   -.62,    .17,   13.9,   38.7,
       05,      00,   194403,   2.15,   30.2,    .45,   -.73,   1.35,    .14,      0,   1087,   1.12,    .79,      1,    .01,   -.55,    -.4,    .34,   17.8,   42.6,
       05,      00,   194404,   4.02,   38.3,   2.44,   2.44,   6.09,   2.44,      0,    800,      2,   2.21,   2.06,   1.66,    .94,    .79,    .13,   26.6,   49.9,
       05,      00,   194405,   2.36,   52.2,   2.51,   2.51,    .97,   2.51,      2,    377,    .53,   1.77,   1.95,   1.81,    .77,    .66,    .57,   38.1,   66.3,
