StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   194002,   1.94,   21.1,  -2.48,  -2.48,    .23,  -2.32,      0,   1156,   1.84,    .86,    .68,   -.64,   -.48,   -.84,   -.31,   12.1,   30.1,
24,      00,   194003,   1.46,   32.7,  -2.53,  -2.53,   -.92,  -2.53,      0,    958,    .47,   1.57,    .92,   -.29,  -1.17,   -.65,    -.4,   23.6,   41.9,
24,      00,   194004,   2.85,   38.9,  -1.29,  -1.29,   2.95,    .04,      0,    772,   2.18,   1.92,   2.41,    .68,   -.06,    .05,    .12,   28.9,   48.8,
24,      00,   194005,   1.31,   53.8,  -1.99,  -1.99,  -2.52,   -1.7,      5,    392,  -1.28,    .18,     .3,    .57,   -.39,   -.34,   -.47,   39.1,   68.6,
24,      00,   194006,   2.48,   60.9,   -2.2,   -2.2,  -1.24,   -2.2,     31,    196,   -.32,  -1.08,   -.13,    .29,   -.38,  -1.02,   -.72,   46.6,   75.2,
24,      00,   194007,    1.8,     68,  -2.11,  -2.11,    -.4,  -2.11,    107,     70,    .52,      0,   -.71,    .59,   -.07,   -.54,   -.82,   52.9,   83.2,
24,      00,   194008,    .37,   66.2,  -2.89,  -2.89,  -3.01,  -2.89,     79,     94,  -1.55,   -.56,   -.65,   -.36,   -.04,    -.7,   -.93,   48.9,   83.5,
24,      00,   194009,   2.06,   59.6,  -2.52,  -2.52,    .22,  -2.37,     32,    245,    .86,   -.19,     .1,   -.12,    .22,   -.33,   -.76,   46.6,   72.7,
24,      00,   194010,   1.65,   47.8,  -2.27,  -2.27,   -.02,  -2.06,      0,    574,    .64,   1.01,    .11,   -.57,     .5,   -.11,   -.86,   36.5,   59.1,
24,      00,   194011,   1.49,   22.3,  -1.95,  -1.95,    .25,  -1.58,      0,   1257,    .41,    .66,    .93,    .07,    .14,    .36,   -.83,   13.1,   31.6,
24,      00,   194012,     .6,     26,  -2.43,  -2.43,  -2.05,  -2.43,      0,   1193,  -1.32,   -.44,    -.1,   -.06,   -.18,     .1,    -.9,   16.6,   35.4,
24,      00,   194101,    .57,   21.8,   -3.1,   -3.1,  -2.76,   -3.1,      0,   1287,  -1.99,  -2.09,  -1.13,   -.72,     -1,   -.06,   -.93,   11.6,   32.2,
24,      00,   194102,    .57,   24.6,  -3.76,  -3.76,  -2.92,  -3.76,      0,   1092,  -1.38,  -2.01,   -2.2,   -.48,   -.84,   -.57,  -1.02,   12.5,   36.7,
24,      00,   194103,    .71,   32.1,  -4.71,  -4.71,  -4.02,  -4.71,      0,    986,  -1.58,  -2.45,  -2.97,  -1.48,   -1.1,   -.85,  -1.07,   20.5,   43.7,
24,      00,   194104,   1.87,   41.8,  -4.57,  -4.57,  -1.05,  -4.57,      0,    722,    .61,   -.34,   -.96,  -1.36,   -1.1,  -1.25,   -.86,   29.9,   53.7,
24,      00,   194105,   2.43,   53.5,  -4.49,  -4.49,  -1.17,  -4.49,      5,    428,    .09,     .3,    -.2,  -1.44,   -.56,   -.91,    -.8,   40.3,   66.8,
24,      00,   194106,   3.78,   59.3,   -3.8,   -3.8,     .7,  -3.48,     19,    251,    .93,    .66,    .77,   -.36,   -.42,   -.37,    -.9,   47.5,   71.1,
24,      00,   194107,   1.47,   67.8,  -3.86,  -3.86,  -1.35,  -3.86,    100,     76,    .11,    .71,    .52,    .06,   -.52,   -.44,   -.72,   53.3,   82.3,
24,      00,   194108,   1.83,   64.8,    .04,  -3.42,    .12,  -3.32,     59,    126,    .85,    .53,    .95,    .54,   -.37,    .09,   -.42,   51.3,   78.2,
24,      00,   194109,    3.4,   49.6,   1.59,  -1.51,   4.66,    .46,      1,    505,   2.12,   2.02,   1.65,   1.69,     .8,    .62,    .17,     39,   60.3,
24,      00,   194110,   1.17,   41.7,   1.69,  -1.09,     .8,    1.1,      0,    758,   -.16,   1.81,   1.81,    1.5,    1.1,    .42,     .2,   29.7,   53.7,
24,      00,   194111,    1.8,     33,   2.07,   2.07,   1.67,   2.07,      0,    966,    .84,    .46,   1.82,   1.97,   1.45,    .54,    .65,     23,     43,
24,      00,   194112,   1.72,   23.9,   2.49,   2.49,   1.88,   2.49,      0,   1270,    .84,   1.01,    .79,    1.8,   1.81,   1.02,    .84,     15,   32.7,
24,      00,   194201,    .86,   18.7,   2.35,   2.35,    .36,   2.35,      0,   1474,   -.86,     .1,    .51,   1.62,   1.43,   1.12,    .76,    8.4,     29,
24,      00,   194202,   1.01,   17.6,   2.48,   2.48,   1.13,   2.48,      0,   1317,   -.04,   -.71,   -.03,   1.36,   1.63,   1.24,    .45,    7.8,   27.5,
24,      00,   194203,    .99,   30.3,    2.6,    2.6,   1.11,    2.6,      0,   1098,   -.68,   -.56,  -1.01,    .03,   1.23,   1.33,    .33,     20,   40.6,
24,      00,   194204,    1.3,   43.9,   2.05,   2.05,   -.84,   1.63,      0,    671,   -.44,   -.81,   -.74,   -.09,   1.19,   1.14,   -.08,   30.7,     57,
24,      00,   194205,    4.3,   47.3,   3.37,   3.37,   4.58,   3.37,      0,    600,   1.63,    1.3,   1.01,    .73,    1.7,   2.04,    .71,     36,   58.5,
24,      00,   194206,   3.62,   54.5,   3.84,   3.84,   2.45,   3.84,      6,    377,    .79,   1.68,   1.46,    .83,   1.11,   2.03,   1.08,     43,   66.1,
24,      00,   194207,   1.34,   65.7,   3.82,   3.82,   1.13,   3.82,     74,    100,   -.07,     .5,   1.37,    .96,      1,   1.76,    .92,   50.5,   80.8,
24,      00,   194208,   1.11,   63.8,   3.61,   3.61,    .56,   3.61,     49,    132,   -.15,   -.27,    .31,    .83,    .71,    1.5,    1.1,   48.5,   79.1,
24,      00,   194209,   1.32,   53.9,   3.25,   3.25,    .02,   3.19,      7,    365,   -.04,   -.19,   -.27,    .87,    .45,    .69,    .97,   40.1,   67.7,
24,      00,   194210,    1.2,   44.7,   2.84,   2.84,    -.2,   2.65,      0,    658,   -.11,    -.2,   -.28,    .95,    .62,     .7,     .8,   31.8,   57.6,
24,      00,   194211,   2.18,   28.4,   3.38,   3.38,   2.47,   3.38,      0,   1098,    1.3,    .94,    .54,    .56,    .96,    .85,   1.02,   18.8,   37.9,
24,      00,   194212,   1.09,   22.4,   3.12,   3.12,    .29,   3.12,      0,   1265,   -.17,    .79,    .59,     .1,    .99,     .6,    1.3,   13.2,   31.6,
24,      00,   194301,   2.41,    7.8,   3.84,   3.84,   3.12,   3.84,      0,   1682,    1.7,   1.07,   1.42,    .85,   1.47,   1.22,   1.81,   -2.6,   18.1,
24,      00,   194302,    .94,   24.5,   3.97,   3.97,   1.57,   3.97,      0,   1114,   -.22,   1.27,    .82,    .87,    .87,   1.15,   1.87,   13.1,   35.9,
24,      00,   194303,   1.23,   21.4,   4.12,   4.12,   1.67,   4.12,      0,   1342,   -.05,   -.24,   1.03,   1.04,    .55,   1.22,   1.96,      9,   33.9,
24,      00,   194304,   2.04,   45.9,   3.79,   3.79,     .3,   3.79,      0,    613,     .9,    .65,    .41,   1.32,    .89,    1.5,   1.95,   32.6,   59.2,
24,      00,   194305,   1.73,   46.9,   3.32,   3.32,   -.26,   3.16,      0,    613,    -.7,   -.16,    -.2,    .28,    .52,    .63,   1.77,     35,   58.9,
24,      00,   194306,   4.62,   54.4,   4.35,   4.35,   4.12,   4.35,      7,    381,   1.69,    .75,    .96,   1.33,   1.47,   1.05,   2.19,   43.3,   65.6,
24,      00,   194307,   1.11,   65.6,   4.12,   4.12,    .65,   4.12,     70,    110,   -.42,   1.03,    .39,     .5,   1.17,     .9,   1.97,   49.8,   81.5,
24,      00,   194308,   1.46,   64.4,   4.07,   4.07,   1.14,   4.07,     55,    138,    .37,   -.15,   1.02,    .59,    .87,    .98,   1.76,   48.6,   80.1,
24,      00,   194309,    .42,   54.7,   -.67,   2.98,  -2.02,   2.14,     10,    341,  -1.62,    -.8,     -1,    .12,     .5,    .64,    .99,     38,   71.4,
24,      00,   194310,   1.61,   46.2,   -.47,   2.81,    .42,   2.09,      0,    621,    .57,   -.75,   -.41,    .04,    .15,     .8,    1.1,   32.5,   59.8,
24,      00,   194311,    .72,   32.4,   -.81,   2.13,  -1.18,    .93,      0,    984,   -.96,   -.32,  -1.09,    .12,   -.08,    .21,    .76,   22.2,   42.6,
24,      00,   194312,    .52,     25,  -1.43,   1.21,   -2.1,   -.73,      0,   1264,  -1.57,  -1.69,   -.99,  -1.47,   -.33,   -.01,    .41,   14.6,   35.4,
24,      00,   194401,    .43,   24.2,  -2.27,  -2.27,  -2.96,  -2.27,      1,   1288,  -3.09,  -2.61,  -2.62,  -1.88,   -.87,   -.74,    .31,     13,   35.4,
24,      00,   194402,    .91,     21,  -2.74,  -2.74,  -2.12,  -2.74,      0,   1196,    -.3,  -1.62,  -2.04,  -1.95,   -.73,   -.72,    .27,    9.8,   32.3,
24,      00,   194403,   1.31,   23.3,  -3.18,  -3.18,  -2.17,  -3.18,      0,   1247,    .14,   -.15,  -1.34,  -1.55,  -1.98,   -.68,    .36,   12.7,   33.9,
24,      00,   194404,   1.13,   42.2,  -3.56,  -3.56,  -2.13,  -3.56,      0,    718,   -.77,   -.57,   -.67,  -1.92,  -1.89,  -1.06,    .33,   29.4,   54.9,
24,      00,   194405,   2.25,   53.1,  -3.66,  -3.66,  -1.38,  -3.66,      4,    439,    -.1,   -.51,   -.47,  -1.57,  -1.88,   -.96,   -.25,   39.7,   66.5,
24,      00,   194406,   6.38,   55.5,   2.02,  -1.26,   6.06,   1.18,      7,    339,   3.09,   2.07,   1.78,   1.02,    .34,   -.22,    .51,   44.6,   66.5,
24,      00,   194407,   1.05,   63.5,   1.96,   -.98,    .45,   1.49,     45,    146,   -.53,    2.1,   1.59,    1.2,    .03,   -.19,    .42,   48.6,   78.5,
24,      00,   194408,   1.75,   61.4,   2.43,   2.43,      2,   2.43,     28,    188,    .75,    .07,    2.2,   1.42,    .48,   -.12,    .58,     47,   75.8,
24,      00,   194409,   1.19,   54.8,   -.06,   2.12,   -.18,   1.97,     10,    350,   -.23,     .3,   -.09,   1.22,     .7,    .17,    .57,   40.1,   69.5,
24,      00,   194410,    .25,   48.2,  -1.06,     .9,  -3.01,   -.61,      0,    558,  -1.97,  -1.45,   -.69,    .95,    .64,   -.36,    .29,   31.9,   64.4,
24,      00,   194411,   1.17,   27.7,   -.95,     .8,      0,   -.64,      0,   1091,   -.09,  -1.47,  -1.21,   1.09,    .57,   -.21,   -.01,   18.9,   36.5,
24,      00,   194412,    .77,   20.1,  -1.25,  -1.25,  -1.18,  -1.25,      0,   1392,   -.86,   -.63,  -1.68,  -1.23,    .37,   -.09,   -.12,    9.8,   30.5,
24,      00,   194501,    .95,   21.4,  -1.52,  -1.52,  -1.22,  -1.52,      0,   1286,   -.62,  -1.07,   -.86,  -1.18,    .42,    .15,   -.46,   11.7,   31.1,
24,      00,   194502,    .84,   22.3,  -1.76,  -1.76,  -1.18,  -1.76,      0,   1146,    -.5,   -.84,  -1.17,  -1.59,    .49,    .13,   -.48,   11.5,   33.2,
24,      00,   194503,   1.45,   32.1,  -1.72,  -1.72,   -.41,  -1.72,      0,   1044,    .45,   -.02,   -.47,  -1.61,  -1.35,     .2,    -.4,   20.5,   43.7,
24,      00,   194504,   1.41,   36.4,    .22,  -1.32,    .66,   -.92,      0,    890,   -.22,    .08,   -.21,   -.82,  -1.16,     .3,   -.56,   24.9,   47.8,
24,      00,   194505,    2.2,   47.8,    .35,  -1.03,    .47,   -.34,      0,    559,   -.15,    -.3,   -.15,   -.86,  -1.42,    .29,   -.45,   35.1,   60.4,
24,      00,   194506,    3.3,   53.8,    .97,    .97,   1.96,    .97,      4,    385,    .48,     .2,    .04,   -.24,  -1.02,  -1.03,   -.81,   42.9,   64.6,
24,      00,   194507,    .75,   66.6,    .81,    .81,   -.18,    .81,     83,     92,  -1.12,   -.17,   -.31,   -.42,   -.82,   -1.1,   -.89,   50.4,   82.8,
24,      00,   194508,   1.01,   64.9,     .6,     .6,   -.37,     .6,     62,    112,   -.31,  -1.02,   -.36,   -.43,   -.89,   -1.3,   -.98,   48.8,     81,
24,      00,   194509,   1.99,   51.3,   1.07,   1.07,   1.58,   1.07,      4,    441,    .78,    .36,   -.28,   -.22,   -.42,  -1.04,   -.67,   38.2,   64.5,
24,      00,   194510,   1.07,   45.7,   -.25,    .71,   -.74,     .1,      0,    616,   -.34,    .37,     .1,   -.26,   -.37,   -.73,   -.79,   31.8,   59.5,
24,      00,   194511,   1.29,   27.1,    .08,    .72,    .23,    .19,      0,   1103,    .11,   -.28,    .26,   -.17,   -.28,   -.71,   -.65,   17.8,   36.3,
24,      00,   194512,   1.62,   17.5,    .34,    .91,     .8,     .8,      0,   1405,     .7,    .45,    .13,    -.2,   -.17,   -.37,   -.38,    8.8,   26.3,
24,      00,   194601,    .94,     23,   -.19,    .62,   -.58,   -.03,      0,   1267,   -.65,    .08,    .07,    .04,   -.22,   -.34,   -.18,   13.1,   32.9,
24,      00,   194602,    .71,   24.2,   -.43,   -.43,   -.76,   -.43,      0,   1107,   -.89,  -1.07,   -.37,   -.06,   -.29,   -.36,   -.23,   13.6,   34.8,
24,      00,   194603,   1.39,   36.6,   -.71,   -.71,   -.98,   -.71,      0,    917,    .32,   -.37,   -.75,   -.35,   -.53,   -.37,   -.19,   25.5,   47.8,
24,      00,   194604,    .65,     46,  -1.67,  -1.67,   -3.1,  -1.67,      0,    626,  -1.81,  -1.25,  -1.58,   -.81,   -.66,   -.68,   -.31,   31.6,   60.4,
24,      00,   194605,   2.34,   47.9,  -1.45,  -1.45,    .15,   -1.3,      0,    565,   -.01,   -.89,   -.75,   -.84,   -.54,   -.71,    -.3,   34.8,     61,
24,      00,   194606,   2.59,   57.6,  -1.45,  -1.45,   -.46,  -1.45,     13,    298,   -.21,    -.2,   -.82,  -1.09,    -.9,  -1.02,  -1.28,   44.4,   70.8,
24,      00,   194607,   2.19,     67,    .32,   -.98,    .97,   -.38,     88,     89,    .94,    .37,     .2,   -.47,   -.41,   -.35,   -.99,   51.8,   82.2,
24,      00,   194608,    .89,   62.9,   -.33,  -1.21,     -1,  -1.07,     41,    148,   -.51,    .33,    .05,   -.46,    -.6,   -.43,  -1.18,   47.4,   78.4,
24,      00,   194609,   2.66,     53,     .9,     .9,   2.71,     .9,      6,    403,   1.47,    .83,   1.11,    .09,   -.22,   -.19,   -.91,   40.2,   65.8,
24,      00,   194610,   2.98,   37.4,    2.6,    2.6,   5.37,    2.6,      0,    885,   2.53,   2.73,    1.9,   1.31,    .72,    .57,   -.16,   28.3,   46.5,
24,      00,   194611,   1.98,   25.2,   3.34,   3.34,   3.02,   3.34,      0,   1177,   1.07,    2.7,   2.71,   1.88,   1.09,    .85,    .06,   15.8,   34.6,
24,      00,   194612,   1.86,   21.7,    4.1,    4.1,   3.31,    4.1,      0,   1280,   1.03,   1.28,   2.59,   2.36,   1.27,    .96,    .39,   12.5,     31,
24,      00,   194701,    .95,   19.8,   4.28,   4.28,   1.81,   4.28,      0,   1403,   -.62,    .36,    .81,   1.89,   1.42,    .96,    .42,   10.5,   29.1,
24,      00,   194702,   1.02,   19.2,   4.44,   4.44,    1.8,   4.44,      0,   1198,   -.01,   -.55,    .22,   2.25,   1.66,   1.04,    .45,    7.7,   30.7,
24,      00,   194703,   1.33,   25.6,   4.62,   4.62,   1.91,   4.62,      0,   1142,    .18,    .08,   -.39,   1.71,   1.92,   1.01,    .42,     15,   36.1,
24,      00,   194704,   1.24,   40.8,   4.06,   4.06,   -.26,    3.9,      0,    748,   -.55,   -.36,   -.35,    .37,   1.62,   1.24,    .38,   29.2,   52.3,
24,      00,   194705,   1.07,   50.8,   2.85,   2.85,  -2.36,   1.75,      0,    456,  -1.67,  -1.62,  -1.46,   -.96,    .99,    .86,    .05,   37.1,   64.4,
24,      00,   194706,   4.29,   54.8,   3.59,   3.59,    3.1,   3.59,      6,    373,    1.4,     .1,   -.15,   -.38,   1.08,   1.59,    .32,   43.6,   66.1,
24,      00,   194707,    .87,   68.2,   3.04,   3.04,   -.54,   2.77,    103,     75,   -.86,    .64,   -.32,    -.5,   -.01,    .96,    .35,   51.6,   84.7,
24,      00,   194708,   2.01,   64.6,   3.23,   3.23,   1.51,   3.23,     56,    142,   1.06,    .15,   1.01,   -.09,      0,   1.36,    .62,   49.4,   79.8,
24,      00,   194709,   2.03,   53.6,   3.39,   3.39,   1.46,   3.39,      7,    384,    .83,   1.21,    .59,    .18,   -.01,   1.14,    .66,   41.1,     66,
24,      00,   194710,   1.43,   47.3,   2.99,   2.99,   -.15,   2.87,      0,    589,    .28,    .77,   1.18,     .4,    .21,     .5,    .76,   35.6,     59,
24,      00,   194711,   1.68,   25.6,   3.09,   3.09,   1.24,   3.09,      0,   1174,    .68,    .63,    .89,   1.37,    .35,    .37,    .89,   17.5,   33.8,
24,      00,   194712,    .89,   24.1,    2.6,    2.6,   -.54,   2.31,      0,   1255,   -.58,     .1,    .15,    .49,    .19,   -.01,     .7,   15.4,   32.8,
24,      00,   194801,   1.53,   21.8,   2.52,   2.52,    .59,   2.42,      1,   1328,    .53,   -.09,    .28,    .99,    .44,    .26,    .88,   11.9,   31.8,
24,      00,   194802,   1.35,   17.2,   2.64,   2.64,   1.12,   2.64,      0,   1281,    .74,    .71,    .16,    .73,   1.24,    .38,   1.03,      6,   28.4,
24,      00,   194803,   1.21,   24.2,   2.76,   2.76,   1.19,   2.76,      0,   1258,    -.1,    .42,    .54,    .41,    .64,    .35,    .96,   13.2,   35.2,
24,      00,   194804,   1.56,   40.9,   2.61,   2.61,     .4,   2.61,      0,    761,    .06,   -.06,     .3,    .27,    .98,    .47,   1.21,   28.5,   53.3,
24,      00,   194805,    2.9,   51.5,   2.69,   2.69,   1.06,   2.69,      1,    478,    .53,    .43,    .34,    .28,    .74,   1.27,   1.37,   39.4,   63.7,
24,      00,   194806,   4.54,   58.9,   3.53,   3.53,   3.34,   3.53,     17,    244,   1.62,   1.41,   1.33,    1.4,   1.28,   1.39,   2.11,   48.3,   69.6,
24,      00,   194807,   2.82,   63.5,   4.61,   4.61,   4.34,   4.61,     46,    166,   1.53,   2.05,   1.89,   1.87,   1.63,   1.98,   2.23,   49.9,   77.2,
24,      00,   194808,   1.09,   64.6,   4.74,   4.74,   1.82,   4.74,     56,    145,   -.18,   1.05,   1.78,   1.54,   1.42,   1.67,   2.16,   49.3,   79.8,
24,      00,   194809,    .55,   56.7,   3.72,   3.72,  -1.61,   3.05,     16,    334,  -1.34,  -1.11,    .27,   1.09,   1.21,   1.11,   1.76,   41.4,     72,
24,      00,   194810,    .27,     44,    2.6,    2.6,  -2.22,   1.06,      0,    691,  -1.92,  -2.26,   -2.1,    .62,    .67,    .62,    .81,   28.4,   59.7,
24,      00,   194811,   1.57,   29.6,   2.66,   2.66,    .99,   1.49,      0,   1082,    .53,   -.93,  -1.41,    .59,    .59,    .57,    .68,   21.5,   37.6,
24,      00,   194812,   1.47,   12.8,   2.63,   2.63,    .75,   1.71,      0,   1585,    .48,    .58,   -.52,   -.18,    .71,    .82,    .59,    2.8,   22.8,
24,      00,   194901,   1.38,    3.2,   2.57,   2.57,    .63,   1.84,      0,   1904,    .28,    .41,    .54,     -1,    .74,    .77,    .73,   -8.3,   14.6,
24,      00,   194902,   1.63,   11.8,      3,      3,   2.06,   2.88,      0,   1405,    1.3,    .87,    .86,   -.53,    .92,    .85,    .88,    -.4,     24,
24,      00,   194903,   1.18,   26.8,   3.21,   3.21,   1.55,   3.21,      0,   1173,   -.18,    .79,    .64,      0,    .12,    .84,    .83,   16.2,   37.5,
24,      00,   194904,    .75,   46.4,   -.86,   2.02,  -2.58,    .92,      1,    610,  -1.58,  -1.45,   -.39,    .11,   -1.1,    .55,    .69,   31.3,   61.5,
24,      00,   194905,   2.27,   53.6,  -1.08,    1.5,   -.94,    .01,      5,    415,   -.08,   -.86,   -.91,   -.18,     -1,    .34,      1,   39.5,   67.8,
24,      00,   194906,   1.79,   58.3,  -1.66,    .66,  -2.05,  -1.54,     15,    286,  -1.04,   -.86,  -1.33,   -.88,  -1.03,   -.85,    .31,   44.9,   71.6,
24,      00,   194907,   1.33,   65.2,  -1.95,  -1.95,  -1.38,  -1.95,     63,    124,   -.08,   -.94,   -.83,   -.99,   -.57,  -1.43,    .44,   49.5,   80.8,
24,      00,   194908,    .57,   66.7,  -2.68,  -2.68,  -2.82,  -2.68,     79,     99,  -1.11,   -.86,  -1.33,  -1.54,  -1.03,  -1.49,    .04,     50,   83.4,
24,      00,   194909,   1.22,   53.8,  -2.68,  -2.68,   -.83,  -2.68,      6,    374,   -.19,   -.91,   -.86,  -1.54,  -1.23,  -1.28,   -.22,   38.7,   68.9,
24,      00,   194910,   1.65,   38.9,  -1.84,  -1.84,    1.7,  -1.06,      0,    850,    .64,    .17,   -.45,   -.98,  -1.11,   -.77,   -.15,   28.6,   49.3,
24,      00,   194911,    .91,   39.4,  -2.41,  -2.41,  -2.29,  -2.41,      0,    796,   -.56,   -.03,   -.21,   -1.2,   -1.4,  -1.03,   -.36,   27.5,   51.2,
24,      00,   194912,   1.32,   15.8,  -2.39,  -2.39,   -.66,  -2.39,      0,   1436,    .23,   -.27,    .03,   -.67,  -1.32,  -1.08,   -.27,    5.4,   26.1,
24,      00,   195001,    2.2,   -2.3,    .34,   -1.8,   1.01,   -1.3,      0,   1933,   1.45,   1.09,    .54,    .01,    -.6,   -.75,   -.02,  -12.6,      8,
24,      00,   195002,    .81,   23.9,    .06,  -1.86,   -.74,  -1.62,      0,   1097,   -.59,    .87,    .71,    .24,   -.73,  -1.04,   -.17,   13.5,   34.4,
24,      00,   195003,   2.05,   24.4,    .62,   -1.1,    1.7,   -.08,      0,   1210,    1.6,    .86,   1.48,    .97,    .17,   -.69,    .07,     15,   33.8,
24,      00,   195004,   1.46,   36.9,    .92,   -.62,    1.1,    .83,      0,    846,   -.13,    .96,    .53,    .61,    .18,   -.42,    .05,   26.1,   47.7,
24,      00,   195005,   1.18,   46.5,    .41,   -.97,  -1.24,   -.05,      0,    626,  -1.49,  -1.25,   -.47,    .03,   -.14,   -.96,   -.42,     34,   58.9,
24,      00,   195006,   3.35,   55.8,    .88,    .88,   1.52,    .88,      8,    340,    .53,    -.5,   -.55,    .26,    .18,   -.31,   -.75,     43,   68.6,
24,      00,   195007,   1.83,   62.6,   1.45,   1.45,   1.98,   1.45,     36,    161,    .56,    .66,   -.24,   -.02,    .22,   -.04,   -.99,   48.3,   76.9,
24,      00,   195008,   1.45,   61.5,   1.74,   1.74,   1.32,   1.74,     29,    174,    .35,    .51,    .67,    .16,    .44,    .24,   -.87,   46.4,   76.7,
24,      00,   195009,   1.77,   52.7,   1.97,   1.97,   1.24,   1.97,      5,    412,    .53,    .55,    .68,   -.04,    .56,    .46,   -.65,   39.5,   65.9,
24,      00,   195010,   1.41,   45.1,   1.87,   1.87,    .32,   1.87,      0,    643,    .25,    .49,    .56,    .06,    .22,    .36,   -.32,   33.3,   56.9,
24,      00,   195011,    1.6,   26.1,   2.12,   2.12,   1.32,   2.12,      0,   1141,    .57,    .51,    .61,    .89,    .41,    .63,   -.32,   15.5,   36.7,
24,      00,   195012,   1.24,   24.6,    2.1,    2.1,    .58,    2.1,      0,   1188,     .1,    .38,    .38,    .71,     .1,    .61,   -.41,   15.8,   33.4,
24,      00,   195101,   1.33,   13.3,   2.14,   2.14,    .79,   2.14,      0,   1535,    .19,    .09,    .34,    .56,    .18,    .29,   -.36,    3.5,   23.1,
24,      00,   195102,   1.32,   20.4,   2.45,   2.45,   1.59,   2.45,      0,   1180,    .68,    .41,    .28,    .58,    .91,    .48,   -.44,    9.1,   31.6,
24,      00,   195103,   1.34,   18.4,   2.84,   2.84,   1.93,   2.84,      0,   1375,    .21,    .57,    .43,    .51,    .78,    .23,   -.38,    7.5,   29.3,
24,      00,   195104,   1.42,   37.5,   2.84,   2.84,    .88,   2.84,      0,    830,   -.21,   -.07,    .26,    .29,    .55,    .22,   -.19,   24.1,   50.9,
