StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   193404,    .98,   48.6,  -3.11,  -3.11,  -3.27,  -3.11,      5,    383,  -1.47,   -.77,   -1.2,   -.43,   -.39,   -.69,   -.74,   34.1,   63.1,
10,      00,   193405,    .65,   55.5,  -4.18,  -4.18,  -4.16,  -4.18,     42,    207,  -2.04,  -2.42,  -1.68,    -.5,   -.79,  -1.29,  -1.28,   40.1,     71,
10,      00,   193406,   1.72,     57,  -4.26,  -4.26,  -1.55,  -4.26,     50,    160,    .14,  -1.21,  -1.66,  -1.45,   -.74,  -1.02,  -1.26,   42.9,   71.1,
10,      00,   193407,    .28,   66.9,  -5.04,  -5.04,  -3.64,  -5.04,    218,     27,  -1.25,   -.42,  -1.48,  -1.87,  -1.02,   -.98,  -1.52,   49.8,     84,
10,      00,   193408,    .35,   65.9,  -5.43,  -5.43,  -2.73,  -5.43,    183,     35,   -.88,  -1.49,   -.77,  -1.62,   -.74,   -.98,  -1.62,   48.5,   83.3,
10,      00,   193409,    .78,   52.8,  -5.19,  -5.19,   -.97,  -5.19,     18,    273,   -.46,   -.98,  -1.43,  -1.98,  -1.77,  -1.06,  -1.54,     38,   67.6,
10,      00,   193410,   2.37,   46.6,  -4.46,  -4.46,    .61,  -4.17,      0,    478,    .72,    .21,   -.17,   -1.2,   -1.6,  -1.01,  -1.26,   34.2,     59,
10,      00,   193411,   2.97,   36.9,  -4.14,  -4.14,   -.42,  -3.96,      0,    752,    .35,    .59,    .27,   -.24,  -1.06,   -.52,  -1.17,   28.4,   45.4,
10,      00,   193412,   2.69,   25.4,  -3.95,  -3.95,   -.71,  -3.95,      0,   1148,   -.05,    .14,    .37,   -.23,  -1.08,  -1.26,  -1.21,   18.5,   32.4,
10,      00,   193501,   2.48,   23.4,  -3.77,  -3.77,    -.7,  -3.77,      0,   1228,   -.31,   -.29,    -.1,   -.19,   -.84,  -1.38,  -1.44,   14.6,   32.2,
10,      00,   193502,   1.05,   26.2,  -4.19,  -4.19,   -2.4,  -4.19,      0,   1018,  -1.44,   -1.2,   -.96,   -.54,   -.83,  -1.53,  -1.74,   16.2,   36.2,
10,      00,   193503,   2.35,   30.3,  -3.62,  -3.62,    .39,  -3.42,      0,    954,    .13,  -1.01,   -.99,   -.38,   -.82,  -1.54,  -1.67,     21,   39.6,
10,      00,   193504,   2.91,   39.3,  -2.54,  -2.54,   2.14,  -1.45,      0,    646,   1.32,     .8,   -.16,   -.24,    -.3,   -.85,  -1.22,   28.6,     50,
10,      00,   193505,   1.72,   47.1,  -2.33,  -2.33,   -.17,  -1.29,      4,    423,   -.38,    .49,    .35,    -.6,   -.34,   -.58,  -1.36,   34.4,   59.8,
10,      00,   193506,    .56,   56.9,  -2.82,  -2.82,  -2.19,  -2.53,     49,    165,  -1.74,   -1.3,   -.37,  -1.04,   -.58,   -.95,  -1.44,   42.2,   71.6,
10,      00,   193507,    .39,   65.3,  -3.14,  -3.14,  -1.83,  -3.14,    174,     38,   -.83,  -1.75,  -1.46,  -1.16,   -.85,    -.9,  -1.43,   48.5,   82.2,
10,      00,   193508,    .25,   63.3,  -3.52,  -3.52,   -2.1,  -3.52,    127,     61,  -1.27,  -1.46,  -2.01,   -.78,  -1.18,    -.9,  -1.48,   45.9,   80.6,
10,      00,   193509,    .21,   57.5,  -3.98,  -3.98,  -2.49,  -3.98,     52,    165,  -1.68,  -2.46,  -2.38,  -1.33,  -1.57,  -1.06,  -1.77,   40.4,   74.6,
10,      00,   193510,   1.27,   43.2,  -3.84,  -3.84,    -.8,  -3.84,      0,    572,   -.53,  -1.37,  -1.74,  -2.08,  -1.73,  -1.31,  -2.07,     30,   56.4,
10,      00,   193511,    1.3,     26,  -4.36,  -4.36,  -2.75,  -4.36,      0,   1077,  -1.14,  -1.25,  -1.66,  -2.39,  -1.56,  -1.82,  -1.84,   17.8,   34.2,
10,      00,   193512,   1.68,     23,     -5,     -5,  -3.25,     -5,      0,   1223,  -1.04,  -1.44,  -1.57,  -2.62,  -2.07,  -2.28,  -3.05,   14.8,   31.1,
10,      00,   193601,   5.26,   21.7,  -3.96,  -3.96,   1.55,  -3.32,      0,   1249,   1.73,    .63,   -.05,   -.91,  -1.57,  -1.46,  -2.12,   14.2,   29.2,
10,      00,   193602,   4.07,   18.6,  -2.52,  -2.52,   3.12,   -.68,      0,   1216,    1.5,   2.38,   1.27,   -.01,   -.71,   -.44,  -1.37,    9.9,   27.3,
10,      00,   193603,   1.82,   29.8,  -2.46,  -2.46,   -.62,   -.88,      0,    976,   -.51,    .87,   1.73,    .13,   -.48,    -.6,  -1.64,     20,   39.7,
10,      00,   193604,   1.49,   43.1,  -2.62,  -2.62,  -1.22,  -1.46,      0,    528,   -.66,   -.85,    .49,    .15,   -.51,  -1.06,  -1.52,   30.4,   55.7,
10,      00,   193605,   1.13,     54,   -3.2,   -3.2,  -2.56,  -2.84,     23,    244,  -1.19,  -1.31,   -1.4,    .24,   -.68,  -1.33,  -1.39,   39.2,   68.8,
10,      00,   193606,   2.58,   59.8,  -2.72,  -2.72,    .46,  -2.15,     76,    113,    .99,   -.04,   -.37,   1.16,   -.14,   -.67,  -1.17,   46.6,     73,
10,      00,   193607,    .93,   68.8,  -2.67,  -2.67,   -.68,  -2.28,    255,     17,    .49,    .95,    .04,     .3,    .08,    -.5,  -1.04,   52.7,   84.9,
10,      00,   193608,    .98,     65,  -2.54,  -2.54,   -.45,  -2.24,    164,     42,    .51,    .53,    .93,   -.43,    .56,    -.3,   -.87,     49,   80.9,
10,      00,   193609,    .72,   53.8,  -2.62,  -2.62,  -1.02,  -2.62,     18,    257,   -.57,    -.2,   -.03,   -.42,    .93,   -.16,   -.91,   37.8,   69.8,
10,      00,   193610,    .41,   45.6,  -3.24,  -3.24,  -2.67,  -3.24,      0,    498,  -1.71,  -1.74,  -1.38,    -.9,   -.44,    -.4,  -1.38,   30.5,   60.7,
10,      00,   193611,    .24,     29,  -4.36,  -4.36,  -4.36,  -4.36,      0,   1007,  -2.49,  -2.42,  -2.46,  -1.49,  -1.76,    -.7,  -2.03,   15.7,   42.4,
10,      00,   193612,   2.08,     26,  -5.02,  -5.02,  -3.32,  -5.02,      0,   1129,   -.62,  -1.93,  -2.45,  -2.44,  -1.96,   -.55,  -2.29,     18,     34,
10,      00,   193701,   2.46,    6.3,  -5.56,  -5.56,  -3.19,  -5.56,      0,   1740,   -.33,   -.66,  -1.68,  -2.59,  -2.17,  -1.48,   -2.2,   -3.4,     16,
10,      00,   193702,   3.28,   21.4,  -4.84,  -4.84,    .45,  -4.62,      0,   1137,    .89,    .27,    -.2,  -1.76,  -1.26,  -1.76,  -1.51,   11.7,   31.2,
10,      00,   193703,   1.87,   32.5,  -4.56,  -4.56,   -.66,  -4.53,      0,    888,   -.44,    .41,   -.02,  -1.65,  -1.76,  -1.73,  -1.79,   22.3,   42.7,
10,      00,   193704,   2.64,   38.3,  -3.47,  -3.47,   1.86,  -2.68,      0,    677,    .97,    .19,    .72,   -.88,  -1.48,  -1.33,  -1.93,     28,   48.6,
10,      00,   193705,    .89,   51.6,  -3.97,  -3.97,  -2.55,  -3.97,     12,    312,  -1.59,   -.44,   -.73,    -.6,  -1.78,  -1.46,  -2.08,   36.6,   66.6,
10,      00,   193706,   1.69,   56.1,  -3.75,  -3.75,   -.59,  -3.75,     37,    183,     .1,  -1.01,   -.35,   -.37,  -1.59,  -1.68,  -1.71,   42.1,     70,
10,      00,   193707,   1.15,   67.3,   -3.5,   -3.5,    -.4,   -3.5,    220,     24,    .87,    .39,   -.61,    .07,  -1.09,  -1.55,  -1.57,   51.7,     83,
10,      00,   193708,    .27,   62.8,  -3.71,  -3.71,  -1.72,  -3.71,    115,     68,  -1.19,   -.08,    -.1,   -.63,   -.59,  -1.65,  -1.55,   45.7,     80,
10,      00,   193709,    .72,   57.6,   -3.8,   -3.8,  -1.41,   -3.8,     49,    171,   -.57,  -1.22,   -.52,   -.66,   -.54,  -1.66,  -1.49,   41.8,   73.5,
10,      00,   193710,   1.37,   46.9,   -3.8,   -3.8,  -1.17,   -3.8,      0,    468,   -.41,   -.76,  -1.15,  -1.23,   -.54,  -1.36,  -1.43,   33.2,   60.6,
10,      00,   193711,   3.55,     35,    .13,  -3.28,     .4,  -3.06,      0,    799,    .77,     .3,   -.01,   -.11,   -.51,   -.51,    -.8,   26.8,   43.1,
10,      00,   193712,   4.29,     28,    .66,   -2.4,   1.63,  -1.49,      0,   1047,   1.12,   1.15,    .92,    .57,    .24,    .16,   -.26,   20.9,   35.2,
10,      00,   193801,   2.34,   25.4,    .49,  -2.25,   -.31,  -1.44,      0,   1117,   -.45,    .48,    .72,    .17,   -.12,    .15,   -.89,   17.4,   33.5,
10,      00,   193802,   3.07,   28.6,    .87,  -1.59,   1.29,   -.28,      0,    905,    .71,    .06,    .68,    .53,    .48,    .11,  -1.07,   20.4,   36.9,
10,      00,   193803,    4.7,   31.9,    2.4,    2.4,   4.87,    2.4,      0,    902,   2.11,   1.85,   1.25,   1.42,   1.14,    .85,   -.44,   23.7,     40,
10,      00,   193804,   1.73,   41.8,   1.98,   1.98,   -.52,   1.69,      0,    574,    -.3,    1.7,   1.59,   1.41,    .95,    .64,   -.39,   30.2,   53.4,
10,      00,   193805,    2.1,     48,    1.9,    1.9,    .36,    1.7,      4,    407,    .07,   -.17,    1.4,   1.32,   1.07,    .97,   -.24,   36.1,     60,
10,      00,   193806,   1.77,   58.4,   1.66,   1.66,   -.14,   1.34,     61,    134,    .19,    .08,   -.11,    .86,   1.21,    .97,   -.45,   44.1,   72.8,
10,      00,   193807,   1.58,   65.2,    2.1,    2.1,   1.83,    2.1,    172,     36,    1.5,    .82,    .57,   1.64,   1.55,   1.07,   -.31,   50.5,   79.8,
10,      00,   193808,    .56,   62.6,   1.86,   1.86,   -.05,   1.77,    111,     70,   -.29,    .78,    .52,   1.24,    1.3,   1.11,   -.37,   46.5,   78.8,
10,      00,   193809,    .52,   60.2,   1.08,   1.08,  -1.78,    .11,     77,    120,   -.94,  -1.06,      0,    -.2,     .7,   1.07,   -.41,   44.3,   76.1,
10,      00,   193810,   3.55,   45.6,   1.97,   1.97,   3.01,   1.97,      0,    499,   1.88,    .98,     .7,    .83,   1.79,   1.67,    .26,   35.4,   55.8,
10,      00,   193811,   2.38,   26.8,   1.99,   1.99,    .67,   1.99,      0,   1050,   -.12,   1.02,    .47,    .65,   1.26,   1.35,    .64,   18.3,   35.3,
10,      00,   193812,   1.63,   26.6,   -.37,   1.42,   -1.1,    .84,      0,   1112,   -1.1,   -.78,    .14,    .11,   -.01,    .64,    .59,   18.8,   34.5,
10,      00,   193901,   2.14,   25.7,   -.58,   1.02,   -.77,    .04,      0,   1141,   -.65,  -1.15,   -.99,   -.55,   -.13,    .62,    .52,   17.8,   33.6,
10,      00,   193902,    2.5,   20.5,   -.44,    .99,    .25,    .12,      0,   1144,     .2,   -.44,   -.94,    -.4,   -.11,    .46,    .35,     11,     30,
10,      00,   193903,   1.71,   33.6,   -.81,   -.81,  -1.23,   -.81,      0,    856,   -.66,   -.28,   -.71,   -.38,   -.37,   -.37,    .36,   22.3,   44.9,
10,      00,   193904,     .9,   44.2,  -1.56,  -1.56,  -2.51,  -1.56,      0,    507,   -1.6,  -1.49,  -1.03,  -1.35,  -1.02,    -.6,    .03,   30.4,   57.9,
10,      00,   193905,    1.1,   52.5,  -2.26,  -2.26,  -2.58,  -2.26,     19,    279,  -1.24,  -1.98,  -1.91,  -1.75,  -1.22,  -1.02,    .02,   38.2,   66.9,
10,      00,   193906,   1.32,   54.1,  -2.44,  -2.44,  -1.25,  -2.44,     25,    227,   -.36,  -1.16,  -1.68,  -1.54,  -1.12,  -1.14,   -.09,   40.6,   67.7,
10,      00,   193907,     .8,   66.2,  -2.72,  -2.72,  -1.57,  -2.72,    193,     30,    .24,   -.29,     -1,  -1.48,  -1.63,  -1.34,   -.16,   50.2,   82.2,
10,      00,   193908,    .29,   64.9,  -3.15,  -3.15,  -2.15,  -3.15,    162,     43,   -1.1,   -.58,   -.72,  -1.75,  -1.78,  -1.35,   -.13,   47.3,   82.6,
10,      00,   193909,    1.1,     56,  -3.02,  -3.02,   -.58,  -3.02,     34,    203,    .03,    -.6,   -.47,   -1.6,  -1.59,   -1.2,   -.04,   40.8,   71.3,
10,      00,   193910,   1.69,   44.6,  -2.79,  -2.79,   -.25,  -2.79,      0,    543,   -.03,    -.1,   -.52,  -1.13,  -1.47,  -1.63,    .05,     33,   56.1,
10,      00,   193911,    .33,   34.6,     -4,     -4,  -4.47,     -4,      0,    840,  -2.36,   -1.6,  -1.46,  -1.64,  -2.08,  -2.27,   -.62,     21,   48.3,
10,      00,   193912,   2.88,   31.8,  -4.31,  -4.31,  -2.18,  -4.31,      0,    956,    .11,  -1.29,  -1.21,  -1.38,  -2.02,  -2.09,   -.99,   23.2,   40.4,
10,      00,   194001,   3.54,   23.8,  -4.16,  -4.16,   -.89,  -4.16,      0,   1178,    .58,    .37,   -.71,   -.98,  -1.37,  -1.74,   -.68,   16.4,   31.2,
10,      00,   194002,   4.81,   30.1,  -2.25,  -2.25,   4.47,   -.47,      0,    883,   2.02,   1.83,   1.37,    .19,   -.07,   -.92,    -.3,   22.6,   37.7,
10,      00,   194003,   3.13,   36.7,  -1.76,  -1.76,    .75,    .25,      0,    760,     .9,   1.93,   1.88,    .46,    .29,   -.46,   -.62,   25.9,   47.5,
10,      00,   194004,   2.74,   42.8,  -1.21,  -1.21,    1.1,   1.11,      0,    553,    1.1,   1.27,   2.12,    .72,    .51,    .11,   -.39,   31.8,   53.8,
10,      00,   194005,    .52,   53.4,  -2.28,  -2.28,  -3.57,  -1.22,     20,    262,  -2.31,   -.69,   -.05,   1.08,     .1,   -.12,   -.81,     38,   68.7,
10,      00,   194006,    .79,   61.2,  -3.13,  -3.13,  -3.26,  -3.04,    100,     91,  -1.22,  -2.44,  -1.15,    .78,   -.19,   -.32,  -1.05,     45,   77.4,
10,      00,   194007,    .81,   66.7,  -3.75,  -3.75,  -2.81,  -3.75,    199,     25,    .26,   -.87,  -1.96,    .67,   -.13,   -.32,  -1.25,   50.5,   82.9,
10,      00,   194008,    .15,   65.6,  -4.36,  -4.36,  -3.01,  -4.36,    170,     38,  -1.84,    -.8,  -1.38,    -.8,    .37,   -.36,  -1.32,   47.8,   83.3,
10,      00,   194009,   3.82,   56.7,   1.56,  -2.36,   4.67,   -.52,     39,    184,   2.63,   1.79,   1.62,    .09,   1.45,    .39,   -.56,   45.6,   67.8,
10,      00,   194010,   2.68,   46.7,   1.94,  -1.57,   1.63,    .82,      0,    472,   1.04,   2.75,   2.06,    .15,   1.74,    .64,   -.73,   35.9,   57.5,
10,      00,   194011,   2.61,   27.7,   1.96,  -1.19,    .67,   1.31,      0,   1018,    .07,    .56,   2.06,    .89,    .61,   1.32,   -.64,   19.8,   35.5,
10,      00,   194012,   2.31,   27.6,   -.11,  -1.18,   -.34,   1.06,      0,   1075,   -.39,   -.25,    .16,    .96,    .19,   1.16,   -.53,   19.3,   35.8,
10,      00,   194101,   1.95,   24.8,   -.41,  -1.36,   -.92,    .47,      0,   1149,   -.86,   -.83,   -.65,    .53,   -.33,    .78,   -.55,   16.3,   33.4,
10,      00,   194102,   1.78,   29.9,   -.72,  -1.58,  -1.07,   -.12,      0,    880,   -.53,  -1.06,  -1.05,    .47,   -.02,   -.05,   -.68,     20,   39.8,
10,      00,   194103,   1.07,   36.4,  -1.68,  -2.45,  -3.11,  -1.69,      0,    766,  -1.74,  -1.63,  -1.65,   -.91,   -.16,   -.66,   -.84,   24.3,   48.6,
10,      00,   194104,   2.26,   41.7,    .15,  -2.05,    .46,  -1.13,      0,    579,    .46,   -.83,  -1.03,  -1.09,   -.08,    -.8,   -.52,   29.7,   53.7,
10,      00,   194105,   3.12,   50.9,     .7,  -1.27,   1.69,    .11,     11,    327,   1.07,   1.06,   -.01,   -.86,    .36,   -.06,   -.15,   38.7,   63.1,
10,      00,   194106,    2.8,   56.2,   1.31,   1.31,   2.05,   1.31,     35,    182,   1.18,   1.43,   1.39,   -.31,   -.14,    .48,    .13,   44.1,   68.4,
10,      00,   194107,    .94,   66.5,   1.83,   1.83,   1.97,   1.83,    203,     25,    .51,   1.12,   1.42,    .28,   -.34,     .5,    .16,   51.4,   81.7,
10,      00,   194108,   1.97,     63,   2.73,   2.73,   3.26,   2.73,    118,     60,   1.74,   1.51,   1.72,   1.11,   -.01,    .98,    .51,     50,     76,
10,      00,   194109,   1.57,   50.1,   2.94,   2.94,   1.46,   2.94,      8,    341,    .63,   1.49,   1.42,      2,    .36,    .35,    .62,   38.5,   61.8,
10,      00,   194110,   1.92,     43,   2.87,   2.87,    .72,   2.87,      0,    578,    .24,     .5,   1.28,   2.02,    .88,    .12,    .65,   32.2,   53.9,
10,      00,   194111,   2.54,   33.9,   2.68,   2.68,     .3,   2.68,      0,    841,    .01,   -.01,    .22,    1.3,    .98,    .11,      1,   24.4,   43.5,
10,      00,   194112,   4.58,   27.3,   3.29,   3.29,   2.65,   3.29,      0,   1071,   1.31,    .83,    .84,   1.36,   1.77,    .79,   1.36,   20.4,   34.2,
10,      00,   194201,   2.19,   17.1,   2.77,   2.77,   -.55,   2.49,      0,   1413,    -.6,    .54,    .38,    .96,   1.37,    .89,   1.11,      8,   26.2,
10,      00,   194202,   2.26,     21,   2.42,   2.42,   -.19,      2,      0,   1111,   -.03,   -.57,    .37,    .43,   1.14,    .99,    .62,   10.9,   31.1,
10,      00,   194203,    .97,   29.6,   1.42,   1.42,  -2.24,    .08,      0,    965,  -1.96,  -1.18,  -1.26,   -.19,    .41,    .96,    .27,   18.3,   40.9,
10,      00,   194204,   1.99,   43.2,   1.16,   1.16,   -.34,   -.28,      0,    538,    .08,  -1.16,   -.94,   -.21,    .35,    .89,    .13,   30.4,     56,
10,      00,   194205,   3.96,   45.9,   2.44,   2.44,   4.19,   2.44,      2,    468,   1.76,   1.47,    .31,    .43,    .48,   1.15,    .75,   35.1,   56.7,
10,      00,   194206,   1.61,   53.5,   2.26,   2.26,    .23,   2.26,     19,    243,    .01,   1.23,   1.05,   -.31,     .3,    .81,     .9,   40.4,   66.6,
10,      00,   194207,    .52,   66.4,   2.19,   2.19,    .47,   2.19,    202,     29,   -.43,   -.28,    .97,   -.03,    .19,    .67,    .86,   49.7,   83.2,
10,      00,   194208,    .26,   64.2,   -.49,   1.47,  -1.47,    .75,    139,     47,  -1.23,  -1.15,   -.74,   -.25,    .04,    .15,    .86,   47.1,   81.3,
10,      00,   194209,    .61,   55.9,   -.91,    .85,  -1.41,   -.52,     34,    205,   -.77,  -1.44,  -1.45,    .15,   -.75,   -.11,    .27,   39.9,   71.9,
10,      00,   194210,   1.44,   45.4,  -1.08,  -1.08,   -.79,  -1.08,      0,    511,   -.32,    -.8,  -1.19,   -.05,   -.64,   -.25,    .03,   32.6,   58.3,
10,      00,   194211,   5.44,   31.4,   1.31,   1.31,   3.92,   1.31,      0,    918,   1.94,   1.72,   1.08,    .43,    .44,    .57,    .55,   23.4,   39.3,
10,      00,   194212,   4.22,   25.9,   2.17,   2.17,   2.98,   2.17,      0,   1120,   1.08,   1.89,   1.75,      1,    1.3,    .51,    .94,   19.4,   32.4,
10,      00,   194301,   4.11,   20.7,   2.75,   2.75,   2.43,   2.75,      0,   1276,    .99,   1.26,   1.97,   1.39,    1.5,   1.06,   1.29,   12.6,   28.8,
10,      00,   194302,   1.98,   26.6,   2.23,   2.23,    -.7,   1.88,      0,    982,   -.31,    .49,    .95,   1.36,    .98,    .96,   1.26,   16.1,   37.1,
10,      00,   194303,   2.43,   28.5,   2.18,   2.18,    .54,      2,      0,    997,    .22,   -.12,    .46,   1.51,   1.02,    1.3,   1.48,   17.3,   39.7,
10,      00,   194304,   2.06,   45.7,   1.72,   1.72,   -.73,   1.17,      0,    466,    .18,    .17,   -.06,   1.58,    1.1,   1.29,   1.44,   33.1,   58.3,
10,      00,   194305,   1.59,   46.6,   1.44,   1.44,   -.31,    .72,      3,    451,   -.54,   -.33,   -.27,     .6,   1.08,    .77,   1.27,   34.5,   58.7,
10,      00,   194306,   2.27,   52.8,   1.75,   1.75,    1.4,   1.52,     18,    257,    .71,    .07,    .09,     .3,   1.41,    .93,    1.2,   40.4,   65.3,
10,      00,   194307,    .75,   64.7,   1.95,   1.95,   1.14,   1.95,    152,     44,    .13,    .55,    .02,   -.14,   1.47,    .97,   1.18,   48.4,     81,
10,      00,   194308,    .58,   62.7,   -.06,   1.69,   -.19,   1.53,    111,     67,   -.25,   -.21,    .29,   -.07,    .58,   1.02,    .89,   46.2,   79.2,
10,      00,   194309,    .18,   57.8,   -.82,    .75,  -2.28,   -.53,     56,    164,  -1.77,  -1.67,  -1.28,   -.62,   -.19,    .91,    .66,   40.5,   75.2,
10,      00,   194310,   2.63,   46.2,   -.32,   1.09,   1.25,    .38,      0,    486,    .99,   -.09,   -.26,   -.25,   -.31,   1.23,    .77,   34.6,   57.7,
10,      00,   194311,    1.2,   33.2,   -.99,   -.99,  -2.13,   -.99,      0,    873,  -1.25,   -.44,   -.95,   -.65,   -.67,    .05,    .51,   23.3,   42.9,
10,      00,   194312,   1.31,   25.4,   -1.9,   -1.9,  -3.03,   -1.9,      0,   1139,   -1.5,  -1.78,  -1.08,  -1.63,  -1.16,   -.73,   -.12,   16.8,     34,
10,      00,   194401,    1.2,     19,  -3.09,  -3.09,  -4.16,  -3.09,      0,   1361,  -1.82,  -2.08,  -2.28,  -2.46,  -2.07,  -1.74,   -.31,    8.4,   29.6,
10,      00,   194402,   2.24,   26.1,  -3.23,  -3.23,  -1.38,  -3.23,      0,    998,   -.05,  -1.27,  -1.69,  -1.93,  -1.91,  -1.64,   -.31,   17.3,   34.9,
10,      00,   194403,   1.52,   28.9,   -3.3,   -3.3,  -1.19,   -3.3,      0,    986,   -.94,   -.66,  -1.55,  -1.74,   -2.4,  -1.99,   -.17,   18.1,   39.7,
10,      00,   194404,   2.88,   40.3,    .63,  -2.33,   1.88,  -1.52,      0,    619,   1.28,     .1,    .05,  -1.68,  -1.86,  -1.73,    .01,   29.4,   51.2,
10,      00,   194405,   1.55,   50.2,     .2,  -2.45,  -1.07,  -2.02,      9,    340,   -.59,    .33,   -.35,   -1.5,  -1.75,  -1.74,   -.56,   36.9,   63.6,
10,      00,   194406,   3.99,   53.7,    1.6,   -.78,   4.26,   1.34,     19,    237,   2.06,   1.21,   1.52,   -.15,   -.75,   -1.1,   -.09,   41.7,   65.7,
10,      00,   194407,    .57,   63.4,   1.85,   1.85,   1.25,   1.85,    133,     53,   -.29,    1.7,    .98,    .64,  -1.05,  -1.12,   -.07,   47.3,   79.6,
10,      00,   194408,    .39,   61.6,   1.73,   1.73,     .2,   1.73,     96,     80,   -.75,    -.8,   1.24,     .5,    -.8,  -1.13,   -.02,   44.5,   78.6,
10,      00,   194409,    .91,   55.8,   -.16,   1.39,   -.47,   1.09,     33,    208,   -.25,   -.72,   -.83,    .82,   -.44,   -.94,    .06,   40.4,   71.2,
10,      00,   194410,    .81,   48.8,   -.91,   -.91,  -2.29,   -.91,      2,    406,  -1.14,  -1.12,  -1.38,   -.14,   -.16,  -1.38,   -.06,   33.6,     64,
10,      00,   194411,   2.99,   30.1,   -.71,   -.71,    .32,   -.71,      0,    943,    .36,   -.46,   -.55,    .32,      0,   -.96,   -.56,   23.5,   36.6,
10,      00,   194412,   1.73,   22.2,  -1.22,  -1.22,  -1.75,  -1.22,      0,   1234,   -.99,   -.36,   -.88,  -1.22,   -.01,   -.82,  -1.19,   13.8,   30.6,
10,      00,   194501,    1.9,   25.2,  -1.75,  -1.75,  -1.97,  -1.75,      0,   1158,   -.91,  -1.25,   -.77,  -1.52,   -.62,   -.63,   -1.7,   17.4,   33.1,
10,      00,   194502,   3.08,   29.3,    .44,  -1.13,   1.31,   -.42,      0,    907,    .72,   -.22,   -.73,   -.89,    -.2,   -.34,  -1.35,   21.4,   37.3,
10,      00,   194503,   2.82,   31.4,    .82,   -.59,   1.29,    .77,      0,    922,    .61,    .88,    .09,   -.58,   -.86,    .05,  -1.34,   21.7,   41.1,
