StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   193412,   2.97,   44.4,    .43,  -1.87,   -.81,  -1.07,      0,    525,   -.18,    .27,    .48,    .45,    .21,   -.79,   -.96,   35.3,   53.6,
       04,      00,   193501,   4.89,   41.7,    .78,  -1.28,   1.19,   -.02,      0,    609,    .46,    .16,    .39,    .53,    .57,   -.27,   -1.1,   32.9,   50.4,
       04,      00,   193502,   2.62,   45.9,    .44,  -1.41,   -.79,   -.45,      0,    468,    -.3,    .07,   -.11,    .26,    .31,   -.34,   -.81,   36.2,   55.5,
       04,      00,   193503,   3.31,   44.5,    .66,     -1,    .79,    .22,      0,    596,    .26,   -.14,     .1,    .32,     .3,    .15,   -.73,   33.7,   55.4,
       04,      00,   193504,   4.31,   53.6,   1.92,   1.92,   3.99,   1.92,      3,    350,   1.89,   1.15,    .59,    .61,     .7,    .72,   -.28,   42.7,   64.4,
       04,      00,   193505,     .3,   59.9,   -.21,   1.51,   -.64,   1.14,     17,    225,  -1.04,   1.42,    .93,    .35,    .62,    .65,   -.43,   46.3,   73.4,
       04,      00,   193506,    .02,   70.6,   -.23,   1.32,   -.11,    .83,    108,     52,  -1.45,  -1.78,   1.23,    .43,    .57,    .56,   -.45,   54.7,   86.6,
       04,      00,   193507,    .16,   73.2,   -.42,    .97,   -.64,    .14,    172,     12,    .08,  -1.16,  -1.87,    .36,    .48,    .57,   -.44,   57.7,   88.6,
       04,      00,   193508,    .35,   74.7,   -.28,    .96,    .29,    .24,    231,      4,     .8,    .62,    -.5,    .86,    .32,    .59,   -.41,   59.3,   90.1,
       04,      00,   193509,    .25,   70.2,   -.48,    .63,   -.69,   -.38,    129,     27,   -.19,    .12,    .05,   1.14,    .43,    .57,    -.4,   54.7,   85.6,
       04,      00,   193510,   1.21,   57.6,   -.39,    .61,    .13,   -.32,     12,    207,    .19,   -.06,    .06,   -.87,    .31,    .45,   -.43,   44.6,   70.8,
       04,      00,   193511,   1.05,   46.5,   -.93,   -.93,  -1.74,   -.93,      0,    465,   -.88,   -.71,   -.83,   -.96,     .2,   -.05,   -.31,   34.4,   58.5,
       04,      00,   193512,   2.69,   43.7,  -1.33,  -1.33,  -1.49,  -1.33,      0,    543,   -.32,   -.79,   -.73,   -.76,   -.14,   -.09,   -.65,     33,   54.4,
       04,      00,   193601,   4.83,   44.6,    .04,  -1.15,    .13,   -.99,      0,    526,    .44,    .07,   -.35,   -.35,   -.57,   -.14,   -.36,   34.8,   54.4,
       04,      00,   193602,   8.04,   44.5,   1.63,   1.63,   4.77,   1.63,      0,    504,   1.58,   1.25,    .93,    .54,     .5,    .81,    .27,   35.6,   53.4,
       04,      00,   193603,   1.51,     51,   -.74,    .72,  -2.22,   -.48,      1,    405,   -.84,    .87,     .8,    .28,    .28,    .54,    .33,   38.2,   63.8,
       04,      00,   193604,   1.38,   56.4,   -.89,   -.89,   -.69,   -.89,     10,    298,   -.02,   -.76,    .75,    .24,    .23,    .07,    .42,   43.1,   69.6,
       04,      00,   193605,    .69,   63.2,   -.89,   -.89,   -.27,   -.89,     41,    147,    -.1,   -.21,   -.84,    .47,    .18,    .14,    .42,   48.9,   77.4,
       04,      00,   193606,    .83,   69.5,    -.6,    -.6,     .6,    -.6,    113,     45,   1.56,    .57,    .17,    .74,    .28,    .28,    .44,   55.2,   83.8,
       04,      00,   193607,    .41,   76.5,   -.36,   -.36,    .53,   -.36,    274,      1,   1.66,   1.96,    .84,    .86,    .33,    .32,    .48,   61.5,   91.4,
       04,      00,   193608,    .24,   75.4,    -.4,    -.4,   -.22,    -.4,    247,      2,    .28,   1.07,   1.79,   -.41,    .59,     .3,    .49,   59.9,   90.9,
       04,      00,   193609,    .18,     69,   -.65,   -.65,   -.87,   -.65,    123,     29,   -.48,   -.35,     .2,    .18,    .75,    .29,    .46,     53,   85.1,
       04,      00,   193610,   1.17,   60.5,   -.68,   -.68,   -.29,   -.68,     24,    145,    .15,   -.18,   -.17,    .25,    .75,    .27,    .36,   46.6,   74.4,
       04,      00,   193611,    .14,   50.6,  -1.68,  -1.68,  -3.21,  -1.68,      5,    326,  -1.85,  -1.43,  -1.71,  -1.02,   -1.4,    .07,   -.05,   36.1,   65.2,
       04,      00,   193612,   4.53,   42.2,    .17,  -1.33,    .51,  -1.01,      0,    583,    .51,   -.44,   -.43,   -.42,   -.38,    .38,    .13,     32,   52.3,
       04,      00,   193701,    3.4,     32,    .05,   -1.3,    -.3,  -1.05,      0,    881,   -.09,    .18,   -.48,   -.53,   -.39,    .12,    -.1,   23.2,   40.9,
       04,      00,   193702,    6.2,   42.1,    1.1,    1.1,   3.16,    1.1,      0,    561,   1.05,    .58,    .66,    .07,    .21,   -.22,    .34,   32.4,   51.8,
       04,      00,   193703,   4.86,   48.1,   1.76,   1.76,   2.34,   1.76,      0,    481,    .93,   1.23,    .81,    .44,    .45,    .43,    .52,   37.5,   58.7,
       04,      00,   193704,   1.49,   52.5,   -.02,   1.57,   -.05,   1.47,      2,    364,    .09,    .76,   1.12,    .42,    .37,    .44,    .21,   40.1,     65,
       04,      00,   193705,     .3,   62.7,   -.32,    1.1,   -.91,    .48,     33,    170,  -1.04,   -.46,    .52,    .72,    .28,    .39,    .22,     48,   77.4,
       04,      00,   193706,    .75,   68.6,    .27,   1.25,     .8,    .96,     95,     57,   1.38,   -.07,    -.1,     .7,    .37,    .38,    .31,   54.4,   82.7,
       04,      00,   193707,    .18,   76.2,    .34,   1.22,     .3,      1,    239,      2,    .24,    1.3,   -.06,   1.05,     .4,    .35,    .31,   60.9,   91.5,
       04,      00,   193708,    .01,   75.1,   -.36,    .74,  -1.08,   -.09,    229,      3,   -1.9,  -1.01,     .6,    .59,    .75,    .32,    .28,     59,   91.2,
       04,      00,   193709,    .09,   69.9,   -.73,   -.73,  -1.22,   -.73,    140,     26,  -1.04,  -1.95,  -1.41,   -.52,    .61,     .3,    .25,   54.6,   85.2,
       04,      00,   193710,   1.17,     61,   -.77,   -.77,   -.35,   -.77,     32,    132,    .15,   -.28,   -.52,   -.67,    .88,    .28,    .24,   47.3,   74.8,
       04,      00,   193711,   4.09,   51.2,     .5,     .5,   1.49,     .5,      0,    351,      1,    .85,    .72,    .79,    .78,    .87,    .59,   40.2,   62.2,
       04,      00,   193712,   5.26,   46.5,    .95,    .95,    1.5,    .95,      0,    465,    .79,   1.05,    .97,    .84,    .69,    .97,    .89,   36.5,   56.5,
       04,      00,   193801,   3.46,   44.5,    .83,    .83,   -.04,    .83,      0,    520,   -.07,    .38,    .65,    .51,    .45,   1.06,    .75,   34.6,   54.3,
       04,      00,   193802,   8.36,   43.5,   2.51,   2.51,   5.28,   2.51,      0,    517,   1.66,   1.05,    1.2,   1.31,   1.33,   1.39,    .74,     35,     52,
       04,      00,   193803,   8.01,   45.4,   4.45,   4.45,   6.59,   4.45,      0,    541,   1.97,   2.26,   1.67,   1.84,   1.76,    1.7,   1.46,   36.5,   54.4,
       04,      00,   193804,   1.85,   53.6,   4.11,   4.11,    .35,   4.11,      3,    351,     .4,   1.74,    2.2,   1.82,    1.7,   1.66,   1.48,     42,   65.3,
       04,      00,   193805,    .46,   61.1,   -.14,   3.55,   -.41,   3.33,     24,    193,   -.58,   -.01,    1.6,   1.61,   1.66,   1.68,   1.46,   47.2,     75,
       04,      00,   193806,    .23,   69.4,     .1,   3.29,    .31,   3.13,     87,     67,   -.18,   -.72,    -.1,   1.51,   1.67,   1.61,   1.39,   54.7,     84,
       04,      00,   193807,    .25,   75.3,    .12,   2.97,    .08,   2.79,    205,      6,    .75,    .07,   -.58,   2.02,   1.72,   1.61,   1.38,   60.4,   90.3,
       04,      00,   193808,    .11,   73.7,    -.2,   2.47,   -.59,   2.01,    214,      5,   -.58,    .02,   -.32,   1.52,   1.57,   1.62,   1.37,   58.3,   89.1,
       04,      00,   193809,    .46,   70.4,    -.2,    2.2,   -.06,   1.66,    157,     20,    .42,    .05,    .18,   -.08,    1.5,   1.65,    1.4,   55.6,   85.2,
       04,      00,   193810,   1.51,   57.9,    .22,   2.19,    .66,   1.85,     13,    196,     .5,    .45,    .32,   -.19,   2.02,   1.75,   1.43,   45.7,   70.2,
       04,      00,   193811,   1.24,   46.6,   -.51,   1.46,  -1.52,    .51,      0,    432,   -.72,   -.39,   -.37,   -.45,    1.1,   1.47,   1.55,   33.8,   59.4,
       04,      00,   193812,   2.73,   45.6,   -.97,    .79,  -1.55,   -.72,      0,    475,    -.3,    -.7,   -.55,   -.55,   -.61,   1.09,    1.4,   35.7,   55.4,
       04,      00,   193901,   3.07,   42.8,  -1.43,  -1.43,  -1.66,  -1.43,      0,    590,   -.23,   -.44,   -.75,   -.67,   -.78,   1.13,   1.51,   32.9,   52.7,
       04,      00,   193902,   1.97,   40.4,  -1.82,  -1.82,  -1.63,  -1.82,      0,    617,   -.64,   -.67,    -.8,   -.93,   -.96,    .01,    .87,   29.8,   50.9,
       04,      00,   193903,   2.65,   49.2,  -1.83,  -1.83,    -.6,  -1.83,      1,    488,   -.09,   -.61,   -.66,   -.93,   -.94,   -.98,    .63,   37.8,   60.7,
       04,      00,   193904,    .55,   58.3,  -2.37,  -2.37,  -2.17,  -2.37,     17,    244,  -1.14,   -.58,   -.95,  -1.22,  -1.14,  -1.22,    .52,   44.2,   72.4,
       04,      00,   193905,   1.03,   62.3,  -2.15,  -2.15,   -.09,  -2.12,     29,    179,    .43,   -.67,   -.48,   -.94,  -1.06,   -1.1,    .62,   48.3,   76.3,
       04,      00,   193906,    .13,   68.4,  -2.32,  -2.32,  -1.18,  -2.32,     85,     67,   -.66,     .1,   -.84,   -.88,  -1.09,  -1.11,    .55,   52.8,   83.9,
       04,      00,   193907,    .18,   75.5,  -2.36,  -2.36,   -.83,  -2.36,    212,      6,    .24,   -.56,     .1,   -.93,  -1.22,  -1.13,    .55,   59.9,   91.1,
       04,      00,   193908,    .18,   75.6,  -2.34,  -2.34,   -.65,  -2.34,    236,      2,   -.07,    .02,   -.62,   -.58,     -1,  -1.12,    .58,   59.8,   91.3,
       04,      00,   193909,   1.11,   69.1,  -1.44,  -1.44,   1.98,    -.5,    162,     17,   1.53,   1.32,   1.29,   -.22,   -.71,   -.95,    .69,   55.4,   82.7,
       04,      00,   193910,    .99,   59.1,  -1.44,  -1.44,   -.46,   -.68,     27,    149,   -.06,    .58,    .51,    .34,   -.72,  -1.09,    .65,   45.2,   73.1,
       04,      00,   193911,    .46,   51.8,  -2.27,  -2.27,  -2.94,  -2.27,      5,    307,  -1.47,  -1.31,    -.8,   -.96,  -1.09,   -1.3,    .26,   37.9,   65.8,
       04,      00,   193912,   3.01,   47.3,  -2.53,  -2.53,  -1.48,  -2.53,      0,    436,   -.16,    -.9,   -.91,   -.68,  -1.03,  -1.23,      0,   36.6,   58.1,
       04,      00,   194001,   7.05,   45.4,    .82,  -1.45,   2.46,   -.34,      0,    506,    1.1,     .7,    .13,    .22,     .2,   -.49,    .39,   37.4,   53.3,
       04,      00,   194002,   7.77,   46.5,   2.21,   2.21,   4.42,   2.21,      0,    450,    1.5,   1.59,   1.33,    .96,    .91,    .58,    .32,   38.2,   54.8,
       04,      00,   194003,   3.74,   51.7,   2.14,   2.14,    .48,   2.14,      1,    378,    .46,   1.32,   1.48,    .86,    .96,    .76,   -.17,   40.3,   63.1,
       04,      00,   194004,   1.24,   55.7,   -.27,   1.65,   -.81,   1.22,     10,    286,   -.16,    .26,   1.16,    .82,    .86,    .84,   -.23,   43.7,   67.7,
       04,      00,   194005,    .68,   64.6,   -.38,   1.34,   -.43,    .66,     56,    128,   -.12,   -.34,    .15,   1.11,    .83,    .79,   -.19,   50.4,   78.8,
       04,      00,   194006,    .13,   72.5,   -.82,    .73,  -1.41,   -.58,    132,     39,   -.66,   -.48,   -.51,   1.26,     .7,    .79,    -.2,     57,   87.9,
       04,      00,   194007,    .01,   73.7,  -1.38,  -1.38,  -1.94,  -1.38,    181,     10,     -2,  -1.38,   -.83,   1.01,    .73,    .77,   -.23,   58.2,   89.3,
       04,      00,   194008,    .02,   74.7,  -1.67,  -1.67,  -1.32,  -1.67,    197,      7,  -1.69,  -3.09,  -1.78,   -.07,   1.02,    .75,   -.23,   58.8,   90.7,
       04,      00,   194009,    .64,   66.6,    .22,  -1.28,    .65,   -.88,     86,     52,     .8,    .26,   -.16,   -.61,   1.23,    .68,   -.22,   53.4,   79.8,
       04,      00,   194010,   1.74,   60.3,    .46,   -.88,    .81,   -.02,     29,    143,    .71,    .82,    .62,   -.01,   1.07,    .79,    -.2,   47.3,   73.4,
       04,      00,   194011,   1.24,   48.2,   -.56,  -1.35,  -1.67,  -1.22,      0,    396,   -.72,   -.26,   -.13,   -.46,   -.29,     .9,   -.19,   36.9,   59.4,
       04,      00,   194012,   8.41,   46.1,   1.46,   1.46,   4.39,   1.46,      0,    459,   1.81,   1.14,    1.2,   1.17,    .89,   1.64,    .47,   36.6,   55.6,
       04,      00,   194101,   5.78,   44.6,   2.16,   2.16,   2.53,   2.16,      0,    534,    .74,   1.55,    1.2,   1.27,   1.13,   1.64,    .79,   36.6,   52.6,
       04,      00,   194102,   6.79,   47.6,   3.05,   3.05,   3.36,   3.05,      0,    424,   1.23,   1.19,   1.83,   1.66,   1.56,   1.45,   1.27,   39.5,   55.7,
       04,      00,   194103,   4.52,   50.3,   3.29,   3.29,   1.64,   3.29,      0,    401,     .8,   1.28,   1.25,   1.61,   1.58,   1.45,   1.48,   39.4,   61.3,
       04,      00,   194104,   3.82,   51.3,   4.13,   4.13,   3.53,   4.13,      1,    395,   1.65,   1.35,   1.64,   1.76,   1.77,   1.69,   1.79,   40.3,   62.3,
       04,      00,   194105,   1.27,   62.2,    4.1,    4.1,   1.21,    4.1,     45,    138,    .74,   1.66,   1.41,   1.98,   1.82,   1.76,   1.82,   49.6,   74.8,
       04,      00,   194106,    .45,     66,   4.15,   4.15,   1.41,   4.15,     62,     89,    .61,     .8,   1.68,   1.55,   1.79,   1.77,   1.83,   52.3,   79.8,
       04,      00,   194107,    .15,   75.2,   4.22,   4.22,    1.5,   4.22,    210,      5,   -.01,    .44,    .78,   1.66,   1.77,   1.79,   1.84,   59.9,   90.4,
       04,      00,   194108,     .5,   71.2,    4.2,    4.2,   1.25,    4.2,    148,     15,   1.37,   1.07,    .98,   1.47,   1.98,   1.83,   1.85,   57.5,     85,
       04,      00,   194109,     .2,   64.8,   3.63,   3.63,   -.43,   3.41,     58,     76,   -.39,    .34,    .24,   1.62,   1.54,   1.78,   1.78,   49.9,   79.8,
       04,      00,   194110,   1.55,   56.4,   3.56,   3.56,    .93,   3.56,      7,    228,    .54,    .24,    .48,    .77,   1.68,   1.83,   1.83,   44.1,   68.7,
       04,      00,   194111,   1.91,   51.2,   2.83,   2.83,  -1.11,   2.33,      3,    326,   -.21,    .01,   -.11,    .08,   1.17,   2.03,   1.98,   39.7,   62.8,
       04,      00,   194112,   7.92,   43.9,   3.91,   3.91,   4.13,   3.91,      0,    553,   1.66,   1.19,    1.2,   1.21,   1.75,   1.93,   2.54,   35.7,     52,
       04,      00,   194201,   3.64,     43,    3.6,    3.6,    .27,    3.6,      0,    555,      0,   1.03,    .79,    .85,    .92,   1.84,   2.62,   33.5,   52.4,
       04,      00,   194202,   3.58,   42.8,   3.37,   3.37,    .42,   3.37,      0,    549,    .13,      0,    .85,    .68,    .74,   1.31,   1.75,   32.4,   53.1,
       04,      00,   194203,   1.62,   47.6,   2.47,   2.47,  -1.66,   1.74,      0,    489,   -.75,   -.39,   -.36,    .43,    .44,    .82,   1.53,   34.6,   60.5,
       04,      00,   194204,   3.57,   52.5,   3.22,   3.22,   3.03,   3.22,      2,    375,   1.52,    .34,    .21,    .67,    .71,    .76,   1.73,   41.5,   63.6,
       04,      00,   194205,   1.86,   57.9,   3.82,   3.82,    2.8,   3.82,     15,    242,   1.36,   1.81,    .66,    .93,     .8,    .85,   1.86,   44.8,     71,
       04,      00,   194206,     .1,   67.5,   4.04,   4.04,   1.82,   4.04,     74,     78,   -.84,   1.05,   1.68,    .23,    .79,     .8,   1.84,   52.4,   82.5,
       04,      00,   194207,    .04,   76.3,   4.12,   4.12,   1.51,   4.12,    241,      3,  -1.34,  -1.38,    .92,    .37,    .75,    .78,   1.85,   60.7,   91.9,
       04,      00,   194208,    .28,   74.2,   3.73,   3.73,     .1,   3.71,    193,      8,    .48,   -.18,   -.84,    .55,    .88,    .76,   1.86,   58.7,   89.6,
       04,      00,   194209,    .08,   67.5,      3,      3,  -1.05,   2.51,     81,     55,  -1.13,   -.54,   -.94,   1.41,    .16,    .74,   1.82,   51.9,   83.1,
       04,      00,   194210,    .53,   60.5,   2.19,   2.19,  -1.49,   1.08,     24,    149,   -.69,  -1.11,   -.99,   -.31,     .1,    .59,    1.7,   46.5,   74.4,
       04,      00,   194211,   3.55,   50.2,   2.28,   2.28,    .94,    1.5,      0,    363,    .74,    .32,    .16,   -.01,     .4,    .83,   1.93,   38.5,   61.8,
       04,      00,   194212,   3.62,   44.6,   1.99,   1.99,   -.17,   1.12,      0,    535,    .12,     .4,    .16,    .05,    .77,    .13,   1.49,   34.7,   54.4,
       04,      00,   194301,   7.74,   43.2,   3.25,   3.25,   4.39,   3.25,      0,    567,   1.27,    .99,   1.09,    .87,    .96,    .84,   1.94,   32.8,   53.6,
       04,      00,   194302,   2.33,   46.9,   2.52,   2.52,  -1.17,   1.99,      0,    431,   -.45,    .69,    .58,     .5,    .44,    .61,   1.19,   35.8,     58,
       04,      00,   194303,   4.14,   50.4,   2.65,   2.65,   1.15,   2.52,      1,    417,    .64,    .03,    .77,    .69,    .63,      1,   1.16,   40.2,   60.5,
       04,      00,   194304,   2.08,   55.7,   2.52,   2.52,    .43,   2.51,      9,    304,    .58,    .71,    .15,    .84,    .69,    .76,    .95,     44,   67.5,
       04,      00,   194305,    .43,   62.2,   2.07,   2.07,   -.56,   1.76,     38,    157,   -.66,    .15,    .52,    .65,    .61,    .56,    .88,     48,   76.5,
       04,      00,   194306,    .54,   64.4,   2.13,   2.13,    .82,    2.1,     47,    112,    .86,    -.2,    .27,    .74,    .68,    .63,    .89,   50.1,   78.7,
       04,      00,   194307,    .08,   74.3,   2.26,   2.26,   1.03,   2.26,    184,      9,   -.75,     .5,   -.37,    .07,    .79,    .63,    .88,   58.7,   89.8,
       04,      00,   194308,    .08,   71.8,   -.09,   1.94,   -.27,   1.75,    164,     15,   -.86,  -1.29,   -.01,    .51,    .65,    .61,    .84,   56.3,   87.4,
       04,      00,   194309,    .16,   71.3,   -.39,   1.42,   -.94,    .76,    149,     19,   -.58,  -1.01,  -1.24,   -.07,    .66,    .62,    .83,   55.2,   87.3,
       04,      00,   194310,   1.26,   59.4,   -.34,   1.29,    .02,    .59,     22,    165,    .25,    -.1,   -.26,   -.63,   -.05,    .72,    .79,   46.5,   72.4,
       04,      00,   194311,    .96,   50.6,  -1.05,  -1.05,  -2.22,  -1.05,      0,    342,   -.96,   -.73,   -.93,   -.93,   -.19,    .29,     .7,   37.6,   63.6,
       04,      00,   194312,   2.98,   43.8,  -1.35,  -1.35,  -1.24,  -1.35,      0,    549,   -.18,   -.71,   -.65,   -.83,    -.7,    .18,    .15,   34.5,   53.2,
       04,      00,   194401,   2.87,   41.9,  -1.83,  -1.83,  -1.84,  -1.83,      0,    592,   -.33,   -.42,   -.82,   -.89,   -.96,   -.77,      0,     32,   51.8,
       04,      00,   194402,   5.35,   42.3,    .55,  -1.09,   1.64,   -.24,      0,    569,    .78,    .26,    .05,   -.35,   -.36,   -.17,    .24,   32.9,   51.7,
       04,      00,   194403,   1.74,     48,   -.52,   -1.5,  -1.56,  -1.33,      0,    464,   -.67,    .22,   -.09,    -.5,    -.6,   -.55,    .25,   35.5,   60.5,
       04,      00,   194404,    1.9,   50.9,    .25,   -1.1,    .74,   -.52,      1,    411,    .44,   -.34,    .27,   -.43,   -.48,   -.55,    .07,   39.2,   62.6,
       04,      00,   194405,    .74,   60.5,     .3,   -.91,    .23,   -.18,     21,    207,   -.02,    .25,   -.41,   -.16,   -.47,   -.49,   -.05,   46.9,     74,
       04,      00,   194406,    .63,   63.7,    .78,    .78,   1.53,    .78,     34,    131,    1.1,    .38,    .42,      0,   -.36,   -.46,    .02,   50.4,     77,
       04,      00,   194407,    .12,   72.4,   1.32,   1.32,   1.87,   1.32,    130,     25,    -.3,    .86,    .31,     .3,   -.39,   -.45,    .03,   56.8,     88,
       04,      00,   194408,    .03,     73,   1.24,   1.24,    .17,   1.24,    180,     12,   -1.5,   -1.4,     .2,   -.36,   -.14,   -.45,    .01,   56.2,   89.7,
       04,      00,   194409,     .1,   69.7,     .8,     .8,   -.95,    .13,    117,     31,   -.96,  -1.67,  -1.55,    .04,    -.1,   -.46,      0,   53.8,   85.6,
       04,      00,   194410,    1.1,     61,    .56,    .56,   -.46,   -.42,     24,    150,    .07,   -.34,   -.57,   -.47,    .11,   -.53,    .06,     47,     75,
       04,      00,   194411,   5.09,   46.8,   1.54,   1.54,   3.12,   1.54,      0,    455,   1.43,   1.22,    1.1,    1.1,    .35,    .16,    .24,   37.9,   55.8,
       04,      00,   194412,   2.63,   44.5,   -.29,   1.09,   -.86,    .57,      0,    518,   -.35,    .57,     .5,    .35,    .43,     .1,    .13,   34.4,   54.6,
       04,      00,   194501,   1.19,   42.4,  -1.12,  -1.12,  -2.58,  -1.12,      0,    602,  -1.31,  -1.14,   -.26,   -.41,   -.38,   -.23,   -.72,   32.2,   52.5,
