StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   193307,    .16,   65.9,     .6,     .6,   -.06,     .6,     60,     77,   -.84,   -.27,    .55,   -.22,   -.01,   -.36,   -.14,   49.3,   82.4,
       35,      00,   193308,     .4,   64.8,     .3,     .3,   -.72,     .3,     77,     55,   -.05,   -.67,    -.4,   -.22,   -.16,   -.32,   -.08,   48.7,   80.8,
       35,      00,   193309,   1.79,   54.7,    .71,    .71,   1.33,    .71,      1,    268,    .84,    .56,    .21,    .02,    .07,   -.01,   -.01,   41.6,   67.8,
       35,      00,   193310,   2.33,   51.1,   -.22,   -.22,   -.67,    .42,      0,    363,    .06,    .35,    .21,    .46,   -.18,    .03,   -.12,   36.8,   65.4,
       35,      00,   193311,   1.11,   38.6,   -1.5,   -1.5,  -3.89,   -1.5,      0,    686,  -1.77,  -1.35,  -1.11,  -1.21,  -1.01,   -.73,   -.54,   27.7,   49.5,
       35,      00,   193312,   7.11,   38.4,  -1.06,  -1.06,    .85,   -.53,      0,    692,   1.03,   -.29,   -.33,   -.28,   -.27,   -.16,   -.36,   32.3,   44.6,
       35,      00,   193401,   4.26,   37.9,  -1.28,  -1.28,   -.99,  -1.19,      0,    700,   -.15,    .62,   -.34,   -.25,   -.07,   -.43,    -.4,   30.9,     45,
       35,      00,   193402,   1.66,   39.8,  -2.22,  -2.22,  -3.21,  -2.22,      0,    579,  -1.27,   -.97,   -.05,   -.67,   -.77,   -.73,   -.44,   30.5,     49,
       35,      00,   193403,   2.78,   46.1,  -2.77,  -2.77,  -2.34,  -2.77,      0,    461,   -.41,  -1.26,  -1.05,    -.9,   -.88,   -.84,   -.73,   33.6,   58.7,
       35,      00,   193404,   1.78,   50.7,  -3.13,  -3.13,  -1.92,  -3.13,      0,    334,   -.63,   -.71,  -1.44,  -1.04,   -.94,   -.73,   -.98,   36.7,   64.7,
       35,      00,   193405,   1.35,   55.1,  -3.42,  -3.42,  -1.84,  -3.42,      7,    266,   -.74,  -1.03,  -1.04,   -.58,  -1.05,  -1.15,  -1.28,   41.8,   68.4,
       35,      00,   193406,   1.71,   57.4,  -3.16,  -3.16,   -.29,  -3.16,     11,    181,    .39,   -.39,   -.68,  -1.26,  -1.11,   -1.1,  -1.08,   44.1,   70.7,
       35,      00,   193407,    .13,   64.8,   -3.4,   -3.4,  -1.69,   -3.4,     48,     90,  -1.02,   -.01,   -.64,  -1.64,  -1.21,  -1.09,  -1.11,     49,   80.7,
       35,      00,   193408,    .26,     66,  -3.54,  -3.54,  -1.48,  -3.54,     81,     51,   -.42,  -1.05,    -.3,  -1.11,   -.64,   -1.1,  -1.08,   49.4,   82.5,
       35,      00,   193409,    .69,   56.8,  -3.54,  -3.54,  -1.08,  -3.54,     12,    187,   -.58,   -.92,  -1.39,  -1.28,  -1.56,  -1.32,     -1,   41.4,   72.1,
       35,      00,   193410,   3.69,   49.9,  -2.79,  -2.79,   1.16,  -2.27,      0,    359,    .96,    .51,    .28,   -.25,  -1.18,  -1.07,   -.73,   38.6,   61.1,
       35,      00,   193411,   6.35,   41.5,  -1.91,  -1.91,   1.78,   -.64,      0,    575,    .89,   1.19,    .97,    .72,   -.04,   -.05,   -.51,   34.8,   48.2,
       35,      00,   193412,   5.02,     33,  -1.57,  -1.57,     .4,   -.16,      0,    798,    .16,    .64,    .91,     .6,    .26,   -.41,   -.43,   26.8,   39.2,
       35,      00,   193501,   3.51,     30,  -1.83,  -1.83,  -1.26,   -.89,      0,    912,   -.56,   -.25,    .26,    .34,    .14,   -.59,   -.72,   22.7,   37.2,
       35,      00,   193502,   2.27,   34.3,  -2.25,  -2.25,  -1.81,  -1.87,      0,    672,   -.79,  -1.03,    -.7,    .06,   -.02,   -.45,   -.82,   25.8,   42.9,
       35,      00,   193503,   3.24,   34.9,     -2,     -2,    .06,  -1.55,      0,    798,   -.05,   -.63,   -.94,    .13,   -.12,   -.31,   -.84,   26.1,   43.8,
       35,      00,   193504,   3.51,   42.9,  -1.12,  -1.12,      2,    .07,      0,    544,   1.07,    .51,   -.09,    .09,    .17,      0,   -.53,   32.5,   53.2,
       35,      00,   193505,    .69,     50,  -1.65,  -1.65,  -1.91,   -1.1,      0,    386,  -1.72,   -.15,   -.21,   -.75,   -.07,   -.14,   -.97,   35.7,   64.3,
       35,      00,   193506,    .74,   58.1,  -2.04,  -2.04,  -1.69,     -2,     13,    168,   -.94,  -1.93,   -.62,  -1.14,   -.12,   -.34,   -1.1,   43.6,   72.6,
       35,      00,   193507,    .58,   64.1,  -2.27,  -2.27,  -1.31,  -2.27,     52,     84,    .51,   -.63,  -1.83,   -.89,   -.34,   -.25,  -1.02,   48.9,   79.2,
       35,      00,   193508,    .15,     64,  -2.53,  -2.53,   -1.5,  -2.53,     60,     72,   -.82,   -.35,  -1.03,   -.68,   -.96,   -.27,  -1.03,     47,   80.9,
       35,      00,   193509,    .51,   60.2,  -2.84,  -2.84,  -1.72,  -2.84,     35,    117,   -.93,  -1.45,  -1.13,  -1.12,   -1.4,   -.32,  -1.27,   43.2,     77,
       35,      00,   193510,   2.33,   46.3,  -2.61,  -2.61,   -.19,  -2.61,      0,    484,    .06,   -.49,   -.74,  -1.71,  -1.19,   -.59,  -1.22,   34.6,   57.9,
       35,      00,   193511,   1.78,   32.9,  -3.21,  -3.21,   -2.6,  -3.21,      0,    804,  -1.33,  -1.09,  -1.33,  -1.58,  -1.44,  -1.55,  -1.07,     24,   41.8,
       35,      00,   193512,   3.66,   30.7,  -3.47,  -3.47,  -1.78,  -3.47,      0,    872,   -.52,  -1.25,  -1.18,  -1.54,   -1.7,  -1.91,  -1.69,   23.7,   37.8,
       35,      00,   193601,   8.28,   31.9,  -1.79,  -1.79,   3.99,   -.15,      0,    811,   1.75,    .78,   -.03,   -.33,   -.78,   -.82,  -1.01,   25.5,   38.3,
       35,      00,   193602,   4.12,   28.2,  -1.33,  -1.33,    .84,     .6,      0,    871,    .36,   1.58,     .8,   -.13,   -.34,   -.44,   -.63,   20.9,   35.4,
       35,      00,   193603,   2.08,   37.4,  -1.84,  -1.84,  -1.96,   -.69,      0,    729,  -1.03,   -.29,    .88,   -.25,   -.47,   -.64,   -.69,   27.4,   47.5,
       35,      00,   193604,   1.93,   47.6,  -2.04,  -2.04,  -1.17,  -1.28,      0,    430,   -.47,  -1.06,   -.46,   -.34,   -.59,   -.97,    -.7,   35.8,   59.4,
       35,      00,   193605,   2.36,   54.2,  -1.84,  -1.84,   -.01,  -1.06,      6,    279,    .35,   -.09,   -.77,    .27,   -.46,   -.65,   -.57,   41.1,   67.4,
       35,      00,   193606,   1.98,   59.4,  -1.47,  -1.47,    .54,    -.5,     17,    151,    .69,     .6,    .19,    .81,   -.21,   -.41,   -.54,   46.8,     72,
       35,      00,   193607,    .54,   66.1,  -1.21,  -1.21,     .3,   -.17,     60,     75,    .42,    .66,    .64,   -.14,   -.17,   -.41,   -.48,   50.8,   81.3,
       35,      00,   193608,    .18,   65.3,  -1.44,  -1.44,  -1.05,   -.71,     73,     58,    -.7,   -.37,    .26,    -.6,    .31,    -.4,   -.47,   49.2,   81.4,
       35,      00,   193609,    .89,   56.7,  -1.49,  -1.49,   -.59,   -.83,     14,    181,   -.25,   -.73,   -.61,   -.16,     .6,   -.34,   -.47,   41.1,   72.2,
       35,      00,   193610,    .15,   50.1,  -2.48,  -2.48,  -3.43,  -2.48,      0,    351,  -2.36,  -1.86,  -1.98,  -1.13,  -1.12,   -.78,   -.99,   34.5,   65.7,
       35,      00,   193611,    .22,   34.8,  -3.79,  -3.79,  -4.72,  -3.79,      0,    754,  -2.43,  -2.54,  -2.53,  -2.25,  -2.27,  -1.12,  -1.92,   20.9,   48.7,
       35,      00,   193612,   4.08,   32.7,  -4.06,  -4.06,  -1.97,  -4.06,      0,    816,    -.3,  -1.69,  -2.31,  -2.73,  -2.29,  -1.02,  -2.21,     25,   40.4,
       35,      00,   193701,   4.24,   16.3,  -3.88,  -3.88,   -.71,  -3.88,      0,   1215,   -.16,   -.32,  -1.42,  -2.29,  -1.89,  -1.81,  -1.96,    7.1,   25.4,
       35,      00,   193702,   4.84,     30,    .59,  -2.89,   1.77,  -2.14,      0,    800,    .73,     .3,   -.01,  -1.59,  -1.55,  -1.81,  -1.52,   22.4,   37.6,
       35,      00,   193703,   3.38,     39,     .4,  -2.72,   -.38,  -2.08,      0,    653,    .05,    .55,    .23,  -1.44,  -1.61,   -1.5,  -1.52,   30.5,   47.4,
       35,      00,   193704,   4.81,   41.9,   1.73,  -1.07,   4.12,   1.16,      0,    597,   2.12,   1.19,   1.22,    -.4,  -1.04,   -.79,  -1.36,   32.2,   51.7,
       35,      00,   193705,   1.38,     52,   1.16,  -1.35,  -1.17,    .35,      0,    347,    -.7,    1.1,    .75,    .34,  -1.09,  -1.04,  -1.35,   38.2,   65.8,
       35,      00,   193706,    3.6,   57.8,   2.07,   2.07,   3.08,   2.07,     14,    167,   2.11,   1.05,   1.92,   1.23,   -.58,   -.71,   -.83,   45.5,   70.1,
       35,      00,   193707,    .39,   66.1,   2.27,   2.27,   1.22,   2.27,     68,     67,    .04,   1.83,    .95,   1.43,   -.13,   -.73,   -.86,   50.9,   81.3,
       35,      00,   193708,    .49,   62.7,   2.01,   2.01,   -.06,   1.92,     41,     96,    .14,    -.1,   1.55,   1.34,    .76,   -.66,   -.78,   46.9,   78.5,
       35,      00,   193709,    .96,   58.7,   1.65,   1.65,   -.48,   1.27,     18,    161,   -.15,   -.22,   -.33,    1.5,   1.06,   -.65,   -.73,   44.2,   73.1,
       35,      00,   193710,   2.74,   50.7,   1.45,   1.45,   -.07,    .99,      0,    332,    .35,    .08,    .01,     .6,   1.33,   -.15,   -.66,   38.7,   62.8,
       35,      00,   193711,   7.21,   41.1,   2.12,   2.12,   2.45,   2.12,      0,    585,   1.22,   1.16,   1.04,    1.7,   1.74,   1.15,    .09,   34.3,     48,
       35,      00,   193712,   6.38,     36,   2.41,   2.41,   1.52,   2.41,      0,    765,    .74,   1.23,   1.23,    1.1,    1.7,   1.51,    .46,   29.7,   42.4,
       35,      00,   193801,   3.98,     33,   1.88,   1.88,   -.83,   1.46,      0,    849,    -.3,    .33,    .88,    .83,   1.02,   1.51,   -.12,   26.5,   39.6,
       35,      00,   193802,   5.98,   33.4,   2.72,   2.72,   3.09,   2.72,      0,    731,   1.26,    .64,    .88,   1.24,   1.54,   1.66,    .13,   26.6,   40.1,
       35,      00,   193803,   6.52,   36.5,   3.91,   3.91,   4.41,   3.91,      0,    731,   1.87,   1.88,   1.51,   1.73,   1.65,   2.01,    .68,   28.9,   44.1,
       35,      00,   193804,    2.2,   44.9,    -.1,    3.4,   -.31,   3.22,      0,    495,   -.18,   1.43,   1.67,   1.67,   1.59,   1.67,    .73,   34.2,   55.6,
       35,      00,   193805,    .96,   50.7,   -.63,   2.52,  -1.61,   1.66,      0,    345,  -1.28,     -1,     .8,   1.12,   1.41,   1.68,    .61,   37.7,   63.8,
       35,      00,   193806,   1.05,   58.9,   -.97,   1.85,  -1.21,    .51,     16,    157,   -.45,  -1.34,  -1.12,    .79,   1.36,   1.27,    .48,   44.4,   73.3,
       35,      00,   193807,    .57,     67,  -1.29,   1.24,  -1.26,   -.54,    104,     38,    .49,   -.26,  -1.21,   1.15,   1.36,   1.29,    .48,   51.5,   82.6,
       35,      00,   193808,    .16,   62.4,  -1.65,    .62,  -1.49,  -1.58,     31,    113,   -.78,   -.35,   -.65,     .4,    .89,   1.22,    .47,   46.2,   78.6,
       35,      00,   193809,   1.01,   61.2,  -1.77,  -1.77,   -.86,  -1.77,     44,    103,   -.07,   -.58,   -.45,  -1.26,    .62,   1.24,    .48,   46.7,   75.8,
       35,      00,   193810,   2.45,   48.4,  -1.68,  -1.68,   -.27,  -1.68,      0,    403,    .15,   -.07,   -.34,  -1.08,    .86,    1.2,    .74,     38,   58.7,
       35,      00,   193811,   3.75,   33.9,  -1.72,  -1.72,   -.66,  -1.72,      0,    769,   -.25,   -.29,   -.37,   -.63,   -.06,    .57,   1.13,   25.6,   42.3,
       35,      00,   193812,   2.82,   33.4,  -2.32,  -2.32,  -2.33,  -2.32,      0,    818,     -1,   -.84,   -.78,   -.94,  -1.36,   -.06,   1.03,   25.7,   41.2,
       35,      00,   193901,   3.36,   33.2,   -2.6,   -2.6,  -1.54,   -2.6,      0,    821,   -.65,  -1.09,  -1.02,  -1.15,  -1.46,   -.23,    .92,   25.8,   40.6,
       35,      00,   193902,   4.07,   30.2,  -2.07,  -2.07,    .77,  -1.68,      0,    798,    .33,   -.36,   -.86,   -.86,  -1.01,   -.57,    .79,   22.6,   37.8,
       35,      00,   193903,   2.75,   39.8,  -2.32,  -2.32,  -1.39,  -2.32,      0,    648,   -.43,   -.01,   -.54,   -.91,  -1.03,   -1.4,    .73,   28.8,   50.7,
       35,      00,   193904,    .54,   47.6,  -3.17,  -3.17,  -3.26,  -3.17,      0,    433,  -2.25,  -1.56,   -.82,  -1.38,  -1.47,  -1.73,    .23,   33.4,   61.8,
       35,      00,   193905,   1.23,   53.2,  -3.52,  -3.52,  -2.04,  -3.52,      0,    315,   -.89,  -2.62,  -1.95,  -1.62,  -1.52,  -1.69,    .23,   39.4,   66.9,
       35,      00,   193906,   1.16,   55.3,  -3.54,  -3.54,  -1.15,  -3.54,      1,    250,   -.29,   -.98,  -2.15,  -1.38,  -1.53,  -1.67,   -.11,   41.8,   68.8,
       35,      00,   193907,    .54,   66.5,  -3.74,  -3.74,  -1.67,  -3.74,     77,     57,    .42,   -.17,   -.87,  -1.21,   -1.6,  -1.65,    -.1,     51,     82,
       35,      00,   193908,    .38,     66,  -3.81,  -3.81,  -1.37,  -3.81,     78,     55,    -.1,   -.04,   -.32,  -1.85,   -1.7,  -1.57,    -.1,     49,   82.8,
       35,      00,   193909,    .71,   58.8,  -3.83,  -3.83,  -1.25,  -3.83,     24,    140,   -.54,    -.7,   -.59,  -2.26,  -1.53,  -1.61,   -.16,   43.9,   73.8,
       35,      00,   193910,    2.3,   48.4,   -3.6,   -3.6,   -.48,   -3.6,      0,    398,    .03,   -.37,   -.48,  -1.01,   -1.3,  -1.68,   -.23,   37.1,   59.7,
       35,      00,   193911,    .51,   39.5,  -4.77,  -4.77,  -4.63,  -4.77,      0,    625,   -2.2,   -1.6,  -1.72,  -1.74,  -2.33,   -2.4,  -1.18,   27.3,   51.6,
       35,      00,   193912,   6.51,   37.6,  -4.23,  -4.23,    .15,  -4.12,      0,    699,     .8,   -.69,   -.69,   -.88,  -1.72,  -1.64,  -1.21,   30.5,   44.6,
       35,      00,   194001,   3.78,   32.4,  -4.13,  -4.13,  -1.02,  -4.13,      0,    835,   -.41,    .31,   -.78,   -.98,  -1.19,  -1.46,  -1.21,   25.8,   39.1,
       35,      00,   194002,   7.88,     37,     -2,     -2,   5.12,    .03,      0,    632,   2.04,    1.3,   1.38,    .09,    .01,   -.71,    -.9,     31,     43,
       35,      00,   194003,   4.65,   42.1,  -1.49,  -1.49,    .91,    .81,      0,    573,    .88,   1.89,   1.46,    .43,    .31,   -.27,  -1.17,   32.1,     52,
       35,      00,   194004,   2.43,   45.6,  -1.36,  -1.36,   -.08,     .8,      0,    465,    .06,    .67,   1.73,    .47,    .29,    .07,  -1.18,   34.9,   56.3,
       35,      00,   194005,   1.11,   54.3,  -1.86,  -1.86,  -1.93,   -.42,      7,    266,  -1.06,   -.67,    .15,    1.2,     .1,    .03,  -1.25,     40,   68.7,
       35,      00,   194006,    .43,   61.6,  -2.56,  -2.56,  -2.66,  -1.89,     27,    121,  -1.52,  -1.81,   -1.3,    .67,      0,   -.12,  -1.36,   45.2,   77.9,
       35,      00,   194007,    .73,   65.1,  -2.93,  -2.93,   -1.9,  -2.79,     63,     71,    .81,   -.85,  -1.54,   1.13,    .09,   -.08,  -1.32,   50.2,     80,
       35,      00,   194008,    .04,   65.9,  -3.34,  -3.34,  -2.14,  -3.34,     85,     47,   -1.6,   -.28,  -1.42,   -.46,    .84,   -.15,  -1.31,     49,   82.8,
       35,      00,   194009,   3.21,   58.2,  -1.81,  -1.81,   3.55,   -.33,     26,    139,   2.01,    1.4,   1.54,   -.12,   1.11,    .31,   -.95,   47.4,     69,
       35,      00,   194010,    3.6,   50.3,  -1.26,  -1.26,    1.1,    .62,      0,    336,    .91,   1.89,   1.51,    .39,   1.73,    .55,   -.74,   40.2,   60.4,
       35,      00,   194011,   3.81,   34.8,  -1.21,  -1.21,   -.22,    .51,      0,    736,   -.22,    .18,    .93,    .35,    .31,   1.16,   -.72,   27.7,   41.9,
       35,      00,   194012,   4.16,   34.1,  -1.34,  -1.34,   -.79,    .04,      0,    783,   -.26,   -.37,   -.03,    .45,   -.09,    .74,   -.54,   26.6,   41.6,
       35,      00,   194101,   4.31,   33.4,  -1.37,  -1.37,    -.5,   -.19,      0,    788,   -.12,   -.27,   -.39,    .25,   -.15,    .81,   -.41,   26.7,     40,
       35,      00,   194102,   2.61,   37.2,   -1.8,   -1.8,  -1.69,  -1.11,      0,    611,   -.55,   -.56,   -.62,    .09,   -.18,   -.13,   -.59,   29.2,   45.2,
       35,      00,   194103,   1.23,   42.4,  -2.92,  -2.92,  -3.93,  -2.92,      0,    530,  -1.99,  -1.69,  -1.25,   -.79,   -.42,    -.8,   -.78,   30.3,   54.4,
       35,      00,   194104,    2.2,     45,  -2.73,  -2.73,   -.32,  -2.73,      0,    473,   -.18,  -1.46,  -1.55,  -1.13,   -.52,   -.84,   -.56,   33.6,   56.4,
       35,      00,   194105,    3.7,   51.6,     .8,  -1.64,   2.41,   -.57,      0,    341,   1.43,    .93,   -.36,   -.76,    -.1,   -.34,   -.21,   40.5,   62.7,
       35,      00,   194106,   2.67,   56.1,   1.41,   -.78,   2.07,   1.13,      7,    210,   1.35,   1.94,   1.37,   -.34,   -.26,    .08,      0,   44.4,   67.8,
       35,      00,   194107,    .69,   66.9,   2.04,   2.04,   2.31,   2.04,    111,     33,    .73,   1.36,   1.91,    -.1,   -.45,    .07,    .01,   51.7,   82.2,
       35,      00,   194108,   1.69,   63.2,   2.78,   2.78,   2.85,   2.78,     56,     76,   1.63,   1.62,   1.89,    .68,   -.12,    .37,    .19,   50.5,   75.9,
       35,      00,   194109,    2.2,   53.6,   3.36,   3.36,   2.61,   3.36,      6,    243,   1.22,   1.83,   1.93,   2.07,    .31,    .18,    .37,   42.4,   64.9,
       35,      00,   194110,    2.4,     47,   3.07,   3.07,    .17,   3.07,      0,    433,    .11,    .65,   1.21,   2.35,    .44,   -.05,    .36,   36.8,   57.3,
       35,      00,   194111,   4.34,   40.4,   2.72,   2.72,   -.11,   2.62,      0,    610,    .03,   -.08,    .28,   1.16,    .63,    .03,    .81,   31.7,   49.1,
       35,      00,   194112,    7.2,   34.1,   3.21,   3.21,   2.29,   3.21,      0,    798,   1.06,    .69,    .62,   1.18,   1.53,    .64,    .93,   28.2,     40,
       35,      00,   194201,   3.61,   26.5,   2.49,   2.49,  -1.15,   1.96,      0,    957,   -.51,    .46,    .32,    .76,   1.27,    .48,    .91,   19.4,   33.7,
       35,      00,   194202,   3.94,   31.8,   2.44,   2.44,     .6,    2.1,      0,    731,    .26,   -.31,    .44,    .52,      1,    .76,     .4,   24.2,   39.4,
       35,      00,   194203,   1.45,     37,   1.26,   1.26,  -2.78,   -.22,      0,    711,  -1.71,   -.69,   -.95,    -.1,    .36,    .79,    .03,   26.7,   47.4,
       35,      00,   194204,   2.29,     45,   1.07,   1.07,   -.19,   -.44,      0,    500,   -.08,  -1.24,   -.67,   -.13,    .28,    .78,    .01,   33.6,   56.4,
       35,      00,   194205,   3.89,   48.3,   2.02,   2.02,    3.2,   1.63,      0,    401,   1.56,   1.09,   -.11,    .26,    .38,    .84,    .39,   38.2,   58.4,
       35,      00,   194206,   1.78,   54.7,   2.08,   2.08,    .79,    1.9,      0,    246,    .47,   1.51,   1.08,   -.27,    .25,    .68,    .56,   42.2,   67.2,
       35,      00,   194207,    .47,   66.2,   2.32,   2.32,   1.39,   2.32,     88,     47,    .25,    .41,   1.41,    .14,    .27,    .63,    .52,   50.8,   81.6,
       35,      00,   194208,    .27,   65.3,   1.91,   1.91,   -.53,   1.61,     88,     46,   -.39,   -.33,     .1,   -.13,    .26,    .36,    .54,   49.2,   81.4,
       35,      00,   194209,    .41,   58.3,   1.19,   1.19,  -1.57,    .14,     21,    152,  -1.15,  -1.41,  -1.27,    .44,   -.57,    .02,    .17,   42.5,   74.1,
       35,      00,   194210,   1.61,   49.6,    .58,    .58,  -1.46,  -1.07,      0,    378,   -.54,  -1.08,  -1.21,    .05,   -.54,   -.13,   -.11,   36.3,   62.8,
       35,      00,   194211,   9.54,   37.5,   2.12,   2.12,   4.82,   2.12,      0,    681,   2.03,   1.62,    1.3,   1.19,    .79,    .84,    .61,   30.7,   44.4,
       35,      00,   194212,   8.31,   34.4,    3.1,    3.1,   3.58,    3.1,      0,    782,   1.47,   2.24,   1.98,   1.66,   1.81,   1.04,   1.14,   28.7,   40.1,
       35,      00,   194301,   5.91,   27.3,   3.25,   3.25,    1.4,   3.25,      0,   1013,    .69,   1.39,   2.17,    1.7,    1.9,   1.46,   1.34,   19.6,     35,
       35,      00,   194302,   2.48,   35.1,   2.37,   2.37,  -1.62,   1.66,      0,    668,   -.64,    .02,    .98,   1.44,   1.37,   1.19,   1.26,     26,   44.2,
       35,      00,   194303,   3.58,   37.6,   2.16,   2.16,    .12,   1.45,      0,    707,    .19,   -.35,    .07,    1.5,   1.29,   1.47,   1.47,   27.7,   47.5,
       35,      00,   194304,   3.15,   47.2,   2.19,   2.19,    .73,   1.72,      0,    449,    .75,     .5,   -.02,   1.79,   1.39,   1.61,   1.59,   35.9,   58.4,
       35,      00,   194305,   1.59,   48.2,   1.87,   1.87,   -.28,   1.25,      0,    423,   -.45,    .22,    .21,    .89,   1.35,    1.3,   1.43,   36.1,   60.3,
       35,      00,   194306,   2.25,   53.6,   2.19,   2.19,   1.55,   2.09,      0,    260,    .96,    .23,    .59,     .3,   1.61,   1.39,   1.39,   41.8,   65.3,
       35,      00,   194307,    .33,   64.4,   2.33,   2.33,   1.08,   2.33,     57,     78,   -.14,    .72,    .14,   -.01,   1.75,   1.35,   1.36,   48.6,   80.2,
       35,      00,   194308,    .97,   61.8,   2.45,   2.45,   1.07,   2.45,     33,    107,    .88,    .49,    .93,    .56,   1.05,   1.46,   1.25,   46.6,     77,
