StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   193204,    .45,   56.8,    3.2,    3.2,    .86,   3.09,     74,    143,    .13,   -.77,    .65,    .97,   1.18,   1.26,   1.35,   40.8,   72.8,
       02,      00,   193205,    .32,   64.3,    3.7,    3.7,   2.48,    3.7,    215,     38,    .23,    .05,   -.67,    .46,    .83,   1.24,   1.22,   48.5,   79.9,
       02,      00,   193206,    .35,     73,   4.23,   4.23,   2.73,   4.23,    435,      4,    .53,    .28,    .16,    .37,    .86,   1.18,   1.21,   56.6,   89.4,
       02,      00,   193207,   2.27,   79.7,   4.55,   4.55,   2.29,   4.55,    645,      0,    .71,    .75,    .72,    .86,   1.11,   1.33,   1.13,   66.5,   92.8,
       02,      00,   193208,   1.76,   78.6,   -.24,   3.85,   -.71,   3.52,    612,      0,   -.28,    .24,    .27,    -.3,    .52,     .9,    1.1,   64.9,   92.2,
       02,      00,   193209,    .62,   73.2,   -.72,   2.94,  -1.53,   1.98,    466,      3,   -.75,   -.79,   -.19,    -.2,    .09,    .71,   1.08,   57.5,   88.8,
       02,      00,   193210,   1.07,   59.6,   -.46,   2.83,    .56,   2.04,    118,     79,    .49,   -.27,   -.48,   -.01,    .39,    .87,   1.21,   45.6,   73.5,
       02,      00,   193211,      0,   51.2,  -1.15,    1.8,   -2.2,     .2,     22,    236,  -1.44,   -.55,   -.93,   -.54,   -.84,    .04,    .91,     35,   67.4,
       02,      00,   193212,   1.84,   35.6,    .53,   2.15,   1.59,   1.12,      0,    644,    .85,    .07,    .14,    -.1,   -.08,    .13,    1.2,   24.3,   46.8,
       02,      00,   193301,    1.8,   35.3,   1.15,    2.6,   2.03,   2.19,      0,    659,    .82,    .98,    .48,    .02,    .27,    .52,    1.4,   23.7,   46.9,
       02,      00,   193302,    .61,   36.7,   1.09,   2.39,    .17,   1.98,      0,    573,   -.41,    .29,    .59,   -.05,    .06,   -.19,    .94,   23.2,   50.1,
       02,      00,   193303,    .02,     50,     .4,   1.56,  -1.75,    .49,     18,    293,  -1.96,  -1.38,   -.35,   -.16,    -.3,   -.28,    .86,   34.6,   65.4,
       02,      00,   193304,    .75,   52.6,    .59,   1.63,     .7,     .8,     36,    219,     .7,    -.8,   -.91,   -.15,   -.39,   -.16,    .77,   37.9,   67.2,
       02,      00,   193305,    .24,     60,    .76,    1.7,    .69,   1.07,    125,     80,   -.08,    .42,   -.82,    .16,   -.32,   -.19,    .73,   44.4,   75.7,
       02,      00,   193306,     .4,   75.2,   1.29,   2.13,   1.83,   2.02,    487,      2,     .7,     .2,    .55,   -.15,   -.05,   -.19,    .68,     59,   91.4,
       02,      00,   193307,   1.82,   81.9,   1.28,   2.04,    .37,   2.01,    721,      0,    .16,    .29,    .18,   -.72,   -.16,   -.38,    .65,   68.1,   95.6,
       02,      00,   193308,   1.48,     79,   -.54,   1.28,  -1.63,    .45,    634,      0,   -.68,   -.42,   -.32,   -.85,   -.06,   -.51,    .29,   65.1,   92.9,
       02,      00,   193309,   1.46,   74.9,   -.39,   1.25,     .3,    .52,    488,      1,    .48,   -.18,   -.11,    .05,   -.34,    -.2,    .33,   60.9,   88.9,
       02,      00,   193310,   1.25,   64.4,   -.22,   1.25,    .38,    .64,    228,     34,    .69,    .71,     .1,    .16,   -.52,    -.1,    .49,   50.4,   78.5,
       02,      00,   193311,    .97,     51,   -.19,   1.13,    .04,    .51,     22,    236,    .41,    .61,    .65,    .25,   -.19,    .23,    .17,   35.2,   66.8,
       02,      00,   193312,     .3,     44,   -.83,   -.83,     -2,   -.83,      0,    469,   -.91,   -.42,   -.14,   -.24,   -.08,   -.35,   -.17,     30,     58,
       02,      00,   193401,    .39,   42.3,   -1.4,   -1.4,  -1.96,   -1.4,      0,    508,   -.79,  -1.28,   -.85,   -.58,   -.48,   -.91,    -.2,   27.6,     57,
       02,      00,   193402,    .76,   48.9,  -1.88,  -1.88,  -1.89,  -1.88,     15,    283,   -.18,   -.75,  -1.11,   -.42,   -.53,   -.78,   -.72,     35,   62.9,
       02,      00,   193403,    .24,   56.6,  -2.95,  -2.95,  -3.79,  -2.95,     85,    146,  -1.13,   -.87,   -1.2,   -.84,   -.82,   -.66,   -.77,   40.3,   72.8,
       02,      00,   193404,    .67,   61.6,  -3.42,  -3.42,  -2.31,  -3.42,    164,     67,    .57,   -.58,   -.61,     -1,   -.77,   -.68,   -.71,   45.9,   77.4,
       02,      00,   193405,    .64,   70.5,  -3.74,  -3.74,  -2.02,  -3.74,    387,     10,   1.13,    .88,   -.14,   -.99,   -.43,   -.53,   -.62,   54.2,   86.9,
       02,      00,   193406,    .21,   71.7,  -3.99,  -3.99,  -1.91,  -3.99,    390,      5,   -.04,    .73,    .72,    -.7,   -.58,   -.61,   -.65,   55.2,   88.2,
       02,      00,   193407,   1.03,   81.8,  -4.44,  -4.44,  -2.57,  -4.44,    705,      0,  -1.02,  -1.04,   -.55,   -.95,  -1.23,   -.97,   -.93,   67.4,   96.1,
       02,      00,   193408,   2.85,   78.6,  -3.49,  -3.49,   1.47,  -2.87,    588,      0,   1.05,    .11,    .02,    -.2,   -.95,   -.47,   -.66,     66,   91.1,
       02,      00,   193409,    .53,   71.7,  -3.69,  -3.69,  -1.67,  -3.65,    411,      4,    -.9,    .25,   -.38,   -.09,   -.95,   -.84,   -.74,   56.5,     87,
       02,      00,   193410,    .11,   63.2,  -4.07,  -4.07,  -2.28,  -4.07,    183,     43,  -1.26,  -1.51,   -.44,   -.68,  -1.07,  -1.45,  -1.01,   46.7,   79.6,
       02,      00,   193411,     .9,   50.4,   -.01,  -3.66,   -.04,  -3.62,     15,    265,    .32,   -.62,  -1.06,   -.82,   -.84,  -1.45,   -.74,   36.5,   64.3,
       02,      00,   193412,   1.52,   43.5,    .13,  -3.16,    .38,  -2.91,      0,    446,    .58,    .49,   -.13,   -.41,   -.18,   -.85,    -.8,   31.4,   55.6,
       02,      00,   193501,   1.92,   42.2,    .63,  -2.31,   1.57,   -1.4,      0,    489,    .92,    .88,    .82,    .36,    .14,   -.19,   -.73,   31.2,   53.2,
       02,      00,   193502,   2.07,     46,   1.26,  -1.38,   2.09,    .34,      8,    350,   1.14,   1.21,   1.11,    .42,    .36,    .23,    -.4,   34.2,   57.8,
       02,      00,   193503,   1.33,   47.4,   1.48,   -.89,   1.03,   1.12,      8,    371,    .57,   1.01,   1.14,    .75,    .47,    .55,   -.13,   34.8,     60,
       02,      00,   193504,    .47,     57,    1.6,    1.6,    .82,    1.6,     80,    137,    .18,    .42,     .9,    .98,    .67,    .51,   -.19,   42.6,   71.3,
       02,      00,   193505,     .6,   61.3,   2.12,   2.12,   2.05,   2.12,    143,     68,   1.04,    .54,    .63,   1.09,    .54,    .49,    -.1,     47,   75.5,
       02,      00,   193506,    .07,   75.9,   2.55,   2.55,   1.94,   2.55,    517,      2,   -.84,    .28,    .19,   1.04,     .7,    .44,   -.18,   58.6,   93.2,
       02,      00,   193507,   1.24,   79.4,   1.95,   1.95,  -1.03,   1.44,    634,      0,   -.67,   -.93,   -.51,    .55,     .8,    .51,   -.29,   64.4,   94.3,
       02,      00,   193508,   3.38,   77.6,   2.74,   2.74,   2.99,   2.74,    567,      0,   1.61,    .74,    .53,    .76,   1.26,    .69,    .17,   65.2,   90.1,
       02,      00,   193509,   1.41,   71.9,   2.66,   2.66,    .58,   2.66,    412,      4,    .41,   1.47,    .82,    .72,   1.36,    .97,    .15,   57.7,   86.1,
       02,      00,   193510,    .04,   60.6,    -.7,   1.68,   -2.1,    .73,    130,     67,  -1.53,   -.53,    .59,    .21,    .77,    .99,    -.1,   45.2,   76.1,
       02,      00,   193511,   1.03,   46.7,   -.39,   1.75,    .73,   1.07,      4,    372,    .48,   -.55,   -.27,    .13,    .39,   1.01,   -.08,   32.9,   60.4,
       02,      00,   193512,    .84,     42,   -.56,   1.36,   -.63,     .4,      0,    495,   -.11,    .09,    -.6,    .09,     .1,    .78,      0,   29.9,     54,
       02,      00,   193601,    .69,   41.1,    -.8,    .92,   -.89,   -.38,      0,    545,   -.31,   -.35,   -.15,    .16,   -.03,    .44,    .12,   27.4,   54.8,
       02,      00,   193602,   1.65,   44.2,   -.36,   1.18,   1.07,    .29,      4,    404,    .79,    .24,    .07,   -.17,    .08,    .25,    .28,   32.8,   55.7,
       02,      00,   193603,    .87,     51,   -.48,     .9,   -.48,   -.14,     32,    251,    .03,    .47,    .14,   -.25,    .11,    .11,    .37,   36.5,   65.4,
       02,      00,   193604,    .15,   59.7,   -.86,   -.86,  -1.28,   -.86,    126,     90,   -.89,   -.43,    .18,   -.06,    .16,    .03,    .26,   43.5,   75.9,
       02,      00,   193605,    .16,   68.4,  -1.24,  -1.24,  -1.39,  -1.24,    323,     14,   -.45,  -1.05,   -.58,   -.24,   -.37,   -.13,    .16,   51.3,   85.6,
       02,      00,   193606,    .21,   77.8,  -1.62,  -1.62,  -1.52,  -1.62,    568,      1,   -.04,   -.57,  -1.04,    -.2,   -.49,   -.09,    .16,   61.3,   94.3,
       02,      00,   193607,   2.19,   80.7,    .26,  -1.19,    .77,   -.72,    679,      0,    .62,     .5,     .3,    .23,   -.04,    .19,    .41,   66.6,   94.7,
       02,      00,   193608,   2.04,   78.7,     .1,   -1.2,    -.4,   -.87,    607,      0,    .09,    .41,    .32,   -.21,   -.12,   -.28,    .28,   65.8,   91.6,
       02,      00,   193609,   1.31,   70.8,    .23,   -.94,    .42,   -.33,    379,      5,    .28,    .22,    .47,   -.01,   -.02,   -.31,    .45,   57.2,   84.4,
       02,      00,   193610,    .89,   60.7,    .19,   -.85,   -.03,   -.22,    135,     66,    .27,    .24,    .14,    .25,    .22,    .03,    .65,   46.5,   74.8,
       02,      00,   193611,    .71,   49.1,    .08,   -.86,    -.3,   -.33,     15,    276,    .06,    .03,    .07,    .23,   -.12,    -.1,    .62,   35.6,   62.6,
       02,      00,   193612,   2.01,   41.5,    .57,    .57,   1.51,    .57,      0,    520,    .98,    .69,    .59,    .66,    .36,    .29,    .66,   29.5,   53.6,
       02,      00,   193701,   1.54,   28.4,   1.03,   1.03,   1.56,   1.03,      0,    837,    .61,    .94,    .79,    .64,    .67,    .61,    .61,   16.7,   40.1,
       02,      00,   193702,   1.34,   42.1,   1.31,   1.31,   1.17,   1.31,      0,    437,     .5,    .59,    .87,    .71,    .74,    .46,    .44,   29.8,   54.5,
       02,      00,   193703,   1.73,   47.8,   1.77,   1.77,   1.77,   1.77,     13,    340,    .95,    .82,    .84,    .86,    .91,    .69,    .48,   35.2,   60.4,
       02,      00,   193704,    .14,   56.1,   1.67,   1.67,    .24,   1.67,     70,    152,   -.94,    .49,    .53,    .75,    .68,     .7,    .42,   40.5,   71.7,
       02,      00,   193705,     .3,   67.1,   2.15,   2.15,   1.97,   2.15,    268,     23,    .16,   -.66,    .45,    .82,     .7,    .73,    .35,   50.7,   83.5,
       02,      00,   193706,    .44,     74,   2.54,   2.54,   1.83,   2.54,    458,      3,    .83,    .46,   -.25,    .65,    .74,    .79,    .43,     58,     90,
       02,      00,   193707,   1.61,   80.2,   2.34,   2.34,    .17,   2.34,    668,      0,   -.13,    .08,    .05,    .42,     .7,    .64,     .5,   66.1,   94.3,
       02,      00,   193708,   1.49,     80,   -.53,   1.56,   -1.6,    .79,    650,      0,   -.66,   -.61,   -.46,   -.15,    .59,    .49,    .15,   65.9,   94.1,
       02,      00,   193709,   1.57,   74.6,   -.27,   1.61,    .63,   1.07,    494,      2,    .62,   -.06,   -.18,   -.35,    .38,    .58,    .17,   60.6,   88.6,
       02,      00,   193710,    .34,     63,    -.8,    .88,  -1.68,   -.39,    181,     44,   -.63,   -.04,   -.52,   -.42,   -.03,    .45,    .28,   47.4,   78.7,
       02,      00,   193711,    .07,   51.2,   -1.4,   -1.4,  -2.04,   -1.4,     17,    251,  -1.22,  -1.47,   -.68,   -.89,   -.56,    .21,    .06,   35.3,     67,
       02,      00,   193712,   1.06,     45,  -1.47,  -1.47,   -.66,  -1.47,      0,    412,    .14,   -.55,   -.96,   -.83,   -.88,   -.15,    .06,   33.8,   56.3,
       02,      00,   193801,    .69,   43.2,  -1.72,  -1.72,   -1.2,  -1.72,      0,    470,   -.31,   -.17,   -.71,   -.92,   -.84,   -.43,    .11,   30.5,   55.9,
       02,      00,   193802,   1.59,   44.3,    .28,  -1.26,    .84,   -.78,      5,    389,    .74,     .2,    .15,   -.33,   -.51,   -.33,    .06,   33.1,   55.4,
       02,      00,   193803,   2.12,   47.9,   1.01,   1.01,   2.27,   1.01,     11,    344,   1.28,   1.18,    .74,    .06,    -.1,   -.17,    .29,   35.7,   60.2,
       02,      00,   193804,     .2,     57,    .86,    .86,   -.14,    .64,     86,    132,   -.64,    .86,    .92,    .14,   -.15,   -.14,    .31,   41.6,   72.5,
       02,      00,   193805,    .27,   64.7,    .76,    .76,   -.04,    .41,    224,     36,    .04,   -.59,    .78,    .42,    .03,   -.15,    .34,   48.8,   80.6,
       02,      00,   193806,    .74,     75,   1.09,   1.09,   1.22,   1.09,    481,      2,   1.64,   1.11,    .29,     .7,    .08,   -.06,    .45,   58.6,   91.3,
       02,      00,   193807,   1.17,   78.8,   -.43,   -.43,  -1.28,   -.43,    608,      0,   -.79,    -.1,   -.16,    .72,    .01,   -.25,    .23,   64.1,   93.4,
       02,      00,   193808,   1.97,   78.3,   -.52,   -.52,   -.42,   -.52,    590,      0,      0,   -.57,   -.16,    .36,    .29,   -.09,    .26,   64.5,     92,
       02,      00,   193809,    .73,   73.7,   -.94,   -.94,  -1.39,   -.94,    477,      3,   -.57,   -.44,   -.83,   -.68,    .07,    -.4,    .12,   59.4,   88.1,
       02,      00,   193810,    .14,   60.9,  -1.47,  -1.47,   -1.9,  -1.47,    138,     62,  -1.16,  -1.21,   -.96,   -.91,   -.05,   -.47,   -.02,   45.6,   76.1,
       02,      00,   193811,     .1,   44.4,   -1.7,   -1.7,  -1.15,   -1.7,      0,    411,  -1.14,  -1.75,  -1.58,  -1.32,    -.7,   -.46,   -.17,   28.7,     60,
       02,      00,   193812,   1.89,   43.5,  -1.17,  -1.17,   1.08,   -.56,      0,    448,    .89,    .18,   -.42,   -.91,   -.78,   -.16,   -.24,   31.1,   55.9,
       02,      00,   193901,   1.11,   40.5,   -.99,   -.99,    .17,   -.25,      0,    543,    .19,    .65,    .18,   -.53,   -.57,    .05,   -.28,   29.3,   51.8,
       02,      00,   193902,   1.08,   35.6,    -.6,    -.6,    .87,    .57,      0,    609,    .22,    .14,    .52,   -.46,   -.48,   -.16,   -.39,   23.9,   47.4,
       02,      00,   193903,    .72,   50.2,   -.71,   -.71,   -.53,    .19,     24,    274,   -.18,   -.07,   -.04,   -.29,   -.72,   -.63,   -.68,   35.9,   64.4,
       02,      00,   193904,     .6,   59.7,   -.63,   -.63,    .02,    .26,    122,     92,    .44,   -.06,   -.01,    .05,   -.44,   -.47,   -.57,   44.1,   75.2,
       02,      00,   193905,    .07,   66.9,   -.75,   -.75,   -.54,   -.07,    276,     23,  -1.01,   -.14,   -.31,    .24,   -.53,   -.55,   -.61,   50.4,   83.4,
       02,      00,   193906,    .03,   75.1,     -1,     -1,     -1,   -.55,    486,      2,  -1.15,   -1.5,   -.61,   -.27,   -.45,   -.83,    -.7,   58.2,   91.9,
       02,      00,   193907,   1.03,   80.7,  -1.59,  -1.59,  -2.07,  -1.59,    669,      0,  -1.02,  -1.32,  -1.69,   -.97,   -.52,   -.94,   -.82,   66.2,   95.2,
       02,      00,   193908,   1.91,   78.9,  -1.67,  -1.67,   -.73,  -1.67,    607,      0,   -.07,   -.76,   -.97,  -1.11,   -.28,  -1.01,   -.72,   65.3,   92.4,
       02,      00,   193909,   2.97,   71.3,   1.52,   1.52,   4.56,   1.52,    387,      4,   2.24,   1.55,    .73,    .36,    .09,   -.14,    -.4,   59.5,     83,
       02,      00,   193910,     .4,   58.9,   -.34,   1.02,  -1.02,    .41,    104,     88,   -.51,   1.27,    .93,      0,   -.11,   -.01,   -.35,   43.8,   73.9,
       02,      00,   193911,   1.18,   51.7,   -.16,   1.06,    .43,    .61,     34,    211,    .66,    .01,   1.27,    .33,    .07,    .35,   -.06,   38.8,   64.5,
       02,      00,   193912,    .33,   46.2,   -.86,   -.86,  -2.15,   -.86,      0,    370,   -.85,    -.2,    -.6,    .03,   -.15,   -.22,   -.28,     32,   60.4,
       02,      00,   194001,    .79,   42.8,  -1.17,  -1.17,   -1.2,  -1.17,      4,    455,   -.18,   -.74,   -.33,    .25,   -.29,   -.29,    -.2,   31.1,   54.6,
       02,      00,   194002,   1.72,   44.8,   -.76,   -.76,    .87,   -.12,      6,    378,    .85,    .36,   -.12,    .55,    .08,   -.08,   -.22,   33.1,   56.4,
       02,      00,   194003,    .24,   52.3,  -1.36,  -1.36,  -2.02,  -1.36,     40,    224,  -1.13,    .06,   -.14,   -.46,   -.09,   -.22,   -.71,   37.6,     67,
       02,      00,   194004,    .78,   58.2,  -1.56,  -1.56,  -1.03,  -1.56,    107,    110,    .75,   -.43,    .23,   -.14,    .25,   -.15,   -.57,   43.8,   72.5,
       02,      00,   194005,    .32,   69.1,  -2.05,  -2.05,  -1.94,  -2.05,    351,     14,    .23,    .59,   -.37,   -.33,    .31,   -.07,   -.55,     53,   85.2,
       02,      00,   194006,    .61,   77.7,  -2.19,  -2.19,  -1.07,  -2.19,    569,      1,   1.32,    .92,    .96,    .18,   -.19,    .11,   -.58,   61.8,   93.6,
       02,      00,   194007,    .77,   80.7,  -2.97,  -2.97,  -3.02,  -2.97,    666,      0,   -1.5,   -.83,    -.8,   -.28,   -.47,      0,   -.65,   65.6,   95.7,
       02,      00,   194008,   2.02,     79,  -2.84,  -2.84,   -.53,  -2.84,    623,      0,    .07,   -.91,   -.58,   -.83,   -.69,    .03,   -.63,   65.2,   92.8,
       02,      00,   194009,   2.73,   71.9,   1.29,  -1.26,   3.87,    .41,    432,      4,   1.98,   1.44,    .46,    .76,     .3,   -.06,   -.17,   59.8,     84,
       02,      00,   194010,   1.49,   61.8,   1.59,   -.69,   1.31,   1.42,    164,     53,    .93,   1.92,   1.65,    .94,     .8,    .37,     .2,   48.1,   75.5,
       02,      00,   194011,   1.15,   47.1,   1.75,   1.75,    .96,   1.75,      7,    344,    .62,    .95,   1.82,   1.06,    .64,    .34,    .44,     34,   60.1,
       02,      00,   194012,   3.35,   44.8,   2.87,   2.87,    3.9,   2.87,      0,    387,   1.84,   1.67,   1.91,   1.69,   1.74,   1.26,    .69,   34.6,   55.1,
       02,      00,   194101,   1.74,   42.1,   3.16,   3.16,   1.78,   3.16,      0,    481,    .78,   1.61,    1.6,   2.13,   1.73,   1.49,    .83,   32.5,   51.7,
       02,      00,   194102,   2.11,   47.5,   3.67,   3.67,   2.49,   3.67,      9,    322,   1.17,   1.13,   1.71,   2.29,   1.87,   1.54,   1.03,   37.3,   57.7,
       02,      00,   194103,   2.86,   48.7,   4.63,   4.63,   4.01,   4.63,     12,    336,   1.81,   1.79,   1.67,   2.03,   2.04,   2.06,   1.47,   36.9,   60.5,
       02,      00,   194104,   2.09,   51.3,   5.81,   5.81,   4.97,   5.81,     24,    256,   2.19,   2.45,   2.29,   2.26,   2.58,   2.28,   1.76,   39.2,   63.4,
       02,      00,   194105,    .72,   65.1,   7.07,   7.07,   5.58,   7.07,    226,     34,   1.31,   2.37,   2.48,   2.36,   2.69,   2.37,   1.84,   50.4,   79.8,
       02,      00,   194106,    .27,   71.1,    8.3,    8.3,   5.88,    8.3,    378,      6,    .22,   1.06,   2.31,   2.12,   2.35,   2.34,   1.88,     55,   87.1,
       02,      00,   194107,   1.57,   78.3,   8.17,   8.17,   2.16,   8.17,    607,      0,   -.18,   -.19,     .3,   2.33,   2.38,   2.69,   1.93,   63.7,   92.9,
       02,      00,   194108,   2.14,   75.6,   7.64,   7.64,    .94,   7.64,    516,      0,    .22,   -.04,   -.07,   2.28,   2.43,   2.85,   1.93,   62.2,   89.1,
       02,      00,   194109,   1.87,   68.8,   7.62,   7.62,    2.3,   7.62,    325,      8,      1,    .83,     .5,   1.64,   2.48,   2.66,   1.84,   54.2,   83.4,
       02,      00,   194110,   1.61,   57.3,   7.58,   7.58,   2.22,   7.58,     77,    117,   1.05,   1.36,   1.19,   1.09,   2.72,   2.61,   1.97,   44.9,   69.8,
       02,      00,   194111,    .93,   49.8,   6.84,   6.84,    .13,   6.83,     17,    261,    .36,    .87,   1.17,    .84,   2.31,   2.57,   1.93,   35.6,   63.9,
