StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   194107,    .38,     68,   1.08,  -1.84,    .14,    -.3,    113,     38,   -.75,     .1,   1.27,  -1.09,  -1.35,   -.92,   -.89,   53.6,   82.2,
       45,      00,   194108,    2.4,   63.4,    1.6,  -1.02,   1.91,   1.14,     47,     94,   1.54,    .99,   1.04,    .13,   -.97,   -.61,   -.64,   51.2,   75.5,
       45,      00,   194109,   3.85,   53.4,   2.49,   2.49,   3.15,   2.49,      2,    276,   1.58,   1.99,   1.75,   1.79,   -.36,   -.35,   -.31,   44.4,   62.4,
       45,      00,   194110,   3.13,   46.8,    .01,   2.24,    .03,   2.19,      0,    455,   -.27,    .63,   1.16,   1.64,   -.14,    -.8,   -.33,   38.2,   55.4,
       45,      00,   194111,   5.02,   39.3,   -.33,   1.68,     -1,   1.13,      0,    640,   -.43,   -.57,   -.07,    .33,    .03,   -.72,   -.12,   31.5,   47.1,
       45,      00,   194112,   7.66,   33.2,    .31,   1.82,    .94,   1.62,      0,    831,    .57,    .02,   -.17,    .48,    .84,   -.36,   -.29,   27.6,   38.8,
       45,      00,   194201,   3.09,   25.6,   -.87,    .76,  -2.62,   -.61,      0,    971,  -1.37,   -.48,   -.71,   -.12,    .27,   -.65,   -.33,   19.3,     32,
       45,      00,   194202,   3.32,   33.4,  -1.29,  -1.29,   -1.5,  -1.29,      0,    743,   -.66,  -1.47,   -.79,    -.6,   -.34,   -.49,   -.85,   26.4,   40.5,
       45,      00,   194203,   2.45,   38.4,   -1.9,   -1.9,  -2.24,   -1.9,      0,    705,  -1.13,  -1.28,  -1.77,  -1.13,   -.65,   -.33,  -1.09,   28.2,   48.5,
       45,      00,   194204,    2.3,   46.9,  -2.05,  -2.05,  -1.04,  -2.05,      0,    471,   -.51,  -1.18,  -1.38,  -1.23,   -.67,   -.35,  -1.24,   35.4,   58.6,
       45,      00,   194205,   3.44,   50.6,    .67,  -1.17,      2,   -.19,      1,    370,   1.18,    .44,   -.49,   -.97,   -.71,   -.48,  -1.07,   40.3,   60.9,
       45,      00,   194206,   3.22,   55.7,   1.38,   1.38,   2.33,   1.38,      4,    233,   1.43,    1.7,   1.07,   -1.1,   -.81,   -.34,   -.73,   44.6,   66.8,
       45,      00,   194207,   1.46,   65.8,   2.07,   2.07,    2.5,   2.07,     83,     57,   1.08,   1.63,    1.9,   -.04,   -.66,   -.16,   -.71,   52.3,   79.2,
       45,      00,   194208,    .39,   66.1,   -.02,   1.83,   -.07,   1.73,     84,     57,   -.73,    .13,   1.02,    .09,   -.62,   -.48,    -.7,   51.8,   80.4,
       45,      00,   194209,    .27,   58.8,   -.86,     .8,  -2.52,   -.52,     15,    190,  -1.72,  -2.14,  -1.27,    .17,   -1.5,  -1.05,   -.97,   44.7,     73,
       45,      00,   194210,   3.04,   48.9,  -1.14,  -1.14,  -1.11,  -1.14,      0,    416,   -.32,  -1.11,  -1.29,    .09,   -.88,   -1.1,  -1.28,   37.2,   60.6,
       45,      00,   194211,   8.75,   34.3,    .87,    .87,   2.62,    .87,      0,    764,    .98,    .51,   -.05,    .33,    .01,   -.47,   -.76,   28.5,   40.1,
       45,      00,   194212,   6.92,   31.7,    .88,    .88,    .27,    .88,      0,    842,    .25,    .86,    .54,    .09,    .51,   -.58,   -.67,   26.5,   36.8,
       45,      00,   194301,    3.6,   22.1,   -.72,   -.72,  -2.17,   -.72,      0,   1118,  -1.13,   -.55,    .09,   -.55,    .07,   -.53,    -.8,   15.3,     29,
       45,      00,   194302,   3.77,   33.9,     -1,     -1,  -1.06,     -1,      0,    716,   -.41,  -1.15,   -.73,   -.55,    -.3,   -.46,   -.61,   25.9,   41.8,
       45,      00,   194303,   4.76,   35.6,     .3,    -.6,    .91,     .2,      0,    766,    .42,   -.01,   -.81,   -.09,   -.38,   -.06,   -.26,   26.1,   45.2,
       45,      00,   194304,   3.44,   47.3,    .43,    .43,    .48,    .43,      0,    452,    .51,    .57,    .19,    .11,   -.39,     .1,   -.12,   36.1,   58.5,
       45,      00,   194305,   1.98,   48.9,    .43,    .43,    .14,    .43,      0,    426,   -.24,    .23,    .41,   -.45,   -.35,   -.12,   -.35,   37.8,     60,
       45,      00,   194306,   2.08,   55.1,    .61,    .61,    .66,    .61,      4,    247,    .34,    .01,    .32,    -.6,   -.02,    -.3,   -.37,   43.5,   66.7,
       45,      00,   194307,    .59,     64,    .65,    .65,    .31,    .65,     49,    105,   -.27,    .06,   -.17,    .09,    .05,   -.44,   -.34,     50,   78.1,
       45,      00,   194308,   1.17,   61.6,     .7,     .7,    .34,     .7,     30,    128,    .46,    .04,    .17,    .37,    -.4,   -.31,   -.48,   48.3,   74.9,
       45,      00,   194309,    .44,   59.7,    -.8,    -.8,  -2.41,    -.8,     21,    159,  -1.49,   -.97,  -1.18,   -.42,   -.99,   -.26,   -.91,   44.7,   74.8,
       45,      00,   194310,   4.88,   48.1,   -.39,   -.39,    .99,   -.39,      0,    444,    .67,   -.13,   -.06,   -.16,   -.02,    .02,   -.71,   38.7,   57.4,
       45,      00,   194311,   2.19,   37.5,   -1.5,   -1.5,  -3.46,   -1.5,      0,    684,  -1.59,   -.87,  -1.21,   -1.1,   -.79,  -1.02,   -.96,     31,   44.1,
       45,      00,   194312,   3.75,   30.4,  -2.34,  -2.34,  -2.99,  -2.34,      0,    907,  -1.28,  -2.01,  -1.35,  -1.59,  -1.39,  -1.48,  -1.42,   24.2,   36.7,
       45,      00,   194401,      4,     29,  -2.71,  -2.71,  -1.82,  -2.71,      0,    901,   -.94,   -1.5,     -2,  -1.72,  -1.72,  -1.47,  -1.35,   21.9,     36,
       45,      00,   194402,   3.54,   32.6,  -2.83,  -2.83,  -1.19,  -2.83,      0,    760,   -.54,  -1.09,  -1.49,  -1.77,  -1.72,  -1.52,  -1.27,     25,   40.3,
       45,      00,   194403,   2.52,   36.7,  -3.18,  -3.18,  -1.93,  -3.18,      0,    753,  -1.07,  -1.12,  -1.42,  -1.77,  -1.97,  -1.83,  -1.27,   26.8,   46.6,
       45,      00,   194404,   3.27,   45.6,  -2.68,  -2.68,    .52,  -2.41,      0,    508,    .36,   -.59,   -.79,  -2.02,  -1.85,   -1.8,  -1.21,   34.8,   56.5,
       45,      00,   194405,   1.89,   52.3,  -2.57,  -2.57,    -.5,  -2.44,      2,    355,   -.35,    .06,   -.74,  -1.78,  -1.93,  -1.87,  -1.44,     40,   64.6,
       45,      00,   194406,   1.75,     58,  -2.38,  -2.38,   -.22,  -2.27,     10,    205,   -.03,   -.32,      0,  -1.34,  -1.79,  -1.97,  -1.69,   46.1,   69.9,
       45,      00,   194407,    .28,   64.9,  -2.58,  -2.58,  -1.33,  -2.58,     61,     86,  -1.03,   -.57,   -.72,   -1.1,  -2.21,  -1.99,  -1.89,   50.8,     79,
       45,      00,   194408,    .43,   62.5,  -2.82,  -2.82,  -1.52,  -2.82,     38,    114,   -.64,  -1.24,   -.94,  -1.15,  -1.99,   -2.1,  -1.84,   49.2,   75.8,
       45,      00,   194409,   2.75,   59.6,  -2.28,  -2.28,    .76,   -1.9,     21,    157,    .78,    .31,   -.09,   -.13,  -1.36,  -1.81,  -1.49,   46.4,   72.8,
       45,      00,   194410,   1.76,   51.9,  -3.02,  -3.02,  -2.94,  -3.02,      0,    350,  -1.11,   -.52,   -.74,  -1.05,  -1.38,  -2.38,  -1.59,     40,   63.8,
       45,      00,   194411,   5.67,   36.6,  -2.87,  -2.87,   -.49,  -2.87,      0,    699,   -.18,   -.77,   -.56,   -.81,  -1.03,  -1.66,  -1.73,   30.7,   42.4,
       45,      00,   194412,   2.44,   28.5,  -4.02,  -4.02,  -4.33,  -4.02,      0,    944,  -2.03,  -1.33,  -1.56,  -1.53,  -1.45,  -1.83,  -2.22,     23,   34.1,
       45,      00,   194501,   5.58,   32.4,  -3.76,  -3.76,   -.46,  -3.76,      0,    846,   -.21,   -1.4,  -1.18,  -1.34,  -1.48,  -1.65,  -2.07,     27,   37.8,
       45,      00,   194502,   5.67,   35.3,    .29,  -3.08,    .88,  -2.68,      0,    709,     .6,    .17,   -.88,   -.97,  -1.14,  -1.34,  -1.81,   28.5,   42.1,
       45,      00,   194503,   6.06,   36.9,   1.03,  -1.99,    2.3,   -.65,      0,    746,   1.08,   1.09,    .68,   -.71,   -.76,   -.75,  -1.73,     29,   44.8,
       45,      00,   194504,   2.91,   42.5,    1.1,  -1.61,    .53,   -.08,      0,    594,    .04,     .9,    .99,   -.42,   -.66,    -.8,  -1.89,   32.5,   52.4,
       45,      00,   194505,   3.23,   53.2,   1.42,  -1.01,   1.31,    .94,      2,    307,      1,    .68,   1.19,   -.13,   -.42,   -.61,  -1.85,   41.4,     65,
       45,      00,   194506,    .87,   56.6,   -.41,  -1.32,  -1.23,    .13,      7,    231,  -1.23,    .04,    .05,    .61,   -.71,   -.76,   -2.1,   44.3,     69,
       45,      00,   194507,    .29,   65.3,   -.73,  -1.54,  -1.07,   -.46,     65,     84,     -1,  -1.62,   -.36,    .74,   -.52,   -.75,  -2.18,   49.9,   80.7,
       45,      00,   194508,    .48,   64.5,  -1.16,  -1.89,  -1.53,  -1.22,     51,    100,   -.54,  -1.15,  -1.73,     .3,   -.57,   -.74,  -2.25,   49.6,   79.4,
       45,      00,   194509,   3.15,     55,    .61,  -1.09,   1.83,    .14,      4,    271,   1.09,     .6,    .23,    .11,    .62,   -.66,  -1.83,   43.2,   66.8,
       45,      00,   194510,   3.56,   48.9,    .43,   -1.1,   -.36,   -.02,      0,    438,   -.03,    .51,    .24,      0,    .72,   -.39,  -1.89,   37.8,     60,
       45,      00,   194511,   7.83,   34.9,    .98,    .98,   1.81,    .98,      0,    756,    .64,    .38,    .72,    .07,    .71,   -.05,  -1.11,   28.9,   40.9,
       45,      00,   194512,    6.7,   30.3,     .9,     .9,    .05,     .9,      0,    895,    .16,    .54,    .39,    .38,    .35,    .63,   -.88,   25.1,   35.6,
       45,      00,   194601,   6.59,   30.9,    .96,    .96,    .46,    .96,      0,    876,    .24,    .28,    .53,    .54,    .39,    .83,   -.63,   24.4,   37.4,
       45,      00,   194602,   5.51,   33.6,   1.15,   1.15,    .86,   1.15,      0,    735,    .52,    .47,     .4,    .76,    .34,     .8,   -.39,   26.1,   41.1,
       45,      00,   194603,   4.58,   38.9,   1.11,   1.11,    .25,   1.11,      0,    713,    .32,    .56,     .5,    .57,    .57,    .54,   -.14,   30.4,   47.4,
       45,      00,   194604,   2.74,   45.2,   -.05,    .95,   -.15,    .75,      0,    533,   -.11,    .17,    .47,    .61,    .63,    .49,   -.18,   34.4,     56,
       45,      00,   194605,   1.16,   54.3,   -.66,   -.66,  -1.85,   -.66,      3,    287,  -1.31,   -.86,   -.35,    .17,    .53,    .18,   -.23,     41,   67.7,
       45,      00,   194606,   3.37,   55.9,    .68,    .68,   2.05,    .68,      6,    234,   1.56,    .36,     .2,    .52,    .59,    .59,   -.04,   44.6,   67.3,
       45,      00,   194607,    .69,   63.9,    .67,    .67,    .16,    .67,     51,     96,   -.08,   1.19,    .23,    .49,    .64,    .65,    .01,   50.2,   77.5,
       45,      00,   194608,    .44,     64,    .23,    .23,  -1.09,   -.36,     48,    101,   -.62,   -.68,    .64,   -.02,    .32,    .64,    .01,   49.6,   78.4,
       45,      00,   194609,   1.55,     56,    .04,    .04,   -.52,    -.5,      4,    224,   -.25,   -.61,   -.72,   -.31,    .23,    .41,   -.13,   44.5,   67.6,
       45,      00,   194610,   4.31,   43.3,    .32,    .32,    .87,    .32,      0,    577,    .38,    .12,   -.14,   -.02,    .28,    .53,    .11,     34,   52.6,
       45,      00,   194611,   6.29,   33.2,    .49,    .49,    .61,    .49,      0,    815,    .06,    .14,   -.03,     .2,   -.03,    .24,    .13,   25.9,   40.5,
       45,      00,   194612,   6.45,   31.7,   -.07,   -.07,   -.21,    .37,      0,    890,    .04,    .04,    .13,   -.16,   -.08,    .21,    .57,   25.7,   37.7,
       45,      00,   194701,   5.93,   25.8,    -.1,    -.1,   -.12,    .29,      0,   1044,   -.06,    .01,   -.05,   -.16,    -.1,    .09,    .63,   18.6,     33,
       45,      00,   194702,    3.8,   35.6,   -.49,   -.49,  -1.19,   -.49,      0,    683,   -.39,   -.35,   -.26,    -.2,   -.05,   -.19,    .39,   26.4,   44.8,
       45,      00,   194703,   2.92,     42,  -1.16,  -1.16,  -2.16,  -1.16,      0,    621,   -.76,   -.79,   -.66,   -.28,   -.47,   -.42,    .08,   31.1,   52.8,
       45,      00,   194704,   2.79,   47.1,  -1.17,  -1.17,   -.39,  -1.17,      0,    459,   -.06,   -.64,   -.71,   -.45,   -.47,   -.42,    .09,   35.5,   58.8,
       45,      00,   194705,    .66,   56.2,     -2,     -2,  -2.86,     -2,      8,    263,  -2.14,  -1.22,  -1.47,    -.9,   -.64,    -.5,   -.16,   42.8,   69.6,
       45,      00,   194706,   3.29,   56.8,    .51,  -1.28,   1.54,    -.5,     10,    209,   1.49,   -.07,    -.1,   -.67,   -.34,   -.52,    .12,   45.9,   67.8,
       45,      00,   194707,    1.3,   63.3,    .63,   -.98,     .5,    .06,     46,    105,    .88,   1.57,    .25,   -.51,    -.4,   -.42,    .24,   49.8,   76.8,
       45,      00,   194708,    .51,   61.7,    .31,  -1.14,   -.77,   -.42,     31,    128,   -.48,    .09,   1.04,    -.6,   -.55,    -.4,    .24,   48.2,   75.2,
       45,      00,   194709,    2.1,   57.7,    .32,   -.97,    .14,   -.18,      8,    207,    .25,    -.1,    .23,   -.01,    -.6,   -.29,    .12,   45.4,   69.9,
       45,      00,   194710,   8.47,   47.8,   1.98,   1.98,   5.07,   1.98,      0,    451,    2.3,   2.17,   1.86,   1.64,    .64,    .37,    .61,   40.8,   54.7,
       45,      00,   194711,   4.28,   36.6,   1.36,   1.36,  -1.24,    .72,      0,    736,   -.73,    .82,    .83,   1.19,    .24,    .02,    .18,   30.6,   42.7,
       45,      00,   194712,   5.74,     33,    .88,    .88,  -1.02,   -.26,      0,    824,   -.28,   -.75,    .48,    .47,    .37,   -.09,    .06,   27.8,   38.2,
       45,      00,   194801,   5.33,   28.9,    .58,    .58,   -.65,   -.82,      0,    943,   -.33,   -.38,   -.81,    .14,    .19,   -.21,   -.08,   22.2,   35.5,
       45,      00,   194802,   6.65,   30.1,   1.27,   1.27,   2.25,    .79,      0,    828,   1.07,    .43,    .13,     .6,    .86,    .26,    .05,   22.5,   37.7,
       45,      00,   194803,   3.16,   36.1,    .77,    .77,  -1.08,   -.13,      0,    765,   -.58,    .46,    .06,    .37,    .38,    .31,   -.07,     27,   45.1,
       45,      00,   194804,   3.97,   41.8,    1.4,    1.4,   2.12,   1.16,      0,    613,    .96,    .08,    .75,   -.28,    .48,    .48,    .09,   32.6,   50.9,
       45,      00,   194805,   5.95,   50.1,   3.16,   3.16,   5.71,   3.16,      1,    404,   2.99,   2.67,    1.5,    .92,   1.18,   1.38,    .63,   40.6,   59.6,
       45,      00,   194806,   3.21,   61.2,   3.41,   3.41,   1.73,   3.41,     28,    132,   1.42,   2.97,   2.81,   1.56,   1.37,   1.38,    .63,   49.5,   72.9,
       45,      00,   194807,   1.84,   61.2,   4.06,   4.06,   2.99,   4.06,     30,    128,   1.52,   1.87,   3.09,   1.98,    .81,   1.46,    .75,   48.6,   73.9,
       45,      00,   194808,   1.92,   60.9,   4.57,   4.57,    2.8,   4.57,     26,    142,   1.17,   1.75,   2.15,   2.34,   1.49,   1.68,    .88,   49.8,     72,
       45,      00,   194809,   2.82,   55.5,   4.72,   4.72,   1.85,   4.72,      4,    257,    .84,   1.25,   1.72,   3.06,   2.11,   1.74,   1.01,     43,   67.9,
       45,      00,   194810,   2.68,   45.5,   4.15,   4.15,   -.26,   3.99,      0,    519,   -.53,   -.05,    .34,   2.31,   1.99,    .87,    .83,   34.4,   56.6,
       45,      00,   194811,   7.84,   35.5,   4.34,   4.34,   1.87,   4.34,      0,    766,    .65,    .12,    .33,   1.31,   1.95,    1.4,    .91,   28.9,     42,
       45,      00,   194812,   8.08,   24.5,   4.38,   4.38,   1.47,   4.38,      0,   1040,    .75,    .93,    .51,   1.17,   2.39,   1.81,   1.18,   18.2,   30.8,
       45,      00,   194901,   1.35,   14.8,   2.54,   2.54,  -4.16,     .9,      0,   1270,  -2.21,   -.91,   -.37,   -.21,   1.02,   1.21,    .67,    5.7,     24,
       45,      00,   194902,   8.75,   27.5,   3.79,   3.79,   4.53,   3.79,      0,    885,   2.01,   -.22,    .24,     .4,   1.02,   1.58,   1.19,   19.5,   35.5,
       45,      00,   194903,   3.29,   38.3,   -.41,      3,  -1.22,   2.46,      0,    700,   -.49,   1.18,   -.44,     .1,    .55,   1.49,   1.21,   29.7,     47,
       45,      00,   194904,   1.62,   46.8,  -1.02,   2.03,  -1.98,    .68,      0,    489,  -1.15,  -1.09,    .71,    .05,    .17,   1.12,    1.1,   34.4,   59.2,
       45,      00,   194905,   1.45,     55,  -1.45,   1.29,   -1.6,   -.64,      6,    287,    -.9,  -1.56,  -1.48,   -.44,   -.13,     .4,   1.19,     42,   68.1,
       45,      00,   194906,    .86,     57,   -1.9,    .56,   -1.8,   -1.9,      9,    230,  -1.25,  -1.59,  -2.09,  -1.24,   -.43,    .03,    .97,   43.4,   70.6,
       45,      00,   194907,    .76,   62.4,  -2.18,  -2.18,  -1.41,  -2.18,     34,    136,    .05,  -1.03,  -1.47,    .12,   -.29,   -.15,    .92,   48.4,   76.4,
       45,      00,   194908,    .68,   62.6,  -2.33,  -2.33,  -1.12,  -2.33,     37,    117,   -.18,   -.31,  -1.09,   -1.8,   -.72,   -.34,    .92,     49,   76.3,
       45,      00,   194909,   1.77,   58.4,  -2.26,  -2.26,   -.52,  -2.26,     15,    182,   -.04,   -.22,   -.28,  -1.72,  -1.34,   -.49,    .89,   45.4,   71.4,
       45,      00,   194910,   3.46,   43.6,  -2.09,  -2.09,   -.19,  -2.09,      0,    583,   -.08,   -.17,   -.31,     -1,   -.14,   -.39,    .33,   33.2,   53.9,
       45,      00,   194911,   7.63,   41.9,    .36,  -1.52,   1.07,   -.96,      0,    561,    .57,    .29,    .18,    -.2,   -.79,   -.42,    .63,   34.3,   49.4,
       45,      00,   194912,   7.07,   30.7,    .46,  -1.22,    .43,   -.42,      0,    914,    .32,    .59,     .4,    .22,   -.43,   -.57,    .81,   24.2,   37.2,
       45,      00,   195001,   7.37,   12.7,     .8,   -.71,   1.15,     .6,      0,   1388,    .58,    .59,    .76,    .47,    .06,    .38,   1.09,    4.9,   20.6,
       45,      00,   195002,   6.96,   30.1,   1.58,   1.58,   2.59,   1.58,      0,    807,   1.22,   1.24,   1.05,    .95,    .64,    .08,   1.06,   23.4,   36.8,
       45,      00,   195003,   7.16,     36,   2.66,   2.66,   3.75,   2.66,      0,    775,   1.58,   1.76,   1.83,   1.38,   1.27,    .71,   1.47,   28.8,   43.1,
       45,      00,   195004,   3.37,   42.2,    2.8,    2.8,   1.22,    2.8,      0,    594,    .45,   1.51,   1.71,   1.67,   1.37,    .98,   1.42,     32,   52.4,
       45,      00,   195005,   1.29,   49.3,    2.2,    2.2,   -.92,   1.76,      1,    443,  -1.12,   -.29,   1.05,   1.41,   1.25,    .98,    .96,   37.3,   61.4,
       45,      00,   195006,    2.1,   57.6,   2.07,   2.07,    .28,   1.68,     12,    186,    .36,   -.54,   -.09,   1.55,   1.32,    1.2,    .86,   46.2,   69.1,
       45,      00,   195007,    .94,     64,   1.88,   1.88,    .07,   1.46,     50,    102,    .36,    .39,    -.4,   1.39,    1.5,   1.22,    .78,     50,     78,
       45,      00,   195008,    1.2,   64.5,   1.72,   1.72,    .11,    1.3,     56,     87,     .5,    .41,    .46,   1.08,   1.43,    1.3,    .69,   50.1,   78.8,
       45,      00,   195009,   1.19,   58.2,   1.13,   1.13,  -1.22,    .19,     10,    210,   -.61,   -.27,   -.19,   -.25,   1.39,   1.19,    .52,   43.8,   72.6,
       45,      00,   195010,   7.98,   45.4,   2.59,   2.59,   4.72,   2.59,      0,    522,   2.09,   1.58,   1.57,    1.1,   1.99,   1.96,   1.05,     38,   52.7,
       45,      00,   195011,   7.39,   36.3,   2.86,   2.86,   1.62,   2.86,      0,    733,    .48,   1.73,   1.47,   1.48,   1.75,   1.87,    .93,   30.2,   42.3,
       45,      00,   195012,   7.22,   35.6,   2.67,   2.67,     .3,   2.67,      0,    733,    .39,    .57,   1.53,   1.37,   1.13,   1.93,     .9,   30.9,   40.2,
       45,      00,   195101,   7.92,   28.6,   2.94,   2.94,   1.63,   2.94,      0,    959,    .82,    .78,    .87,   1.62,   1.36,   2.18,   1.77,   22.7,   34.6,
       45,      00,   195102,   6.87,   32.4,   3.45,   3.45,   2.45,   3.45,      0,    768,   1.17,    1.4,    1.2,    1.9,   1.93,   2.15,   1.42,   24.7,     40,
       45,      00,   195103,   4.47,   33.6,   3.37,   3.37,    .83,   3.37,      0,    853,    .25,    .97,   1.22,   1.74,   1.66,   1.53,    1.5,     25,   42.1,
       45,      00,   195104,    .82,     46,   -.99,   2.04,  -2.96,    .79,      0,    493,  -1.93,   -.87,    .26,    .75,    1.3,   1.13,   1.42,   31.9,   60.1,
       45,      00,   195105,   2.11,   52.1,  -1.03,   1.68,   -.43,    .27,      2,    356,    -.1,  -1.68,   -.89,    .63,   1.23,   1.29,   1.48,   39.8,   64.4,
       45,      00,   195106,   1.29,   58.3,  -1.32,   1.12,  -1.18,    -.7,     16,    166,   -.61,   -.53,  -1.84,     .4,   1.26,   1.16,   1.53,     45,   71.5,
       45,      00,   195107,    .43,   64.8,  -1.79,  -1.79,  -1.83,  -1.79,     62,     82,   -.63,   -.91,    -.8,    -.1,    .52,   1.07,   1.49,   49.8,   79.7,
       45,      00,   195108,   1.18,   62.8,  -1.74,  -1.74,   -.41,  -1.74,     38,    119,    .48,   -.12,   -.56,  -1.08,    .43,   1.06,   1.51,   48.7,     77,
       45,      00,   195109,   2.11,     58,    .01,  -1.56,    .02,  -1.48,     13,    194,    .26,    .38,     .1,  -1.28,    .37,    1.2,   1.56,   44.7,   71.2,
