StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   193609,    .36,   60.6,    .49,    .49,   -.61,    .49,    247,     47,   -.18,    .34,   1.09,    .07,     .6,    .21,     .4,   43.6,   77.5,
26,      00,   193610,   1.35,   50.7,   1.02,   1.02,   1.73,   1.02,     63,    188,   1.03,    .64,    .84,    .87,    .84,     .6,    .55,   36.1,   65.4,
26,      00,   193611,    .06,   37.9,   -.72,   -.72,  -2.17,   -.72,      0,    492,  -2.09,    -.2,   -.39,    .73,   -.31,    .37,    .14,   22.5,   53.3,
26,      00,   193612,   1.84,   30.8,    .68,    .68,   2.03,    .68,      0,    776,   1.27,    .04,    .59,   1.05,     .4,    .77,    .32,   19.8,   41.8,
26,      00,   193701,   1.39,   11.9,    .97,    .97,   1.09,    .97,      0,   1278,    .53,   1.06,     .3,    .69,    .79,    .82,    .38,     .3,   23.5,
26,      00,   193702,   1.57,   28.4,   1.57,   1.57,    2.1,   1.57,      0,    717,    .86,     .8,   1.24,    .81,   1.27,    .45,    .46,   17.5,   39.2,
26,      00,   193703,   1.13,   38.9,   1.69,   1.69,    .83,   1.69,      4,    524,    .26,    .65,     .7,    .87,   1.19,    .65,    .52,     28,   49.9,
26,      00,   193704,    .61,   44.4,    1.5,    1.5,   -.05,   1.39,     31,    315,   -.55,   -.22,     .3,     .4,    .68,    .78,    .18,   30.9,     58,
26,      00,   193705,    .57,   57.9,   1.22,   1.22,   -.35,    .88,    200,     85,   -.52,   -.85,   -.56,    .58,    .32,    .82,   -.08,   41.7,     74,
26,      00,   193706,     .3,   63.6,    .99,    .99,   -.33,    .41,    334,     35,   -.48,    -.9,  -1.07,   -.09,    .24,     .6,      0,   48.2,   78.9,
26,      00,   193707,    .98,   73.6,   1.35,   1.35,    1.4,   1.35,    566,      0,   1.29,    .39,   -.18,    .03,     .2,    .47,    .24,   57.5,   89.7,
26,      00,   193708,    .18,   71.8,   -.51,     .7,  -1.54,   -.26,    547,      4,   -.99,    .28,   -.18,   -.63,    .37,    .15,    .16,   54.3,   89.3,
26,      00,   193709,     .4,   64.3,   -.73,   -.73,   -.81,   -.73,    343,     29,   -.06,   -.85,    .04,   -.86,   -.12,    .18,    .22,   47.3,   81.2,
26,      00,   193710,    .33,   52.4,  -1.16,  -1.16,   -1.5,  -1.16,     96,    156,   -.76,    -.8,  -1.24,  -1.01,   -.53,    -.3,    .18,   36.6,   68.2,
26,      00,   193711,     .8,     42,  -1.36,  -1.36,   -.97,  -1.36,      7,    413,    .01,   -.62,   -.72,   -.69,   -.96,      0,    .25,   29.4,   54.5,
26,      00,   193712,   1.47,     35,    .21,  -1.01,    .63,   -.57,      0,    638,    .78,    .47,   -.01,   -.05,   -.71,   -.13,    .37,   24.1,   45.9,
26,      00,   193801,    .86,   33.1,   -.24,  -1.14,   -.71,  -1.02,      0,    681,   -.24,     .3,    .17,   -.59,   -.66,    -.4,    .25,   22.9,   43.4,
26,      00,   193802,   1.69,   32.8,     .6,     .6,   1.79,     .6,      0,    629,      1,    .46,    .71,    .16,   -.02,   -.36,    .03,   23.2,   42.4,
26,      00,   193803,   2.31,     36,   1.85,   1.85,   3.94,   1.85,      0,    595,   1.76,   1.81,   1.19,    .93,     .8,    .21,    .51,     26,     46,
26,      00,   193804,   1.43,   46.7,   2.22,   2.22,   1.68,   2.22,     43,    274,   1.04,   1.93,   2.01,   1.38,    .81,     .6,    .84,     34,   59.5,
26,      00,   193805,   1.52,   53.5,      3,      3,   3.03,      3,    123,    139,    .93,   1.19,   1.87,   1.64,   1.22,      1,   1.16,     40,     67,
26,      00,   193806,    .81,   64.1,   3.75,   3.75,   3.17,   3.75,    336,     32,    .57,    .91,   1.17,   1.54,   1.28,   1.18,   1.19,   49.4,   78.9,
26,      00,   193807,    .74,   71.4,    4.4,    4.4,   3.11,    4.4,    529,      3,    .73,    .75,   1.04,   2.07,   1.56,   1.08,   1.06,   55.8,   86.9,
26,      00,   193808,     .7,   70.1,   4.38,   4.38,    1.3,   4.38,    480,      7,    .48,    .68,    .71,   1.78,   1.67,   1.28,   1.03,     54,   86.1,
26,      00,   193809,    .21,   64.9,   3.52,   3.52,  -1.22,      3,    340,     26,   -.77,   -.21,    .15,    .94,   1.38,   1.17,    .99,   48.7,   81.1,
26,      00,   193810,   1.56,   49.9,   3.99,   3.99,   2.48,   3.99,     46,    222,    1.3,    .71,    .72,   1.12,   1.89,   1.61,   1.02,   37.1,   62.8,
26,      00,   193811,    .69,   33.2,   3.65,   3.65,    .23,   3.65,      0,    648,   -.22,    .83,    .41,     .7,   1.57,   1.63,   1.17,   20.6,   45.9,
26,      00,   193812,    .65,   33.8,   -.37,   2.91,   -1.1,   2.42,      0,    674,   -.58,   -.65,    .27,    .24,    .87,    1.3,     .8,   22.4,   45.1,
26,      00,   193901,   1.01,   30.2,    -.4,   2.54,   -.22,   1.91,      0,    767,    .01,   -.41,   -.55,   -.01,    .52,   1.38,    .68,   19.5,     41,
26,      00,   193902,    .82,     26,   -.45,   2.19,   -.26,   1.42,      0,    797,   -.26,   -.25,   -.59,   -.28,    .08,   1.07,    .45,     15,     37,
26,      00,   193903,   1.01,   40.3,   -.53,   1.84,   -.38,    .89,      9,    455,    .07,   -.26,   -.24,   -.07,   -.05,    .51,    .41,   27.9,   52.8,
26,      00,   193904,   1.05,   50.4,   -.64,   1.48,   -.51,    .34,     75,    201,     .4,     .2,   -.11,   -.47,   -.08,    .36,    .56,   35.6,   65.2,
26,      00,   193905,    .71,   57.2,  -1.12,    .79,  -1.62,   -.88,    175,     94,   -.23,   -.08,    -.1,   -.53,   -.31,   -.04,     .6,   42.3,     72,
26,      00,   193906,    .23,   63.6,   -1.7,   -1.7,  -2.11,   -1.7,    334,     37,    -.7,   -.78,   -.48,   -.55,   -.32,   -.31,    .59,   47.3,   79.9,
26,      00,   193907,     .7,   73.4,  -1.79,  -1.79,   -.77,  -1.79,    571,      0,    .63,   -.17,   -.45,   -.44,   -.68,   -.33,    .52,     57,   89.8,
26,      00,   193908,    .54,   72.5,  -1.88,  -1.88,   -.82,  -1.88,    529,      2,    .14,     .4,   -.17,   -.26,   -.62,   -.41,    .67,   55.7,   89.2,
26,      00,   193909,   1.34,     62,     .9,   -.79,   2.69,    .56,    212,     36,   1.57,   1.16,   1.15,    .38,    .03,    .15,    .97,   47.4,   76.6,
26,      00,   193910,   1.33,   49.9,   1.39,   1.39,   1.76,   1.39,     40,    227,   1.01,   1.65,   1.38,    .68,    .41,    .03,   1.22,   36.3,   63.5,
26,      00,   193911,    .29,   41.7,   -.75,   -.75,  -2.25,   -.75,      5,    432,  -1.24,    .09,     .9,    .52,    .27,    -.2,   1.05,     27,   56.4,
26,      00,   193912,    .51,   37.5,   -1.5,   -1.5,  -2.46,   -1.5,      0,    601,   -.87,  -1.36,   -.49,    .35,      0,   -.22,    .74,   25.6,   49.5,
26,      00,   194001,   2.19,   32.7,    .75,   -.59,   2.26,     .7,      0,    711,   1.37,    .63,    .05,    .88,    .49,    .33,   1.12,   23.2,   42.2,
26,      00,   194002,   1.76,   36.2,   1.17,   1.17,   1.46,   1.17,      0,    559,   1.09,   1.51,   1.02,    1.3,    .96,    .73,    1.1,   27.5,   44.9,
26,      00,   194003,    .89,   42.5,    .75,    .75,   -.88,     .1,     16,    394,   -.14,     .6,   1.18,    .66,   1.05,    .68,    .71,   29.4,   55.5,
26,      00,   194004,   1.52,     48,    1.1,    1.1,   1.28,    1.1,     54,    248,   1.17,    .61,   1.05,     .7,    1.2,    .89,    .76,   34.9,   61.1,
26,      00,   194005,    .24,   60.4,   -.74,   -.74,  -2.23,   -.74,    244,     66,  -1.65,   -.08,   -.21,    .58,    .89,    .69,    .37,   44.5,   76.3,
26,      00,   194006,    .44,   69.2,  -1.31,  -1.31,  -1.92,  -1.31,    445,     12,   -.12,  -1.24,   -.26,    .75,     .4,    .77,    .26,   52.3,   86.1,
26,      00,   194007,    .05,     72,  -2.11,  -2.11,   -2.8,  -2.11,    521,      3,  -1.87,  -1.21,  -2.22,   -.16,   -.09,    .49,    .04,   54.8,   89.3,
26,      00,   194008,    .14,   72.8,   -2.7,   -2.7,  -2.44,   -2.7,    542,      2,  -1.19,  -3.01,  -1.69,  -1.05,   -.05,    .32,   -.12,   55.3,   90.3,
26,      00,   194009,   1.27,   60.6,    .84,  -1.59,   2.51,   -.47,    215,     47,   1.48,    .56,   -.09,   -.31,    .58,    .29,    .25,   46.9,   74.3,
26,      00,   194010,   1.01,   52.6,     .9,  -1.28,    .44,    .03,     71,    172,    .55,   1.27,    .67,   -.64,     .2,    .14,    .06,   38.4,   66.8,
26,      00,   194011,    .59,   36.4,    .63,  -1.32,   -.54,   -.25,      0,    571,   -.44,    .06,    .82,   -.19,   -.35,    .23,    .01,   24.8,   47.9,
26,      00,   194012,   1.56,   33.7,    .95,    -.8,   1.17,    .69,      0,    718,     .9,    .33,    .51,    .29,    .08,    .72,    .28,   23.1,   44.3,
26,      00,   194101,   1.25,   32.9,   1.04,   1.04,    .55,   1.04,      0,    716,    .35,    .73,    .39,    .65,   -.23,    .33,    .36,   23.4,   42.4,
26,      00,   194102,   1.61,   37.9,   1.31,   1.31,   1.13,   1.31,      4,    500,    .91,    .72,    .99,   1.22,    .48,    .25,    .58,   28.5,   47.2,
26,      00,   194103,   1.18,   40.8,   1.29,   1.29,    .34,   1.29,      6,    492,    .34,    .74,    .67,    .79,    .62,    .38,    .63,   28.1,   53.5,
26,      00,   194104,   2.22,   42.5,   2.58,   2.58,   4.28,   2.58,     11,    397,   2.08,   1.63,   1.71,   1.32,   1.39,     .7,    .98,   30.7,   54.3,
26,      00,   194105,   1.18,   56.4,   2.97,   2.97,   1.98,   2.97,    154,    108,    .52,    1.6,    1.4,   1.51,   1.65,   1.09,   1.14,   42.4,   70.4,
26,      00,   194106,   1.29,   61.3,    3.9,    3.9,   3.69,    3.9,    242,     49,   1.22,   1.04,   1.89,   1.59,   1.54,    1.4,   1.48,   46.8,   75.8,
26,      00,   194107,   1.08,   71.8,   5.08,   5.08,   4.75,   5.08,    497,      2,    1.5,   1.61,   1.43,   2.11,   1.68,   1.77,   1.62,   56.1,   87.4,
26,      00,   194108,   1.46,   67.5,   6.07,   6.07,   4.54,   6.07,    373,     11,   1.64,   1.87,   1.99,   2.23,   2.16,    2.2,   1.86,   53.2,   81.7,
26,      00,   194109,    .41,   56.5,   5.57,   5.57,    .37,   5.57,    150,     81,   -.03,   1.15,   1.47,   2.17,   1.96,   1.85,   1.62,   40.8,   72.2,
26,      00,   194110,   1.98,     47,   6.38,   6.38,   4.16,   6.38,     16,    301,   1.78,   1.38,   1.88,   2.15,   2.45,   2.17,   1.75,   34.4,   59.7,
26,      00,   194111,    .94,   40.2,   5.73,   5.73,    .01,   5.67,      0,    486,    .28,   1.49,   1.23,   1.98,   2.24,   2.42,    1.9,   27.8,   52.7,
26,      00,   194112,   1.73,   33.5,   5.85,   5.85,   2.13,   5.85,      0,    719,   1.13,    .91,   1.72,   2.06,   2.48,   2.34,   2.29,   24.6,   42.4,
26,      00,   194201,   1.05,   27.4,   5.51,   5.51,    .81,   5.51,      0,    817,    .07,     .7,    .65,   1.63,   1.95,   2.33,    1.9,   17.2,   37.5,
26,      00,   194202,    .91,   29.6,   5.24,   5.24,    .88,   5.24,      0,    700,    -.1,   -.11,    .47,   1.07,   1.83,    2.2,   1.59,   19.2,   39.9,
26,      00,   194203,     .8,   36.6,   4.88,   4.88,    .53,   4.88,      0,    574,   -.31,    -.4,   -.31,     .9,    1.4,   2.08,    1.6,   23.8,   49.4,
26,      00,   194204,    .96,   46.6,   4.52,   4.52,    .45,   4.52,     42,    276,    .23,   -.19,   -.32,    .28,   1.15,   1.56,   1.44,   33.3,   59.8,
26,      00,   194205,   1.13,   51.3,   4.65,   4.65,   1.78,   4.65,     98,    178,    .45,    .31,    .02,    .29,    .82,   1.57,   1.76,   37.6,   64.9,
26,      00,   194206,    .25,   62.4,   4.46,   4.46,    .86,   4.46,    317,     47,   -.64,   -.14,   -.11,   -.38,    .67,   1.15,   1.75,   46.7,   78.1,
26,      00,   194207,    .14,   74.3,   4.06,   4.06,    .18,   4.06,    599,      0,  -1.34,  -1.58,   -.62,    -.7,   -.08,    .77,   1.81,   57.2,   91.5,
26,      00,   194208,    .43,   70.9,   3.39,   3.39,   -.77,   3.03,    486,      5,   -.13,   -.93,  -1.24,   -.68,   -.23,    .33,   1.87,     54,   87.8,
26,      00,   194209,    .03,   61.3,    2.4,    2.4,   -1.9,   1.26,    242,     42,  -3.09,  -1.13,  -1.68,   -.96,   -.95,    .16,   1.54,   43.6,     79,
26,      00,   194210,    .59,   51.8,   1.93,   1.93,   -.66,    .54,     78,    173,   -.18,  -1.02,  -1.01,   -1.2,  -1.07,    -.5,   1.39,   36.8,   66.9,
26,      00,   194211,   1.41,   40.2,   2.06,   2.06,    .97,   1.02,      4,    464,   1.06,    .55,   -.07,   -.84,   -.63,   -.32,   1.59,   27.4,   52.9,
26,      00,   194212,   1.14,   34.9,   1.87,   1.87,    .08,    .85,      0,    656,    .28,    .78,    .49,   -.39,    -.4,   -.58,   1.48,   23.9,   45.9,
26,      00,   194301,   2.42,   31.8,   2.96,   2.96,   3.83,   2.96,      0,    752,   1.57,   1.29,   1.53,    .77,    .34,    .09,   1.76,   20.6,     43,
26,      00,   194302,      1,   36.1,   2.84,   2.84,    .56,   2.84,      0,    531,    .05,   1.15,   1.08,    .82,     .2,    .12,   1.52,   23.9,   48.3,
26,      00,   194303,    1.3,   40.7,   2.87,   2.87,    .96,   2.87,      9,    457,    .52,    .25,   1.11,   1.14,    .52,    .35,   1.59,   29.5,   51.8,
26,      00,   194304,   1.44,   51.5,   2.83,   2.83,    .78,   2.83,     72,    204,   1.05,    .97,    .69,   1.45,    .94,    .59,   1.37,     38,   64.9,
26,      00,   194305,    .38,     55,   2.39,   2.39,   -.46,   2.13,    173,    118,  -1.05,      0,    .23,    .88,    .73,    .24,    1.2,   40.5,   69.4,
26,      00,   194306,   1.15,   59.2,   2.88,   2.88,   2.23,   2.88,    241,     66,   1.05,    .05,    .49,   1.09,   1.12,    .64,   1.19,   44.6,   73.7,
26,      00,   194307,     .3,   71.9,   2.98,   2.98,   1.19,   2.98,    517,      2,   -.63,    .62,   -.21,    .31,   1.13,     .7,    .98,   55.7,   88.1,
26,      00,   194308,    .25,   68.8,    2.4,    2.4,   -.82,   2.01,    429,     11,    -.7,   -.99,    .12,    .16,    .75,    .62,    .64,   51.9,   85.6,
26,      00,   194309,    .34,   65.3,   1.83,   1.83,   -.98,    .98,    342,     21,   -.24,   -.83,  -1.02,   -.15,    .62,    .74,    .63,   47.7,   82.9,
26,      00,   194310,   1.15,   51.5,   1.99,   1.99,   1.04,   1.52,     67,    189,    .76,    .37,   -.06,   -.27,    .19,    .95,    .34,   38.3,   64.7,
26,      00,   194311,    .57,   39.5,   1.42,   1.42,   -1.1,    .48,      0,    490,   -.49,    .21,   -.03,    .03,    .09,     .6,     .2,   26.2,   52.8,
26,      00,   194312,   1.22,   32.2,    1.4,    1.4,    .38,    .59,      0,    723,    .41,   -.09,    .31,   -.31,    .06,    .66,    .01,   22.1,   42.2,
26,      00,   194401,   1.05,   25.7,   1.22,   1.22,    -.1,    .36,      0,    857,    .07,    .25,   -.08,   -.18,   -.32,    .07,    .03,   14.1,   37.3,
26,      00,   194402,   1.58,   30.7,   1.65,   1.65,   1.68,   1.29,      0,    684,    .87,    .53,    .59,     .4,    .31,    .32,    .24,   21.1,   40.3,
26,      00,   194403,    .73,   36.2,   1.49,   1.49,    .02,   1.08,      0,    577,   -.45,    .26,    .18,    .27,   -.16,    .05,    .21,     24,   48.4,
26,      00,   194404,   1.34,   43.4,   1.96,   1.96,   1.87,   1.96,     18,    366,     .9,    .21,    .61,    .33,    .21,    .03,    .35,     31,   55.7,
26,      00,   194405,    .56,   54.8,   1.74,   1.74,   -.05,   1.65,    119,    135,   -.55,    .09,   -.23,    .23,    .15,     .1,    .14,   40.2,   69.5,
26,      00,   194406,   1.19,   58.1,   2.27,   2.27,   2.13,   2.27,    192,     74,    1.1,    .31,     .6,    .43,    .51,    .13,    .44,   43.7,   72.4,
26,      00,   194407,     .1,     70,   2.18,   2.18,    .43,   2.18,    460,      5,  -1.56,    .41,   -.18,    .26,    .15,    .03,    .45,   52.8,   87.2,
26,      00,   194408,      0,   68.6,   -.56,    1.4,  -1.67,    .58,    460,     13,  -2.32,  -3.09,   -.42,   -.51,   -.04,   -.09,    .35,     50,   87.1,
26,      00,   194409,    .15,   62.7,   -.99,    .76,  -1.48,   -.72,    298,     38,  -1.14,  -2.04,  -3.05,   -.59,   -.36,   -.16,     .4,   45.3,   80.1,
26,      00,   194410,    .26,   53.1,  -1.49,  -1.49,  -1.79,  -1.49,     88,    150,   -.95,  -1.48,  -2.27,  -1.55,   -.63,    -.6,    .27,   37.1,   69.1,
26,      00,   194411,   2.13,   33.8,   1.31,   1.31,   3.92,   1.31,      0,    600,   2.01,    .98,    .49,    .08,   -.16,     .1,    .48,   24.7,     43,
26,      00,   194412,    .51,   29.9,    .94,    .94,   -.69,    .46,      0,    730,   -.87,    .87,    .27,   -.91,   -.29,   -.19,    .25,   18.4,   41.4,
26,      00,   194501,    .56,   30.9,    .59,    .59,   -.77,    -.4,      0,    749,   -.86,  -1.26,    .23,   -.96,   -.96,   -.45,   -.32,   19.4,   42.3,
26,      00,   194502,   1.78,   34.6,   1.27,   1.27,   2.22,   1.27,      0,    579,   1.11,    .27,   -.23,    .05,   -.22,   -.37,   -.06,   24.9,   44.3,
26,      00,   194503,   1.76,   35.2,   2.15,   2.15,   3.05,   2.15,      0,    628,   1.14,   1.42,    .71,    .68,   -.13,    .13,    .07,     24,   46.4,
26,      00,   194504,    .61,   43.9,   1.98,   1.98,    .13,   1.97,     23,    339,   -.55,    .57,   1.03,     .8,   -.05,   -.19,   -.17,   29.7,     58,
26,      00,   194505,   1.27,   54.4,   2.54,   2.54,   2.31,   2.54,    142,    127,    .63,    .07,    .68,    .24,     .4,    .14,    .08,   40.6,   68.2,
26,      00,   194506,   1.41,   59.9,   3.69,   3.69,   4.23,   3.69,    257,     53,   1.36,   1.23,    .78,    .93,     .9,    .25,    .16,   45.3,   74.5,
26,      00,   194507,    .48,   73.1,    4.6,    4.6,   3.86,    4.6,    556,      2,      0,   1.14,   1.12,   1.41,   1.12,    .41,    .23,   56.6,   89.6,
26,      00,   194508,    1.4,   69.3,   5.39,   5.39,   3.81,   5.39,    437,      7,   1.56,   1.22,    1.6,   1.46,    .93,      1,    .64,   53.8,   84.7,
26,      00,   194509,    .51,   60.5,   4.93,   4.93,    .29,   4.93,    275,     50,    .23,   1.19,    .97,    1.1,   1.17,    1.1,     .7,     44,     77,
26,      00,   194510,   1.57,   52.6,   5.16,   5.16,    2.2,   5.16,     66,    173,   1.31,   1.06,    1.6,   1.75,   1.82,   1.57,     .8,   38.9,   66.3,
26,      00,   194511,    .91,   38.1,   4.65,   4.65,    .07,   4.62,      0,    528,    .22,   1.07,    .93,   1.57,   1.55,   1.15,    .88,   26.9,   49.3,
26,      00,   194512,   1.32,   30.1,   4.48,   4.48,    .93,   4.48,      0,    807,    .56,    .42,   1.06,    1.3,   1.41,   1.44,    .89,   20.2,   39.9,
26,      00,   194601,    .56,   29.4,   3.67,   3.67,  -1.04,   3.22,      0,    799,   -.86,   -.15,   -.13,    .92,   1.25,   1.47,    .73,   17.3,   41.6,
26,      00,   194602,    .43,   32.3,   2.92,   2.92,  -1.13,   1.99,      0,    648,  -1.12,  -1.46,   -.77,   -.02,    .82,    .98,    .38,   19.6,   44.9,
26,      00,   194603,    1.9,   39.4,   3.27,   3.27,   1.96,   3.03,      7,    491,   1.31,    .28,    -.2,     .5,    .83,   1.04,    .72,   27.2,   51.6,
26,      00,   194604,    .56,   49.8,   2.46,   2.46,  -1.41,   1.65,     80,    207,   -.68,    .67,    -.1,   -.16,    .67,   1.01,    .52,   35.1,   64.5,
26,      00,   194605,   1.04,   54.5,   2.22,   2.22,    .02,   1.37,    143,    122,    .32,   -.28,    .56,   -.17,    .28,    .92,    .65,   39.8,   69.1,
26,      00,   194606,    .08,     64,   1.46,   1.46,  -1.59,    .04,    345,     39,  -1.35,    -.5,   -.83,   -.73,    .02,    .35,    .31,   47.1,   80.8,
26,      00,   194607,   1.11,   72.1,   1.67,   1.67,    1.1,    .65,    509,      3,   1.56,    .26,    .25,      0,   -.08,    .62,    .66,     56,   88.1,
26,      00,   194608,    .58,   71.2,   1.43,   1.43,    -.2,    .35,    485,      3,    .23,      1,     .2,    .47,   -.14,    .26,    .87,   54.6,   87.8,
26,      00,   194609,    .34,   60.8,   1.04,   1.04,   -.73,   -.23,    270,     50,   -.24,   -.19,     .6,   -.27,   -.41,    .19,    .94,   43.9,   77.7,
26,      00,   194610,   2.17,   44.6,   2.57,   2.57,   4.91,   2.57,     14,    343,   1.98,    1.5,   1.28,    .98,    .66,    .43,   1.45,   32.7,   56.4,
26,      00,   194611,   1.87,   35.6,   3.38,   3.38,   3.23,   3.38,      0,    628,   1.69,   2.43,   2.06,   1.51,   1.44,    .82,   1.35,   25.5,   45.6,
26,      00,   194612,   1.13,   34.4,   3.35,   3.35,    .96,   3.35,      0,    676,    .27,   1.25,    2.1,   1.86,   1.14,    .77,   1.53,   24.6,   44.3,
26,      00,   194701,    .34,   27.1,   -.24,   2.77,   -.72,   2.42,      0,    861,  -1.54,   -.65,    .35,   1.01,     .9,    .69,   1.43,   14.2,     40,
26,      00,   194702,    .49,     39,   -.65,   2.04,  -1.32,   1.12,      6,    468,   -.97,  -1.79,  -1.17,    .67,    .58,    .71,   1.03,   26.1,   51.8,
26,      00,   194703,    .43,   42.6,  -1.22,    1.2,  -1.91,   -.48,     13,    409,  -1.14,  -1.42,  -2.04,    .35,    .52,    .04,    .66,   28.9,   56.2,
26,      00,   194704,    .87,   46.9,  -1.23,    .94,   -.41,   -.82,     39,    274,    .05,   -.88,   -1.3,   -.54,     .2,    .22,    .76,   33.3,   60.5,
26,      00,   194705,   1.16,   59.6,  -1.26,    .69,   -.45,  -1.12,    225,     68,    .49,    .24,    -.4,  -1.13,    .28,    .25,    .73,   44.2,   75.1,
26,      00,   194706,    .47,   61.1,  -1.39,  -1.39,    -.8,  -1.39,    272,     51,   -.06,    .17,    .05,   -1.3,    .29,    .44,    .45,   46.3,   75.9,
26,      00,   194707,    .06,   70.6,  -1.81,  -1.81,  -1.69,  -1.81,    483,      6,   -1.8,  -1.09,   -.39,  -1.28,   -.71,   -.05,    .33,   52.7,   88.4,
26,      00,   194708,    .48,   68.4,  -1.81,  -1.81,   -.55,  -1.81,    415,     12,      0,  -1.02,   -.87,   -.88,  -1.43,    -.1,    .06,   51.6,   85.2,
26,      00,   194709,    .24,   63.7,  -2.07,  -2.07,  -1.35,  -2.07,    341,     36,   -.62,   -.56,  -1.25,   -.64,  -1.74,   -.13,   -.04,     46,   81.4,
26,      00,   194710,    .76,     52,  -1.92,  -1.92,   -.19,  -1.92,     64,    188,    .14,   -.33,   -.39,   -.62,  -1.27,   -.84,   -.32,   37.6,   66.4,
