StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   193212,   1.06,   28.8,     .4,    2.7,   1.19,   2.33,      0,   1093,    .75,   -.22,   -.24,    .38,    .53,    .71,   1.27,   16.2,   41.3,
       29,      00,   193301,    .46,   31.8,    .28,   2.34,   -.24,   1.83,      0,   1027,   -.26,    .39,   -.33,    .32,    .52,    .58,   1.27,   18.2,   45.4,
       29,      00,   193302,     .7,   31.3,    .56,   2.41,    .94,    2.2,      0,    918,    .36,   -.01,    .38,     .2,    .38,    .51,   1.12,   15.8,   46.7,
       29,      00,   193303,    .14,     45,   -.52,   1.65,  -1.56,    .77,      0,    591,  -1.68,   -.67,   -.71,   -.57,    .09,    .27,    .98,     29,   61.1,
       29,      00,   193304,    .44,   47.5,   -.61,   1.33,   -.44,    .27,      0,    509,   -.27,  -1.17,   -.69,   -.71,   -.02,    .23,    .56,   31.1,   63.8,
       29,      00,   193305,    .64,   57.7,   -.78,    .96,   -.71,   -.35,     19,    228,   -.39,   -.63,  -1.12,   -.51,   -.31,   -.05,    .51,     41,   74.4,
       29,      00,   193306,    2.1,   69.5,    .81,   1.67,   2.42,   1.17,    172,     23,   1.34,    .66,    .36,    -.1,   -.24,     .2,    .81,     54,     85,
       29,      00,   193307,   2.33,   73.5,     .8,   1.57,    .23,   1.09,    284,      2,    .01,    .88,    .51,      0,   -.21,    .16,    .78,   58.9,   88.1,
       29,      00,   193308,   2.78,   70.8,    .97,   1.66,    .76,   1.36,    208,     10,    .49,     .3,    .97,     .1,     .2,    .17,    .75,     57,   84.5,
       29,      00,   193309,   1.54,   67.8,   -.34,   1.15,  -1.02,    .38,    136,     35,   -.11,    .21,    .09,    .25,   -.05,   -.14,    .59,   53.3,   82.4,
       29,      00,   193310,    .91,   56.4,   -.59,    .74,   -.86,   -.37,      6,    261,   -.04,   -.24,    .04,    .27,   -.07,    -.2,    .62,   41.2,   71.6,
       29,      00,   193311,    .69,   44.2,    -.6,     .6,    -.2,   -.54,      0,    620,    .29,   -.03,   -.21,    .44,   -.09,    .01,     .5,   28.1,   60.4,
       29,      00,   193312,    .24,   39.6,  -1.21,  -1.21,  -2.04,  -1.21,      0,    794,  -1.04,   -.42,   -.47,   -.27,   -.08,   -.29,    .25,   23.3,     56,
       29,      00,   193401,    .21,   34.6,  -1.64,  -1.64,  -1.66,  -1.64,      0,    940,  -1.09,  -1.57,   -.87,   -.46,   -.14,   -.37,    .11,   18.5,   50.6,
       29,      00,   193402,     .5,   41.5,  -1.98,  -1.98,  -1.53,  -1.98,      0,    628,   -.17,   -.86,  -1.32,   -.78,   -.03,   -.44,      0,   26.3,   56.6,
       29,      00,   193403,     .5,   46.6,  -2.49,  -2.49,  -2.13,  -2.49,      0,    531,   -.27,   -.36,   -.84,   -.82,   -.53,   -.31,   -.11,   29.4,   63.9,
       29,      00,   193404,    .49,   54.6,  -3.04,  -3.04,  -2.43,  -3.04,     12,    288,   -.15,   -.35,   -.41,   -.86,   -.58,   -.26,   -.15,   38.9,   70.4,
       29,      00,   193405,   1.08,     65,  -3.31,  -3.31,  -1.76,  -3.31,    102,     77,    .29,   -.05,   -.18,   -.81,   -.67,   -.09,   -.23,   48.4,   81.6,
       29,      00,   193406,    .46,   70.3,  -3.94,  -3.94,   -2.9,  -3.94,    200,     25,  -1.05,   -.49,   -.63,   -.92,   -.94,   -.72,   -.43,     53,   87.6,
       29,      00,   193407,   1.18,   75.5,  -4.85,  -4.85,  -3.94,  -4.85,    345,      0,  -1.56,     -2,  -1.59,  -1.57,  -1.66,  -1.16,   -.74,   59.8,   91.2,
       29,      00,   193408,   2.57,   73.4,  -4.54,  -4.54,   -.57,  -4.54,    287,      2,    .24,   -.92,  -1.36,  -1.18,  -1.51,  -1.25,   -.73,     59,   87.7,
       29,      00,   193409,    .85,   64.4,   -4.8,   -4.8,  -2.19,   -4.8,     84,     74,   -.97,   -.59,  -1.32,  -1.39,  -1.57,  -1.59,  -1.22,   48.9,   79.9,
       29,      00,   193410,    .53,   57.3,  -4.96,  -4.96,  -1.96,  -4.96,     12,    238,   -.64,  -1.27,   -.87,  -1.54,  -1.62,  -1.82,   -1.4,   40.3,   74.2,
       29,      00,   193411,    .76,   43.7,  -4.43,  -4.43,    .05,  -4.35,      0,    632,    .41,   -.37,  -1.01,   -1.6,  -1.53,  -1.81,  -1.21,   29.3,   58.1,
       29,      00,   193412,    .51,   36.3,  -4.25,  -4.25,   -.82,  -4.25,      0,    873,   -.28,    .05,   -.51,  -1.35,  -1.46,  -1.62,  -1.21,   22.4,   50.2,
       29,      00,   193501,    .94,   37.6,  -3.75,  -3.75,    .18,  -3.62,      0,    836,    .87,     .3,    .38,   -.58,  -1.25,  -1.34,   -1.1,   23.9,   51.3,
       29,      00,   193502,    .81,   37.6,  -3.23,  -3.23,    .42,  -2.88,      0,    750,    .61,    .86,    .43,   -.58,  -1.26,  -1.19,  -1.11,   23.6,   51.6,
       29,      00,   193503,     .4,   45.2,  -3.22,  -3.22,   -.97,  -3.19,      0,    589,   -.56,      0,    .35,   -.21,  -1.09,  -1.21,  -1.08,   30.4,     60,
       29,      00,   193504,    .65,   52.4,  -3.12,  -3.12,    -.7,  -3.12,      6,    357,    .18,   -.26,    .01,    .14,   -.51,  -1.13,  -1.07,   37.7,     67,
       29,      00,   193505,   2.14,   56.3,  -1.89,  -1.89,   2.74,   -.72,     15,    252,   1.42,   1.08,    .73,    .68,   -.06,   -.67,   -.66,     43,   69.6,
       29,      00,   193506,    .82,   69.5,  -2.16,  -2.16,   -1.4,  -1.53,    191,     27,   -.31,    .84,    .68,    .61,    .17,   -.55,   -.96,   53.1,   85.8,
       29,      00,   193507,   1.31,   73.5,  -2.92,  -2.92,  -2.95,  -2.92,    293,      3,  -1.36,  -1.37,   -.08,   -.13,    .01,   -.49,  -1.19,   58.7,   88.3,
       29,      00,   193508,   3.44,   71.3,    .68,  -1.94,   2.05,  -1.03,    224,     10,   1.26,   -.01,    -.2,    .28,    .37,   -.19,  -1.02,   58.2,   84.4,
       29,      00,   193509,    2.4,   62.8,   1.19,  -1.16,   1.74,    .47,     51,     93,     .8,   1.45,    .44,    .69,     .7,    .36,   -.81,   48.8,   76.8,
       29,      00,   193510,    .36,     55,     .4,  -1.71,  -2.02,   -.89,      4,    292,  -1.01,    .02,    .66,    .34,    .24,    .31,   -.95,   39.8,   70.1,
       29,      00,   193511,   1.09,   41.4,     .8,  -1.09,   1.33,    .22,      0,    695,    .92,   -.19,     .3,   -.02,    .33,     .4,   -.87,     27,   55.7,
       29,      00,   193512,    .62,   33.9,    .69,  -1.01,   -.09,    .23,      0,    950,   -.04,    .55,   -.26,    .09,    .37,    .42,   -.72,   21.2,   46.7,
       29,      00,   193601,    .92,   32.9,    .95,   -.57,   1.01,    .94,      0,    976,    .83,    .41,    .74,    .83,    .53,    .43,   -.54,   19.4,   46.4,
       29,      00,   193602,    .67,   37.6,    .92,    .92,     .2,    .92,      0,    731,    .28,    .64,    .37,    .36,    .11,    .38,   -.53,     24,   51.2,
       29,      00,   193603,     .3,   45.2,   -.39,   -.39,  -1.17,    .44,      0,    591,   -.91,   -.41,    .06,    -.2,    .09,    .33,   -.63,   29.4,   60.9,
       29,      00,   193604,    .34,   52.9,    -.8,    -.8,  -1.35,    -.8,      6,    341,   -.56,  -1.01,   -.65,    .07,    .41,    .25,   -.69,   36.4,   69.4,
       29,      00,   193605,   1.73,     62,   -.26,   -.26,   1.37,    .46,     59,    123,   1.03,    .46,    .09,    .21,    .27,    .12,    -.5,   46.7,   77.3,
       29,      00,   193606,    .83,   71.2,   -.59,   -.59,  -1.05,   -.59,    223,     15,   -.29,    .51,    .14,    .08,   -.12,    .11,   -.39,   54.6,   87.7,
       29,      00,   193607,   1.79,   72.8,   -.98,   -.98,  -1.36,   -.98,    266,      4,   -.68,   -.81,   -.02,   -.43,   -.02,    .27,   -.25,     58,   87.7,
       29,      00,   193608,   1.91,   72.1,  -1.46,  -1.46,  -1.74,  -1.46,    242,      6,    -.6,   -.96,  -1.06,   -.78,   -.52,   -.26,   -.33,   57.5,   86.7,
       29,      00,   193609,   2.98,   63.5,      1,      1,      3,      1,     64,     88,   1.34,    .68,    .11,    .12,     .1,   -.03,    .17,   50.4,   76.6,
       29,      00,   193610,    .55,   52.5,    -.4,    -.4,  -1.21,     .5,      1,    365,    -.6,     .6,    .18,    .03,   -.27,    .03,    .21,   38.2,   66.8,
       29,      00,   193611,    .45,   40.8,   -.48,   -.48,   -.37,   -.48,      0,    710,    -.2,   -.73,    .39,   -.47,   -.38,   -.25,    .14,   25.7,   55.9,
       29,      00,   193612,    .56,   35.5,   -.62,   -.62,   -.57,   -.62,      0,    906,   -.17,    -.3,   -.75,    -.4,   -.29,   -.27,    .07,   21.4,   49.6,
       29,      00,   193701,     .4,     27,   -.79,   -.79,   -.68,   -.79,      0,   1147,   -.43,   -.45,   -.49,   -.19,   -.24,   -.45,   -.04,   12.7,   41.2,
       29,      00,   193702,    .93,   36.5,     .3,     .3,    .91,    -.4,      0,    776,    .86,    .26,    .01,    .26,   -.43,   -.35,   -.03,   22.4,   50.6,
       29,      00,   193703,   1.22,   40.4,    .94,    .94,      2,    .94,      0,    732,   1.15,   1.19,    .77,   -.11,   -.04,   -.02,    .13,   26.8,   54.1,
       29,      00,   193704,    .36,   51.8,     .8,     .8,   -.13,     .8,      3,    381,   -.49,    .41,     .6,    .05,    .09,    .01,    .06,   35.2,   68.4,
       29,      00,   193705,   2.62,     62,   1.95,   1.95,    3.7,   1.95,     55,    129,   1.81,   1.24,   1.39,      1,    .86,    .32,     .2,   46.2,   77.7,
       29,      00,   193706,   1.72,   68.7,    2.3,    2.3,   1.65,    2.3,    167,     31,    .94,    1.8,    1.4,   1.34,    .65,    .59,    .42,   52.9,   84.4,
       29,      00,   193707,   1.37,   73.3,   -.75,   1.31,  -2.25,    .26,    283,      4,  -1.27,   -.32,    .92,    .95,    .55,    .46,    .42,     58,   88.6,
       29,      00,   193708,   1.55,   73.4,  -1.61,  -1.61,  -2.81,  -1.61,    284,      3,  -1.08,  -1.71,   -.97,    .32,    .24,    .34,    .05,   58.3,   88.6,
       29,      00,   193709,    2.1,   66.1,  -1.27,  -1.27,    .52,   -.93,    104,     47,     .5,   -.38,  -1.03,    .19,    .43,    .07,   -.05,   51.8,   80.4,
       29,      00,   193710,   1.15,   55.6,   -1.2,   -1.2,   -.18,   -.88,      5,    278,    .24,     .4,   -.25,    .36,    .51,    .27,    .18,   40.3,   70.8,
       29,      00,   193711,    .09,   43.1,  -1.65,  -1.65,  -1.72,  -1.65,      0,    633,   -1.3,   -.42,   -.06,   -.75,    .16,    .12,   -.06,   27.2,     59,
       29,      00,   193712,    .61,   35.6,  -1.63,  -1.63,   -.45,  -1.63,      0,    890,   -.06,   -.81,   -.46,   -1.1,   -.12,    .12,   -.12,   22.6,   48.6,
       29,      00,   193801,    .64,   34.6,  -1.53,  -1.53,   -.21,  -1.53,      0,    929,    .21,    .01,   -.58,   -.59,    .03,    .22,   -.18,     21,   48.2,
       29,      00,   193802,    .98,     39,  -1.14,  -1.14,     .7,   -.69,      0,    704,    .96,    .69,    .39,    .09,   -.51,    .24,   -.12,   25.7,   52.2,
       29,      00,   193803,    .84,   44.8,   -.91,   -.91,    .32,   -.24,      0,    608,     .5,    .82,    .68,    .01,   -.71,     .1,   -.04,   30.7,   58.9,
       29,      00,   193804,    .43,   51.6,   -.91,   -.91,   -.26,   -.32,      3,    384,   -.29,    .05,    .38,   -.15,   -.33,    .14,   -.02,   35.4,   67.9,
       29,      00,   193805,    .44,   59.8,   -1.5,   -1.5,  -2.06,   -1.5,     38,    176,    -.8,   -.92,   -.54,   -.18,   -.18,   -.62,   -.32,   43.4,   76.2,
       29,      00,   193806,   2.14,   69.5,    .61,   -.73,   1.84,    .32,    192,     25,   1.38,    .53,    .23,    .46,    .07,   -.48,    .01,   54.2,   84.8,
       29,      00,   193807,   2.42,   71.1,    .72,    .72,    .53,    .72,    217,      8,    .12,    .98,    .46,    .49,    .12,    -.1,    .16,   56.7,   85.5,
       29,      00,   193808,    .92,     72,  -1.38,  -1.38,  -4.13,  -1.38,    237,      6,  -1.97,  -1.31,   -.27,   -.61,   -.37,   -.33,    .01,   56.5,   87.4,
       29,      00,   193809,   3.03,     64,   1.01,   1.01,   3.02,   1.01,     65,     79,   1.39,   -.11,    -.1,    .02,    .26,    .02,   -.01,   50.2,   77.8,
       29,      00,   193810,    .84,   55.5,   -.31,    .59,   -.93,   -.21,      6,    284,   -.14,    .83,   -.26,    .03,    .12,    -.1,     .1,   39.8,   71.2,
       29,      00,   193811,    .25,   38.4,   -.48,   -.48,    -.6,   -.48,      0,    790,   -.72,   -.61,    .48,    .07,    -.2,   -.08,    .05,   22.1,   54.8,
       29,      00,   193812,    .77,   36.2,   -.46,   -.46,    -.1,   -.46,      0,    874,    .26,   -.29,   -.45,   -.41,   -.25,   -.03,    .03,   21.8,   50.6,
       29,      00,   193901,    1.3,   33.2,    .66,    .66,   1.98,    .66,      0,    976,   1.52,   1.03,    .48,   -.04,    .14,    .22,    .24,   20.4,     46,
       29,      00,   193902,    .55,   29.6,    .76,    .76,    .51,    .76,      0,    965,   -.03,    .99,    .79,    .71,    .36,    .08,    .15,   15.3,   43.9,
       29,      00,   193903,    .89,   44.2,    .89,    .89,    .62,    .89,      0,    623,     .6,    .33,    .95,    .18,    .03,    .08,    .04,   28.9,   59.4,
       29,      00,   193904,    .88,   52.6,   1.15,   1.15,   1.06,   1.15,      4,    356,    .56,     .6,    .44,    .47,    .12,    .25,    .16,   36.3,     69,
       29,      00,   193905,    .69,   61.7,   -.35,    .69,  -1.04,   -.08,     59,    132,    -.3,   -.05,    .16,    .49,    .56,    .34,    -.3,   44.6,   78.7,
       29,      00,   193906,    .58,   70.5,   -.84,   -.84,   -1.6,   -.84,    212,     23,   -.78,   -.82,   -.52,    .14,   -.16,    -.2,   -.57,   53.2,   87.7,
       29,      00,   193907,   2.33,   72.9,   -.75,   -.75,    .03,   -.75,    272,      4,    .01,   -.51,   -.65,   -.26,   -.04,   -.22,   -.33,   57.8,   87.9,
       29,      00,   193908,   1.67,   70.5,  -1.33,  -1.33,  -1.98,  -1.33,    210,     11,   -.92,   -.69,  -1.02,    -.7,   -.25,    .03,   -.22,   55.6,   85.4,
       29,      00,   193909,   1.79,   66.2,  -1.27,  -1.27,   -.23,  -1.27,    107,     47,    .17,   -.55,    -.5,    -.7,   -.24,   -.39,   -.33,   51.9,   80.5,
       29,      00,   193910,    .92,     53,  -1.27,  -1.27,   -.38,  -1.27,      1,    357,   -.03,   -.02,   -.55,   -.85,   -.62,   -.38,   -.35,   36.6,   69.3,
       29,      00,   193911,    .61,   41.4,  -1.14,  -1.14,   -.01,  -1.05,      0,    683,    .14,    -.1,   -.08,   -.79,   -.61,   -.29,   -.23,   26.8,   55.9,
       29,      00,   193912,    .66,     38,  -1.23,  -1.23,   -.63,  -1.23,      0,    819,    .04,    .05,   -.16,   -.53,   -.71,   -.33,   -.26,   22.1,   53.8,
       29,      00,   194001,    .54,   31.6,  -1.19,  -1.19,   -.26,  -1.19,      0,    995,   -.04,   -.06,   -.01,   -.56,   -.84,   -.61,   -.27,   18.6,   44.6,
       29,      00,   194002,   1.16,   36.4,    .54,    .54,   1.61,    .54,      0,    780,   1.29,    .79,    .53,    .15,   -.49,   -.37,   -.25,     23,   49.9,
       29,      00,   194003,     .5,   45.3,    .25,    .25,   -.68,    .25,      0,    579,   -.27,    .62,    .41,    .06,   -.31,   -.52,   -.38,   29.4,   61.2,
       29,      00,   194004,    .66,   51.5,    .16,    .16,    -.2,   -.27,      2,    389,     .2,    -.1,    .44,    .18,   -.28,   -.57,   -.34,   35.3,   67.6,
       29,      00,   194005,   1.86,   61.5,    .66,    .66,   1.56,    .66,     53,    134,   1.16,    .86,     .6,    .64,    .37,   -.12,    .04,   45.4,   77.6,
       29,      00,   194006,   1.25,   68.9,    .61,    .61,    .05,    .61,    173,     25,    .35,    .96,    .79,    .72,     .4,    .09,   -.17,     53,   84.8,
       29,      00,   194007,   1.53,   73.5,   -.72,   -.72,  -2.17,   -.72,    290,      3,  -1.04,   -.64,     .2,    .34,     .2,   -.18,   -.39,   58.2,   88.8,
       29,      00,   194008,   2.29,     70,   -.78,   -.78,    -.4,   -.78,    197,     13,   -.11,   -.85,    -.6,   -.08,    .11,    .02,    .02,   55.9,   84.2,
       29,      00,   194009,   1.44,   65.5,  -1.01,  -1.01,   -.94,  -1.01,     95,     59,   -.22,   -.31,   -.87,   -.15,      0,   -.07,    -.4,   51.4,   79.5,
       29,      00,   194010,     .7,   55.2,  -1.32,  -1.32,  -1.22,  -1.32,      4,    290,   -.34,   -.51,   -.51,   -.31,   -.15,   -.17,   -.39,   39.8,   70.6,
       29,      00,   194011,   1.47,   39.8,    .88,    .88,   2.63,    .88,      0,    727,    1.4,    .49,    .13,   -.39,   -.03,    .11,   -.09,   26.3,   53.3,
       29,      00,   194012,    1.1,   37.8,   1.07,   1.07,    .86,   1.07,      0,    818,    .81,   1.32,    .66,   -.25,    .17,    .25,   -.07,   25.3,   50.2,
       29,      00,   194101,   1.16,   34.5,   1.55,   1.55,   1.77,   1.55,      0,    923,   1.28,   1.23,   1.52,     .5,    .41,    .48,    -.1,     23,   45.9,
       29,      00,   194102,    .97,   39.8,   1.71,   1.71,    .95,   1.71,      0,    674,    .94,   1.33,   1.36,    .76,    .23,    .42,   -.01,   27.6,   52.1,
       29,      00,   194103,    2.2,   41.3,   3.11,   3.11,   4.75,   3.11,      0,    701,   2.37,   2.13,   2.23,    1.6,     .8,    .95,    .27,   28.7,   53.8,
       29,      00,   194104,   1.87,   47.8,   4.32,   4.32,   4.59,   4.32,      0,    497,   1.64,   2.26,   2.18,   2.25,   1.49,   1.28,    .52,   35.2,   60.4,
       29,      00,   194105,   3.71,   60.4,   7.22,   7.22,  10.03,   7.22,     44,    151,   2.57,   2.91,   3.09,   2.95,   2.23,   1.75,   1.26,   46.6,   74.2,
       29,      00,   194106,   1.89,   65.2,   8.83,   8.83,   7.07,   8.83,    108,     65,   1.12,   2.52,   2.87,   3.09,   2.58,   1.97,   1.52,   50.6,   79.8,
       29,      00,   194107,   2.64,   70.2,    9.8,    9.8,   5.61,    9.8,    210,     13,    .37,    .96,   2.28,    2.8,   2.87,   2.24,   1.61,   55.9,   84.5,
       29,      00,   194108,   2.52,   69.7,   9.56,   9.56,   2.31,   9.56,    190,     16,    .17,    .35,    .87,   2.96,      3,   2.38,   1.66,   55.8,   83.6,
       29,      00,   194109,   5.48,   63.2,  11.82,  11.82,   9.74,  11.82,     66,     89,   3.09,   3.03,   2.86,   3.09,   3.09,   3.09,   2.42,   49.7,   76.7,
       29,      00,   194110,    2.9,   53.3,  12.51,  12.51,   5.72,  12.51,      2,    340,   1.64,   3.09,   3.05,   3.09,   3.09,   3.09,   2.58,     41,   65.7,
       29,      00,   194111,    .41,   42.9,  11.31,  11.31,    .28,  11.31,      0,    649,   -.29,   1.32,   3.05,   3.01,   3.09,   3.09,   2.61,   27.9,   57.8,
       29,      00,   194112,    .82,   36.3,   10.6,   10.6,   1.36,   10.6,      0,    871,    .35,      0,    1.2,   2.64,   3.09,   3.09,    2.7,   23.1,   49.5,
       29,      00,   194201,    .27,   34.1,   9.61,   9.61,    .29,   9.61,      0,    922,   -.86,   -.23,   -.37,   2.38,   3.09,   3.09,   2.63,   19.7,   48.6,
       29,      00,   194202,    .54,   33.8,   9.03,   9.03,   1.23,   9.03,      0,    850,   -.06,   -.65,   -.31,   2.37,   2.36,   3.09,   2.64,   19.2,   48.3,
       29,      00,   194203,    .45,   40.4,   8.21,   8.21,    .33,   8.21,      0,    737,   -.41,   -.38,   -.77,     .6,   1.95,   2.85,   2.94,   24.8,   55.9,
       29,      00,   194204,   2.43,   51.4,   9.36,   9.36,      6,   9.36,      2,    384,   2.09,   1.52,   1.26,    .62,   2.27,   2.82,   3.09,   36.9,   65.9,
       29,      00,   194205,    .23,   59.4,   8.99,   8.99,   1.78,   8.99,     34,    178,  -1.37,    .98,    .67,     .3,   1.93,   1.97,   2.92,   41.9,   76.9,
       29,      00,   194206,    .74,   69.1,   9.12,   9.12,   3.16,   9.12,    190,     30,   -.46,  -1.25,    .53,      0,    .64,   1.74,   2.73,   51.7,   86.5,
       29,      00,   194207,   1.42,   72.7,   8.03,   8.03,   -.44,   7.82,    278,      5,   -1.2,  -1.33,  -2.04,   -.33,   -.49,    1.4,   2.78,   56.8,   88.5,
       29,      00,   194208,   3.35,     70,   8.11,   8.11,   2.71,   8.11,    199,     12,   1.16,    .01,   -.24,     .2,    .02,   1.66,   2.57,   56.2,   83.8,
