month,agemths,agemths,sex,speutered,breed,black,unpopular
12,0,0,0,0.0,Domestic Shorthair Mix,0,0
3,24,24,0,1.0,Pekingese Mix,0,0
6,36,36,1,1.0,German Shepherd/Australian Cattle Dog,0,0
9,84,84,1,0.0,Domestic Shorthair Mix,1,0
8,12,12,0,0.0,Domestic Shorthair Mix,0,0
1,24,24,1,1.0,Pit Bull/Pointer,0,0
5,12,12,1,0.0,Pit Bull Mix,0,1
12,48,48,0,0.0,Mastiff Mix,1,0
4,24,24,1,0.0,Pit Bull Mix,0,1
11,156,156,0,1.0,Domestic Longhair Mix,1,0
10,1,1,1,1.0,Patterdale Terr Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,60,60,0,1.0,Shih Tzu Mix,0,0
11,36,36,1,1.0,Pit Bull Mix,0,1
6,0,0,2,Unknown,Domestic Shorthair Mix,1,0
6,48,48,0,1.0,English Springer Spaniel Mix,0,0
2,12,12,1,0.0,Pit Bull Mix,0,1
10,24,24,1,0.0,Belgian Malinois/German Shepherd,0,0
9,60,60,1,1.0,Maltese,0,0
11,12,12,0,0.0,Havanese Mix,0,0
8,1,1,1,1.0,Domestic Longhair Mix,0,0
3,24,24,0,1.0,Miniature Schnauzer/Miniature Poodle,0,0
8,24,24,0,1.0,Dachshund/Chihuahua Shorthair,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Australian Shepherd/Plott Hound,0,0
3,156,156,0,1.0,Domestic Shorthair Mix,0,0
7,4,4,0,0.0,Domestic Shorthair Mix,0,0
2,36,36,0,1.0,Dachshund Longhair Mix,0,0
8,12,12,0,0.0,Domestic Shorthair Mix,1,0
12,12,12,1,0.0,Pit Bull Mix,0,1
7,7,7,0,0.0,Labrador Retriever Mix,0,0
11,12,12,0,1.0,Boxer Mix,0,0
5,24,24,1,1.0,Cardigan Welsh Corgi/Australian Shepherd,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,12,12,1,1.0,Domestic Shorthair Mix,0,0
9,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
6,12,12,0,0.0,Miniature Poodle Mix,0,0
4,36,36,0,1.0,Labrador Retriever Mix,1,0
4,12,12,0,0.0,Chihuahua Shorthair Mix,0,1
12,8,8,1,1.0,Miniature Pinscher Mix,0,0
3,10,10,1,1.0,Dachshund Mix,0,0
11,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,0,0,0,0.0,Snowshoe Mix,0,0
5,24,24,0,1.0,Pit Bull Mix,0,1
1,12,12,0,1.0,Pit Bull/Boxer,0,0
9,60,60,1,1.0,Miniature Schnauzer Mix,0,0
7,8,8,0,1.0,German Shepherd/Basenji,0,0
7,12,12,0,1.0,Pembroke Welsh Corgi Mix,0,0
6,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,12,12,1,0.0,Domestic Shorthair Mix,0,0
6,24,24,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Domestic Shorthair Mix,0,0
12,36,36,1,1.0,Labrador Retriever Mix,0,0
11,2,2,1,0.0,Domestic Shorthair Mix,0,0
12,7,7,0,1.0,Jack Russell Terrier/Beagle,0,0
9,48,48,1,1.0,Australian Kelpie Mix,0,0
1,2,2,1,1.0,Himalayan Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,36,36,1,1.0,Angora Mix,0,0
8,36,36,0,1.0,German Shepherd Mix,0,1
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,60,60,1,1.0,Domestic Shorthair Mix,0,0
6,8,8,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Pit Bull Mix,0,1
5,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,Australian Terrier Mix,0,0
7,84,84,0,1.0,Australian Kelpie Mix,0,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
12,5,5,1,1.0,Chihuahua Shorthair Mix,0,1
9,48,48,1,1.0,Snowshoe Mix,0,0
2,12,12,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Snowshoe Mix,0,0
12,2,2,1,0.0,Domestic Shorthair Mix,0,0
7,1,1,1,1.0,Labrador Retriever/Australian Shepherd,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,1,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Domestic Shorthair Mix,0,0
10,8,8,1,1.0,Pit Bull Mix,0,1
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,48,48,0,1.0,Miniature Poodle Mix,1,0
11,24,24,1,1.0,German Shepherd Mix,0,1
12,1,1,1,0.0,German Shepherd Mix,0,1
3,24,24,1,1.0,Pit Bull Mix,0,1
11,24,24,0,1.0,American Eskimo Mix,0,0
3,48,48,0,1.0,Chihuahua Shorthair/Rat Terrier,0,0
8,5,5,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,0.0,Miniature Poodle Mix,0,0
8,2,2,0,1.0,Dachshund/Chihuahua Shorthair,0,0
11,12,12,1,1.0,Staffordshire Mix,0,0
11,48,48,0,1.0,Australian Shepherd Mix,0,0
5,96,96,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Dachshund,0,0
7,24,24,0,1.0,Norfolk Terrier Mix,0,0
2,60,60,0,1.0,Labrador Retriever Mix,1,0
4,72,72,1,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Pit Bull Mix,0,1
11,6,6,1,1.0,Pit Bull Mix,0,1
10,8,8,0,1.0,Scottish Terrier Mix,1,0
11,4,4,0,0.0,Labrador Retriever Mix,1,0
1,3,3,0,1.0,Labrador Retriever/German Shepherd,0,0
3,4,4,1,1.0,French Bulldog/Pug,0,0
12,48,48,0,1.0,Dalmatian,0,0
1,48,48,1,1.0,Domestic Longhair Mix,0,0
1,60,60,0,1.0,Maltese Mix,0,0
11,24,24,0,1.0,Basset Hound Mix,0,0
12,84,84,1,1.0,Domestic Shorthair Mix,0,0
10,48,48,0,1.0,Cairn Terrier Mix,0,0
4,60,60,0,1.0,Pit Bull Mix,0,1
10,12,12,1,1.0,Dachshund Mix,0,0
10,4,4,1,1.0,Domestic Shorthair Mix,0,0
3,12,12,2,Unknown,Domestic Shorthair Mix,1,0
10,96,96,1,1.0,Chihuahua Shorthair Mix,0,1
9,36,36,1,0.0,Australian Shepherd Mix,0,0
7,12,12,1,1.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Jack Russell Terrier Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,12,12,0,1.0,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Medium Hair Mix,1,0
11,12,12,0,1.0,Smooth Fox Terrier Mix,0,0
10,96,96,0,1.0,Labrador Retriever Mix,1,0
1,4,4,1,0.0,Domestic Shorthair Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
11,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
12,24,24,0,1.0,Australian Shepherd Mix,0,0
7,1,1,0,1.0,Chihuahua Shorthair/Cairn Terrier,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,9,9,1,1.0,Domestic Shorthair Mix,0,0
3,84,84,0,1.0,Australian Shepherd,0,0
12,36,36,0,1.0,Labrador Retriever Mix,0,0
11,120,120,1,1.0,Miniature Schnauzer Mix,0,0
8,12,12,0,1.0,Australian Shepherd Mix,0,0
2,24,24,1,1.0,Rat Terrier/Chihuahua Shorthair,0,0
5,48,48,1,0.0,Domestic Shorthair Mix,1,0
12,7,7,0,1.0,Pit Bull Mix,0,1
1,0,0,0,0.0,German Shepherd/Boxer,0,0
9,72,72,0,1.0,Miniature Schnauzer/Miniature Poodle,0,0
1,84,84,1,1.0,Domestic Shorthair Mix,0,0
5,8,8,1,1.0,Domestic Medium Hair Mix,1,0
7,48,48,0,1.0,Yorkshire Terrier Mix,0,0
7,144,144,1,0.0,Labrador Retriever Mix,0,0
10,12,12,0,1.0,Dachshund Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,7,7,0,1.0,Dachshund Mix,0,0
1,2,2,1,1.0,Border Collie Mix,0,0
4,12,12,1,1.0,Soft Coated Wheaten Terrier Mix,0,0
5,0,0,0,1.0,Domestic Medium Hair,0,0
10,1,1,1,0.0,Domestic Shorthair Mix,0,0
3,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
5,12,12,1,1.0,Siamese Mix,0,0
9,36,36,1,0.0,Pit Bull Mix,0,1
10,9,9,0,0.0,Pit Bull Mix,0,1
7,12,12,0,0.0,Domestic Shorthair Mix,0,0
2,24,24,1,0.0,Pit Bull Mix,0,1
12,6,6,1,1.0,Domestic Shorthair Mix,0,0
6,5,5,1,1.0,Black Mouth Cur/Blue Lacy,0,0
2,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
6,24,24,1,1.0,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Pit Bull Mix,0,1
11,60,60,1,1.0,Great Pyrenees Mix,0,0
7,96,96,1,1.0,Labrador Retriever Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,60,60,1,1.0,Shih Tzu Mix,0,0
9,24,24,1,1.0,Domestic Longhair Mix,0,0
12,24,24,0,1.0,Pit Bull Mix,0,1
10,144,144,0,1.0,Domestic Shorthair Mix,1,0
8,60,60,0,1.0,Cardigan Welsh Corgi Mix,0,0
9,11,11,0,1.0,Tibetan Spaniel Mix,0,0
7,108,108,0,0.0,Pug Mix,0,0
12,24,24,1,1.0,Pit Bull Mix,0,1
1,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,72,72,0,1.0,Labrador Retriever/Beagle,0,0
7,1,1,1,1.0,Labrador Retriever Mix,1,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,2,2,1,1.0,Chihuahua Shorthair/Border Terrier,0,0
9,7,7,1,0.0,Bruss Griffon Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,0,0.0,German Shepherd Mix,0,1
12,24,24,1,1.0,Labrador Retriever Mix,0,0
3,0,0,1,0.0,Siamese Mix,0,0
2,24,24,1,1.0,Labrador Retriever Mix,0,0
5,36,36,1,0.0,Domestic Shorthair Mix,0,0
3,12,12,1,0.0,Domestic Shorthair Mix,0,0
2,12,12,0,1.0,Domestic Shorthair Mix,1,0
3,24,24,1,0.0,Maine Coon Mix,0,0
3,0,0,0,0.0,Chow Chow Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,24,24,2,Unknown,Domestic Shorthair Mix,0,0
11,12,12,0,0.0,Catahoula Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,96,96,0,1.0,Great Pyrenees Mix,0,0
8,3,3,1,1.0,Domestic Shorthair Mix,0,0
7,10,10,0,1.0,Chihuahua Shorthair/Dachshund,0,0
2,60,60,0,1.0,Pit Bull Mix,0,1
4,2,2,0,1.0,Border Collie/Labrador Retriever,0,0
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
1,96,96,1,1.0,Border Collie Mix,0,0
7,36,36,1,1.0,Domestic Shorthair Mix,0,0
1,6,6,1,0.0,Chihuahua Shorthair/Dachshund,0,0
2,24,24,0,1.0,Belgian Malinois Mix,0,0
7,36,36,1,1.0,Pit Bull Mix,0,1
7,36,36,1,1.0,Border Collie Mix,0,0
2,60,60,1,1.0,Pit Bull Mix,0,1
12,8,8,1,1.0,Domestic Shorthair Mix,0,0
11,48,48,0,1.0,Siamese,0,0
9,24,24,1,1.0,Pug/Labrador Retriever,1,0
7,12,12,0,1.0,Domestic Shorthair Mix,0,0
2,4,4,1,1.0,Dachshund/Yorkshire Terrier,0,0
8,36,36,0,1.0,Chihuahua Shorthair,0,0
5,48,48,0,1.0,Pit Bull Mix,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,24,24,1,0.0,Cairn Terrier Mix,0,0
2,96,96,1,1.0,Domestic Shorthair Mix,0,0
6,24,24,1,1.0,Domestic Shorthair Mix,0,0
2,10,10,1,0.0,Maltese/Jack Russell Terrier,0,0
7,24,24,0,1.0,Shiba Inu Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,1,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,12,12,1,0.0,Domestic Shorthair Mix,0,0
3,7,7,1,1.0,Chihuahua Shorthair/Dachshund,0,0
10,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,3,3,1,0.0,Domestic Shorthair,0,0
5,72,72,0,1.0,Labrador Retriever Mix,0,0
6,72,72,1,1.0,Australian Shepherd Mix,0,0
8,24,24,0,0.0,Pit Bull Mix,0,1
10,24,24,1,1.0,Rat Terrier,0,0
1,12,12,1,1.0,Chihuahua Longhair Mix,1,0
10,24,24,1,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Domestic Longhair Mix,0,0
7,84,84,1,1.0,Pomeranian Mix,0,0
4,12,12,0,1.0,Australian Cattle Dog Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,1,0
2,10,10,0,1.0,Basset Hound/Golden Retriever,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,10,10,0,1.0,Labrador Retriever Mix,0,0
2,2,2,1,1.0,Domestic Shorthair Mix,0,0
6,11,11,0,1.0,Pit Bull Mix,0,1
8,24,24,1,1.0,Bruss Griffon Mix,0,0
12,2,2,0,0.0,Domestic Shorthair Mix,0,0
8,24,24,1,1.0,Labrador Retriever/Pit Bull,1,1
6,1,1,1,0.0,Domestic Shorthair Mix,1,0
10,3,3,1,1.0,Vizsla Mix,0,0
7,5,5,1,1.0,Labrador Retriever Mix,0,0
11,24,24,1,1.0,Wire Hair Fox Terrier Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,36,36,1,0.0,Domestic Shorthair Mix,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,0,0
1,24,24,0,1.0,Labrador Retriever Mix,0,0
4,36,36,1,1.0,Siamese Mix,0,0
8,2,2,0,1.0,Boxer Mix,0,0
2,4,4,1,1.0,Domestic Shorthair Mix,0,0
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
6,2,2,1,1.0,Vizsla Mix,0,0
6,2,2,1,1.0,Domestic Medium Hair Mix,0,0
1,12,12,0,1.0,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Pit Bull/Catahoula,0,0
12,12,12,1,1.0,Domestic Shorthair Mix,1,0
10,36,36,1,1.0,Miniature Poodle Mix,1,0
4,24,24,0,1.0,Domestic Shorthair Mix,0,0
2,12,12,0,1.0,Bull Terrier Mix,0,0
1,2,2,1,1.0,Labrador Retriever Mix,0,0
1,24,24,0,1.0,Rottweiler Mix,0,1
1,7,7,1,1.0,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Pit Bull Mix,0,1
12,5,5,1,1.0,Domestic Shorthair Mix,1,0
7,24,24,1,1.0,Pit Bull Mix,0,1
10,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
6,12,12,0,0.0,Siberian Husky,0,0
9,2,2,1,1.0,Border Terrier,0,0
10,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
9,60,60,1,1.0,Domestic Shorthair Mix,1,0
12,24,24,1,1.0,Rottweiler Mix,0,1
4,36,36,1,1.0,American Staffordshire Terrier Mix,0,0
2,12,12,0,1.0,Border Collie Mix,0,0
1,10,10,0,1.0,Siberian Husky Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,168,168,0,1.0,Domestic Shorthair Mix,0,0
9,84,84,0,1.0,Domestic Shorthair Mix,0,0
6,60,60,0,1.0,Great Pyrenees/St. Bernard Rough Coat,0,0
10,84,84,0,1.0,Blue Lacy Mix,0,0
8,1,1,1,0.0,Pit Bull Mix,0,1
9,24,24,0,0.0,Jack Russell Terrier/Dachshund,0,0
10,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
12,120,120,0,1.0,Domestic Longhair Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,2,2,1,0.0,Domestic Shorthair Mix,0,0
1,60,60,1,0.0,Beagle Mix,0,0
9,84,84,0,1.0,Labrador Retriever,0,0
7,1,1,0,1.0,Labrador Retriever Mix,0,0
5,12,12,1,0.0,Domestic Shorthair Mix,0,0
11,36,36,1,1.0,Pit Bull Mix,0,1
11,48,48,0,1.0,Yorkshire Terrier,0,0
12,3,3,1,1.0,Domestic Longhair Mix,0,0
12,7,7,0,1.0,Domestic Shorthair Mix,0,0
12,108,108,0,1.0,Bull Terrier/Border Collie,0,0
1,108,108,0,1.0,American Eskimo Mix,0,0
7,24,24,0,0.0,Pit Bull Mix,0,1
11,2,2,0,1.0,Maltese,0,0
12,1,1,0,0.0,Domestic Shorthair Mix,0,0
3,0,0,2,Unknown,Domestic Shorthair Mix,1,0
10,1,1,1,0.0,Treeing Walker Coonhound Mix,0,0
4,24,24,1,1.0,Dachshund/Chihuahua Shorthair,0,0
9,36,36,0,1.0,German Shepherd Mix,0,1
11,2,2,1,1.0,Domestic Medium Hair Mix,0,0
10,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,60,60,1,1.0,English Foxhound Mix,0,0
2,24,24,0,1.0,Staffordshire Mix,1,0
5,2,2,1,1.0,Labrador Retriever Mix,0,0
7,84,84,1,1.0,Domestic Shorthair Mix,1,0
4,24,24,1,1.0,Australian Cattle Dog/Vizsla,0,0
6,1,1,0,0.0,Siamese Mix,0,0
11,48,48,1,1.0,Labrador Retriever Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
3,12,12,1,1.0,Pit Bull Mix,0,1
10,12,12,0,1.0,Labrador Retriever Mix,0,0
7,2,2,0,1.0,Domestic Longhair Mix,0,0
1,36,36,0,1.0,Siamese,0,0
3,120,120,0,1.0,Chow Chow/Labrador Retriever,0,0
8,108,108,0,1.0,Australian Cattle Dog,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,24,24,1,1.0,Pit Bull Mix,0,1
5,24,24,0,1.0,Yorkshire Terrier Mix,0,0
11,1,1,0,1.0,Chinese Sharpei Mix,0,0
10,5,5,1,1.0,Australian Cattle Dog Mix,0,0
3,11,11,1,1.0,Boston Terrier/Pembroke Welsh Corgi,0,0
2,84,84,0,1.0,Labrador Retriever Mix,0,0
3,84,84,1,1.0,Rat Terrier Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,12,12,1,0.0,Manx Mix,0,0
3,24,24,0,1.0,Australian Cattle Dog Mix,0,0
6,0,0,2,Unknown,Domestic Medium Hair Mix,0,0
9,24,24,0,1.0,German Shepherd Mix,0,1
5,3,3,0,1.0,Domestic Shorthair Mix,1,0
7,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
6,24,24,0,0.0,Shih Tzu Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
3,24,24,1,1.0,Miniature Pinscher Mix,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
7,6,6,0,1.0,Pit Bull Mix,0,1
3,12,12,0,1.0,Pit Bull Mix,0,1
3,48,48,1,1.0,Labrador Retriever Mix,0,0
9,1,1,0,1.0,Plott Hound Mix,0,0
6,36,36,0,1.0,Norfolk Terrier,0,0
6,10,10,1,0.0,American Staffordshire Terrier Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,12,12,0,0.0,Labrador Retriever Mix,1,0
5,12,12,1,1.0,Border Collie/Labrador Retriever,0,0
6,12,12,0,1.0,Chihuahua Shorthair,0,0
1,24,24,1,1.0,Domestic Shorthair Mix,0,0
10,10,10,1,0.0,Domestic Longhair Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,24,24,1,1.0,Border Collie/English Springer Spaniel,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,9,9,1,1.0,Border Collie/Labrador Retriever,0,0
12,11,11,1,1.0,American Staffordshire Terrier Mix,0,0
3,2,2,1,1.0,Border Collie Mix,0,0
6,1,1,1,0.0,Domestic Medium Hair Mix,1,0
3,12,12,1,1.0,Pit Bull Mix,0,1
9,60,60,0,1.0,Pit Bull Mix,0,1
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
11,3,3,0,1.0,Labrador Retriever/Beagle,0,0
12,84,84,1,1.0,Boxer Mix,0,0
8,36,36,0,1.0,American Bulldog Mix,0,0
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
3,24,24,1,1.0,Alaskan Husky Mix,0,0
9,1,1,1,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Domestic Shorthair Mix,0,0
12,6,6,1,0.0,Anatol Shepherd/German Shepherd,0,0
10,72,72,0,1.0,Domestic Shorthair Mix,0,0
2,60,60,1,1.0,Miniature Poodle Mix,0,0
5,96,96,1,0.0,Domestic Shorthair Mix,0,0
11,12,12,0,1.0,Domestic Shorthair Mix,0,0
8,10,10,0,1.0,Dachshund Longhair Mix,0,0
12,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
10,5,5,1,1.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,Mastiff/Cane Corso,0,0
1,108,108,0,0.0,Chihuahua Shorthair Mix,0,1
12,12,12,1,1.0,Labrador Retriever Mix,0,0
8,36,36,0,1.0,Boxer Mix,0,0
6,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
6,12,12,0,1.0,Siamese Mix,0,0
6,0,0,0,0.0,Chihuahua Shorthair Mix,0,1
2,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
2,72,72,0,0.0,Pit Bull Mix,0,1
4,24,24,1,1.0,Boxer Mix,0,0
12,5,5,1,0.0,Labrador Retriever Mix,0,0
10,12,12,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,9,9,2,Unknown,Domestic Shorthair Mix,0,0
8,2,2,1,0.0,Bull Terrier Mix,0,0
10,12,12,1,1.0,German Shepherd Mix,0,1
7,12,12,0,1.0,Blue Lacy/Weimaraner,0,0
5,4,4,1,1.0,Chihuahua Shorthair Mix,0,1
10,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
10,2,2,1,0.0,Domestic Shorthair Mix,0,0
10,6,6,1,1.0,Domestic Shorthair Mix,0,0
4,0,0,1,0.0,Domestic Medium Hair Mix,0,0
7,24,24,0,0.0,Pit Bull,0,1
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,2,2,1,1.0,Border Collie Mix,1,0
2,12,12,1,1.0,Domestic Medium Hair Mix,1,0
3,12,12,0,1.0,Catahoula/German Shepherd,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
1,10,10,0,1.0,Miniature Schnauzer Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,1,0
4,60,60,0,1.0,Dogo Argentino Mix,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,12,12,0,1.0,Domestic Shorthair Mix,0,0
1,11,11,1,1.0,Doberman Pinsch Mix,0,0
7,96,96,0,1.0,Labrador Retriever Mix,0,0
4,36,36,0,1.0,Jack Russell Terrier Mix,0,0
12,36,36,1,1.0,Pit Bull Mix,0,1
11,36,36,1,1.0,Domestic Medium Hair Mix,1,0
5,24,24,1,1.0,Yorkshire Terrier Mix,0,0
7,11,11,0,1.0,Dachshund Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,36,36,0,1.0,Domestic Shorthair Mix,0,0
1,1,1,1,1.0,Dachshund/Chihuahua Shorthair,0,0
12,5,5,1,1.0,Domestic Shorthair Mix,1,0
8,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,2,2,1,0.0,Domestic Shorthair Mix,1,0
12,7,7,1,1.0,German Shepherd Mix,0,1
6,108,108,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,0.0,Domestic Shorthair Mix,0,0
12,2,2,0,0.0,Chihuahua Shorthair Mix,0,1
1,12,12,2,Unknown,Domestic Longhair,0,0
9,2,2,0,0.0,Pit Bull Mix,0,1
7,0,0,2,Unknown,Domestic Medium Hair Mix,0,0
9,2,2,0,0.0,Domestic Shorthair Mix,1,0
4,5,5,1,1.0,Jack Russell Terrier Mix,0,0
3,24,24,0,1.0,Pit Bull Mix,0,1
9,12,12,1,0.0,Domestic Longhair Mix,0,0
8,4,4,0,1.0,Rottweiler,0,1
10,60,60,0,1.0,Dachshund Wirehair Mix,0,0
7,12,12,1,1.0,Domestic Shorthair Mix,0,0
7,4,4,0,0.0,Domestic Shorthair Mix,1,0
8,3,3,0,1.0,Domestic Medium Hair Mix,0,0
7,12,12,1,1.0,Pit Bull Mix,0,1
9,48,48,1,1.0,Dachshund Mix,0,0
12,2,2,1,1.0,Labrador Retriever/German Shepherd,0,0
2,6,6,1,1.0,Siberian Husky Mix,0,0
7,3,3,1,1.0,Domestic Shorthair Mix,0,0
3,12,12,0,1.0,Chihuahua Shorthair/Dachshund,0,0
10,72,72,0,1.0,Australian Shepherd Mix,0,0
12,144,144,1,0.0,Labrador Retriever Mix,1,0
6,4,4,1,1.0,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Pit Bull Mix,0,1
5,48,48,1,1.0,Domestic Shorthair Mix,1,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,36,36,1,1.0,Labrador Retriever,1,0
12,0,0,2,Unknown,Labrador Retriever Mix,0,0
3,12,12,0,1.0,German Shepherd Mix,0,1
10,12,12,1,1.0,Labrador Retriever/German Shepherd,0,0
1,9,9,0,1.0,Jack Russell Terrier Mix,0,0
10,12,12,0,1.0,Boxer/Pit Bull,0,0
8,12,12,1,1.0,Labrador Retriever Mix,0,0
4,48,48,0,1.0,Pug Mix,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Dachshund Mix,0,0
6,12,12,1,0.0,Chihuahua Shorthair,0,0
1,96,96,0,1.0,Silky Terrier Mix,0,0
5,12,12,0,1.0,Rat Terrier/English Pointer,0,0
11,2,2,1,0.0,Domestic Shorthair Mix,0,0
3,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,1,0
9,24,24,0,1.0,Rat Terrier Mix,0,0
6,12,12,1,0.0,Domestic Medium Hair,0,0
5,72,72,0,1.0,Miniature Poodle Mix,0,0
10,72,72,0,1.0,Wirehaired Pointing Griffon Mix,0,0
8,12,12,1,1.0,Siamese Mix,0,0
5,96,96,0,1.0,Shih Tzu,0,0
12,24,24,0,1.0,Miniature Poodle Mix,0,0
7,4,4,0,0.0,Domestic Shorthair Mix,0,0
11,7,7,0,1.0,Labrador Retriever Mix,0,0
7,1,1,1,0.0,Domestic Shorthair Mix,1,0
12,2,2,0,0.0,Manchester Terrier Mix,0,0
6,24,24,1,1.0,Domestic Shorthair Mix,0,0
